I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,-0.0043,0.1067,,,,,,,,,
-0.1053,-0.0095,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1018,-0.0098,0.1067,,,,,,,,,
-0.0967,-0.0047,0.1067,,,,,,,,,
-0.0916,0.0005,0.1067,,,,,,,,,
-0.0865,0.0057,0.1067,,,,,,,,,
-0.0814,0.0108,0.1067,,,,,,,,,
-0.0789,0.016,0.1067,,,,,,,,,
-0.0789,0.0212,0.1067,,,,,,,,,
-0.0789,0.0263,0.1067,,,,,,,,,
-0.0742,0.0267,0.1067,,,,,,,,,
-0.0691,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0627,0.0267,0.1035,,,,,,,,,
-0.0576,0.0267,0.0983,,,,,,,,,
-0.0525,0.0268,0.0933,,,,,,,,,
-0.0474,0.032,0.0933,,,,,,,,,
-0.0423,0.0372,0.0933,,,,,,,,,
-0.0349,0.0423,0.091,,,,,,,,,
-0.0247,0.0475,0.0858,,,,,,,,,
-0.0145,0.0527,0.0807,,,,,,,,,
-0.0087,0.0578,0.0755,,,,,,,,,
-0.0036,0.063,0.0703,,,,,,,,,
0.0,0.0652,0.0667,,,,,,,,,
0.0,0.06,0.0667,,,,,,,,,
0.0,0.0548,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0638,,,,,,,,,
0.0,0.0533,0.0587,,,,,,,,,
0.0,0.0533,0.0535,,,,,,,,,
0.0,0.0483,0.0533,,,,,,,,,
0.0,0.0432,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.0397,0.0533,,,,,,,,,
0.0,0.0345,0.0533,,,,,,,,,
0.0,0.0294,0.0533,,,,,,,,,
-0.0024,0.0267,0.0533,,,,,,,,,
-0.0075,0.0267,0.0533,,,,,,,,,
-0.0126,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0148,0.0267,0.055,,,,,,,,,
-0.0199,0.0267,0.0601,,,,,,,,,
-0.025,0.0267,0.0653,,,,,,,,,
-0.0301,0.0267,0.0667,,,,,,,,,
-0.0352,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0237,0.0667,,,,,,,,,
-0.0395,0.0185,0.0667,,,,,,,,,
-0.0395,0.0134,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0408,0.0133,0.068,,,,,,,,,
-0.0459,0.0133,0.0731,,,,,,,,,
-0.051,0.0133,0.0783,,,,,,,,,
-0.0561,0.0133,0.08,,,,,,,,,
-0.0612,0.0133,0.08,,,,,,,,,
-0.0658,0.0129,0.08,,,,,,,,,
-0.0658,0.0077,0.08,,,,,,,,,
-0.0658,0.0025,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0705,0.0,0.08,,,,,,,,,
-0.0756,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,-0.004,0.08,,,,,,,,,
-0.0789,-0.0091,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.011,0.08,,,,,,,,,
-0.0789,-0.0059,0.08,,,,,,,,,
-0.0789,-0.0007,0.08,,,,,,,,,
-0.0745,0.0,0.0845,,,,,,,,,
-0.0694,0.0,0.0896,,,,,,,,,
-0.0672,0.0029,0.0963,,,,,,,,,
-0.0723,0.0133,0.1066,,,,,,,,,
-0.0774,0.0236,0.1169,,,,,,,,,
-0.0789,0.0194,0.1127,,,,,,,,,
-0.0789,0.0091,0.1024,,,,,,,,,
-0.0802,0.0,0.094,,,,,,,,,
-0.0904,0.0,0.0991,,,,,,,,,
-0.1006,0.0,0.1043,,,,,,,,,
-0.108,-0.0028,0.1095,,,,,,,,,
-0.1131,-0.008,0.1146,,,,,,,,,
-0.1182,-0.0131,0.1198,,,,,,,,,
-0.1233,-0.0133,0.12,,,,,,,,,
-0.1284,-0.0133,0.12,,,,,,,,,
-0.1316,-0.0133,0.122,,,,,,,,,
-0.1316,-0.0133,0.1271,,,,,,,,,
-0.1316,-0.0133,0.1323,,,,,,,,,
-0.1275,-0.0133,0.1292,,,,,,,,,
-0.1224,-0.0133,0.124,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1152,-0.01,0.1167,,,,,,,,,
-0.1101,-0.0049,0.1115,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1028,0.0,0.1067,,,,,,,,,
-0.0977,0.0,0.1067,,,,,,,,,
-0.0926,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0905,0.0016,0.1067,,,,,,,,,
-0.0854,0.0068,0.1067,,,,,,,,,
-0.0803,0.012,0.1067,,,,,,,,,
-0.0789,0.0133,0.1029,,,,,,,,,
-0.0789,0.0133,0.0977,,,,,,,,,
-0.0789,0.0133,0.0941,,,,,,,,,
-0.0789,0.0133,0.0993,,,,,,,,,
-0.0789,0.0133,0.1045,,,,,,,,,
-0.0819,0.0133,0.1096,,,,,,,,,
-0.087,0.0133,0.1148,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0185,0.12,,,,,,,,,
-0.0921,0.0236,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0895,0.0267,0.12,,,,,,,,,
-0.0844,0.0267,0.12,,,,,,,,,
-0.0793,0.0267,0.12,,,,,,,,,
-0.0789,0.0362,0.1296,,,,,,,,,
-0.0789,0.0466,0.1399,,,,,,,,,
-0.0772,0.0533,0.1449,,,,,,,,,
-0.0721,0.0533,0.1397,,,,,,,,,
-0.067,0.0533,0.1346,,,,,,,,,
-0.058,0.0533,0.1294,,,,,,,,,
-0.0478,0.0533,0.1242,,,,,,,,,
-0.0395,0.0533,0.1191,,,,,,,,,
-0.0395,0.0533,0.1139,,,,,,,,,
-0.0395,0.0533,0.1087,,,,,,,,,
-0.0425,0.0533,0.1067,,,,,,,,,
-0.0476,0.0533,0.1067,,,,,,,,,
-0.0525,0.0534,0.1068,,,,,,,,,
-0.0474,0.0586,0.1119,,,,,,,,,
-0.0423,0.0638,0.1171,,,,,,,,,
-0.0395,0.0689,0.12,,,,,,,,,
-0.0395,0.0741,0.12,,,,,,,,,
-0.0395,0.0793,0.12,,,,,,,,,
-0.0395,0.0844,0.1289,,,,,,,,,
-0.0395,0.0896,0.1392,,,,,,,,,
-0.0381,0.0919,0.1438,,,,,,,,,
-0.033,0.0867,0.1335,,,,,,,,,
-0.0279,0.0816,0.1231,,,,,,,,,
-0.0263,0.0764,0.1128,,,,,,,,,
-0.0263,0.0712,0.1025,,,,,,,,,
-0.0263,0.0661,0.0933,,,,,,,,,
-0.0263,0.0609,0.0933,,,,,,,,,
-0.0263,0.0557,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0312,0.0484,0.0933,,,,,,,,,
-0.0363,0.0432,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.0359,0.0892,,,,,,,,,
-0.0395,0.0307,0.0841,,,,,,,,,
-0.0406,0.0256,0.08,,,,,,,,,
-0.0457,0.0204,0.08,,,,,,,,,
-0.0508,0.0152,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0529,0.0131,0.08,,,,,,,,,
-0.058,0.0079,0.08,,,,,,,,,
-0.0631,0.0027,0.08,,,,,,,,,
-0.0706,-0.0049,0.08,,,,,,,,,
-0.0808,-0.0152,0.08,,,,,,,,,
-0.091,-0.0255,0.08,,,,,,,,,
-0.0966,-0.0313,0.08,,,,,,,,,
-0.1017,-0.0364,0.08,,,,,,,,,
-0.1053,-0.0384,0.08,,,,,,,,,
-0.1053,-0.0332,0.08,,,,,,,,,
