I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.7895,0.0533,-0.7467,,,,,,,,,
0.7895,0.0533,-0.7467,,,,,,,,,
0.7895,0.0533,-0.7467,,,,,,,,,
0.8108,0.0468,-0.7705,,,,,,,,,
0.8618,0.0313,-0.8273,,,,,,,,,
0.9128,0.0158,-0.8842,,,,,,,,,
1.0493,-0.0213,-0.993,,,,,,,,,
1.2022,-0.0626,-1.1118,,,,,,,,,
1.2948,-0.108,-1.2386,,,,,,,,,
1.2132,-0.1648,-1.3884,,,,,,,,,
1.1316,-0.2216,-1.5382,,,,,,,,,
1.0121,-0.275,-1.4608,,,,,,,,,
0.8744,-0.3266,-1.2748,,,,,,,,,
0.7343,-0.3748,-1.0918,,,,,,,,,
0.5712,-0.3903,-0.9368,,,,,,,,,
0.408,-0.4058,-0.7818,,,,,,,,,
0.2685,-0.4,-0.6375,,,,,,,,,
0.1513,-0.3742,-0.5031,,,,,,,,,
0.034,-0.3484,-0.3688,,,,,,,,,
-0.0166,-0.3322,-0.3021,,,,,,,,,
-0.0624,-0.3167,-0.2401,,,,,,,,,
-0.1011,-0.3012,-0.1854,,,,,,,,,
-0.1266,-0.2857,-0.1441,,,,,,,,,
-0.1521,-0.2702,-0.1027,,,,,,,,,
-0.1697,-0.2627,-0.0774,,,,,,,,,
-0.185,-0.2575,-0.0567,,,,,,,,,
-0.1993,-0.2523,-0.036,,,,,,,,,
-0.2095,-0.2472,-0.0154,,,,,,,,,
-0.2197,-0.242,0.0053,,,,,,,,,
-0.2268,-0.2368,0.0165,,,,,,,,,
-0.2319,-0.2317,0.0217,,,,,,,,,
-0.2372,-0.2267,0.027,,,,,,,,,
-0.2473,-0.2267,0.0373,,,,,,,,,
-0.2575,-0.2267,0.0476,,,,,,,,,
-0.2655,-0.2267,0.0533,,,,,,,,,
-0.2705,-0.2267,0.0533,,,,,,,,,
-0.2756,-0.2267,0.0533,,,,,,,,,
-0.2763,-0.2267,0.0533,,,,,,,,,
-0.2763,-0.2267,0.0533,,,,,,,,,
-0.2763,-0.2267,0.0548,,,,,,,,,
-0.2763,-0.2267,0.06,,,,,,,,,
-0.2763,-0.2267,0.0652,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2763,-0.2267,0.0667,,,,,,,,,
-0.2783,-0.2267,0.0667,,,,,,,,,
-0.2834,-0.2267,0.0667,,,,,,,,,
-0.2885,-0.2267,0.0667,,,,,,,,,
-0.2854,-0.2267,0.0708,,,,,,,,,
-0.2803,-0.2267,0.076,,,,,,,,,
-0.2763,-0.2267,0.08,,,,,,,,,
-0.2763,-0.2267,0.08,,,,,,,,,
-0.2763,-0.2267,0.08,,,,,,,,,
-0.2796,-0.2267,0.08,,,,,,,,,
-0.2847,-0.2267,0.08,,,,,,,,,
-0.2895,-0.2267,0.08,,,,,,,,,
-0.2895,-0.2267,0.08,,,,,,,,,
-0.2895,-0.2267,0.08,,,,,,,,,
-0.2895,-0.2267,0.08,,,,,,,,,
-0.2895,-0.2267,0.08,,,,,,,,,
-0.2895,-0.2267,0.08,,,,,,,,,
-0.2895,-0.222,0.08,,,,,,,,,
-0.2895,-0.2169,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.08,,,,,,,,,
-0.2895,-0.2133,0.0821,,,,,,,,,
-0.2895,-0.2133,0.0873,,,,,,,,,
-0.2895,-0.2133,0.0925,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2929,-0.2133,0.0933,,,,,,,,,
-0.298,-0.2133,0.0933,,,,,,,,,
-0.3026,-0.2138,0.0933,,,,,,,,,
-0.3026,-0.219,0.0933,,,,,,,,,
-0.3026,-0.2241,0.0933,,,,,,,,,
-0.3026,-0.2267,0.0933,,,,,,,,,
-0.3026,-0.2267,0.0933,,,,,,,,,
-0.3026,-0.2267,0.0933,,,,,,,,,
-0.3026,-0.2219,0.0933,,,,,,,,,
-0.3026,-0.2167,0.0933,,,,,,,,,
-0.3026,-0.2133,0.0933,,,,,,,,,
-0.3026,-0.2133,0.0933,,,,,,,,,
-0.3026,-0.2133,0.0933,,,,,,,,,
-0.2987,-0.2133,0.0933,,,,,,,,,
-0.2936,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2895,-0.2133,0.0933,,,,,,,,,
-0.2926,-0.2102,0.0965,,,,,,,,,
-0.2977,-0.205,0.1016,,,,,,,,,
-0.3026,-0.2,0.1067,,,,,,,,,
-0.3026,-0.2,0.1067,,,,,,,,,
-0.3026,-0.2,0.1067,,,,,,,,,
-0.3026,-0.2,0.109,,,,,,,,,
-0.3026,-0.2,0.1141,,,,,,,,,
-0.3026,-0.2,0.1193,,,,,,,,,
-0.3026,-0.2,0.12,,,,,,,,,
-0.3026,-0.2,0.12,,,,,,,,,
-0.3026,-0.2,0.12,,,,,,,,,
-0.3026,-0.2,0.12,,,,,,,,,
-0.3026,-0.2,0.12,,,,,,,,,
-0.3062,-0.1964,0.1236,,,,,,,,,
-0.3113,-0.1912,0.1288,,,,,,,,,
-0.3158,-0.1867,0.1333,,,,,,,,,
-0.3158,-0.1867,0.1333,,,,,,,,,
-0.3158,-0.1867,0.1333,,,,,,,,,
-0.3158,-0.1867,0.1361,,,,,,,,,
-0.3158,-0.1867,0.1413,,,,,,,,,
-0.3158,-0.1867,0.1465,,,,,,,,,
-0.3158,-0.1867,0.1467,,,,,,,,,
-0.3158,-0.1867,0.1467,,,,,,,,,
-0.3177,-0.1867,0.1486,,,,,,,,,
-0.3228,-0.1867,0.1538,,,,,,,,,
-0.3279,-0.1867,0.159,,,,,,,,,
-0.3289,-0.1867,0.16,,,,,,,,,
-0.3289,-0.1867,0.16,,,,,,,,,
-0.3301,-0.1867,0.16,,,,,,,,,
-0.3352,-0.1867,0.16,,,,,,,,,
-0.3403,-0.1867,0.16,,,,,,,,,
-0.3421,-0.1867,0.1633,,,,,,,,,
-0.3421,-0.1867,0.1685,,,,,,,,,
-0.3424,-0.1867,0.1736,,,,,,,,,
-0.3475,-0.1867,0.1788,,,,,,,,,
-0.3526,-0.1867,0.184,,,,,,,,,
-0.3553,-0.1867,0.1867,,,,,,,,,
-0.3553,-0.1867,0.1867,,,,,,,,,
-0.3553,-0.1867,0.1867,,,,,,,,,
-0.3553,-0.182,0.1913,,,,,,,,,
-0.3553,-0.1769,0.1965,,,,,,,,,
-0.3569,-0.1733,0.2,,,,,,,,,
-0.362,-0.1733,0.2,,,,,,,,,
-0.3671,-0.1733,0.2,,,,,,,,,
-0.3684,-0.1733,0.2,,,,,,,,,
-0.3684,-0.1733,0.2,,,,,,,,,
