I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0022,,,,,,,,,
0.0789,0.08,0.0073,,,,,,,,,
0.0789,0.08,0.0125,,,,,,,,,
0.0875,0.0887,0.0133,,,,,,,,,
0.0977,0.099,0.0133,,,,,,,,,
0.1026,0.104,0.016,,,,,,,,,
0.0924,0.0937,0.0263,,,,,,,,,
0.0822,0.0833,0.0367,,,,,,,,,
0.0789,0.08,0.033,,,,,,,,,
0.0789,0.08,0.0227,,,,,,,,,
0.0789,0.0795,0.0128,,,,,,,,,
0.0789,0.0743,0.0077,,,,,,,,,
0.0789,0.0692,0.0025,,,,,,,,,
0.0789,0.064,-0.0027,,,,,,,,,
0.0789,0.0588,-0.0078,,,,,,,,,
0.0789,0.0537,-0.013,,,,,,,,,
0.0885,0.0485,-0.023,,,,,,,,,
0.0987,0.0433,-0.0333,,,,,,,,,
0.1071,0.0382,-0.0437,,,,,,,,,
0.1122,0.033,-0.054,,,,,,,,,
0.1173,0.0278,-0.0643,,,,,,,,,
0.1302,0.0267,-0.0826,,,,,,,,,
0.1455,0.0267,-0.1033,,,,,,,,,
0.1599,0.0267,-0.122,,,,,,,,,
0.17,0.0267,-0.1323,,,,,,,,,
0.1802,0.0267,-0.1426,,,,,,,,,
0.1904,0.0267,-0.1498,,,,,,,,,
0.2006,0.0267,-0.155,,,,,,,,,
0.2102,0.0265,-0.16,,,,,,,,,
0.2,0.0213,-0.16,,,,,,,,,
0.1898,0.0162,-0.16,,,,,,,,,
0.1819,0.0133,-0.16,,,,,,,,,
0.1768,0.0133,-0.16,,,,,,,,,
0.1717,0.0133,-0.16,,,,,,,,,
0.1711,0.0133,-0.1555,,,,,,,,,
0.1711,0.0133,-0.1503,,,,,,,,,
0.1696,0.0133,-0.1467,,,,,,,,,
0.1645,0.0133,-0.1467,,,,,,,,,
0.1594,0.0133,-0.1467,,,,,,,,,
0.1543,0.0097,-0.143,,,,,,,,,
0.1492,0.0045,-0.1378,,,,,,,,,
0.1447,0.0,-0.1327,,,,,,,,,
0.1447,0.0,-0.1275,,,,,,,,,
0.1447,0.0,-0.1223,,,,,,,,,
0.1392,0.0,-0.1172,,,,,,,,,
0.129,0.0,-0.112,,,,,,,,,
0.1188,0.0,-0.1068,,,,,,,,,
0.1086,0.0,-0.0967,,,,,,,,,
0.0984,0.0,-0.0864,,,,,,,,,
0.0882,-0.002,-0.078,,,,,,,,,
0.078,-0.0072,-0.0728,,,,,,,,,
0.0678,-0.0123,-0.0677,,,,,,,,,
0.0617,-0.0133,-0.0625,,,,,,,,,
0.0566,-0.0133,-0.0574,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0494,-0.0133,-0.0533,,,,,,,,,
0.0443,-0.0133,-0.0533,,,,,,,,,
0.0392,-0.0136,-0.053,,,,,,,,,
0.0341,-0.0188,-0.0479,,,,,,,,,
0.029,-0.024,-0.0427,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
