I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.101,-0.009,0.1067,,,,,,,,,
-0.0908,0.0013,0.1067,,,,,,,,,
-0.0806,0.0117,0.1067,,,,,,,,,
-0.0704,0.022,0.1067,,,,,,,,,
-0.0602,0.0323,0.1067,,,,,,,,,
-0.05,0.044,0.1067,,,,,,,,,
-0.0398,0.0595,0.1067,,,,,,,,,
-0.0296,0.075,0.1067,,,,,,,,,
-0.0194,0.0835,0.1032,,,,,,,,,
-0.0092,0.0887,0.098,,,,,,,,,
0.0005,0.0938,0.0928,,,,,,,,,
0.0056,0.099,0.0877,,,,,,,,,
0.0107,0.1042,0.0825,,,,,,,,,
0.0184,0.104,0.0773,,,,,,,,,
0.0286,0.0988,0.0722,,,,,,,,,
0.0388,0.0937,0.067,,,,,,,,,
0.0347,0.0885,0.0715,,,,,,,,,
0.0296,0.0833,0.0767,,,,,,,,,
0.0245,0.08,0.08,,,,,,,,,
0.0194,0.08,0.08,,,,,,,,,
0.0143,0.08,0.08,,,,,,,,,
0.0092,0.076,0.08,,,,,,,,,
0.0041,0.0708,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0793,0.0895,,,,,,,,,
0.0,0.1,0.105,,,,,,,,,
0.0,0.1195,0.1197,,,,,,,,,
0.0,0.104,0.1094,,,,,,,,,
0.0,0.0885,0.099,,,,,,,,,
0.0,0.0754,0.0887,,,,,,,,,
0.0,0.065,0.0784,,,,,,,,,
0.0,0.0547,0.068,,,,,,,,,
0.0044,0.0488,0.0577,,,,,,,,,
0.0095,0.0437,0.0474,,,,,,,,,
0.0132,0.0415,0.043,,,,,,,,,
0.0132,0.0467,0.0533,,,,,,,,,
0.0132,0.0518,0.0636,,,,,,,,,
0.0096,0.0679,0.0813,,,,,,,,,
0.0045,0.0886,0.1019,,,,,,,,,
-0.0006,0.1093,0.1213,,,,,,,,,
-0.0057,0.1299,0.1316,,,,,,,,,
-0.0108,0.1506,0.142,,,,,,,,,
-0.0159,0.1515,0.1495,,,,,,,,,
-0.021,0.136,0.1547,,,,,,,,,
-0.0261,0.1205,0.1598,,,,,,,,,
-0.0312,0.115,0.165,,,,,,,,,
-0.0363,0.1098,0.1702,,,,,,,,,
-0.0375,0.1087,0.1713,,,,,,,,,
-0.0324,0.1138,0.1662,,,,,,,,,
-0.0273,0.119,0.161,,,,,,,,,
-0.014,0.1283,0.1558,,,,,,,,,
0.0013,0.1386,0.1507,,,,,,,,,
0.0143,0.149,0.1467,,,,,,,,,
0.0194,0.1593,0.1467,,,,,,,,,
0.0245,0.1696,0.1467,,,,,,,,,
0.0329,0.1766,0.1467,,,,,,,,,
0.0431,0.1818,0.1467,,,,,,,,,
0.0529,0.187,0.1467,,,,,,,,,
0.058,0.1921,0.1467,,,,,,,,,
0.0631,0.1973,0.1467,,,,,,,,,
0.0658,0.2,0.1442,,,,,,,,,
0.0658,0.2,0.139,,,,,,,,,
0.0658,0.2,0.1339,,,,,,,,,
0.0704,0.2046,0.1426,,,,,,,,,
0.0755,0.2098,0.153,,,,,,,,,
0.0806,0.215,0.1567,,,,,,,,,
0.0857,0.2201,0.1464,,,,,,,,,
0.0908,0.2253,0.136,,,,,,,,,
0.0959,0.2229,0.1295,,,,,,,,,
0.101,0.2177,0.1244,,,,,,,,,
0.1061,0.2125,0.1184,,,,,,,,,
0.1112,0.2074,0.108,,,,,,,,,
0.1163,0.2022,0.0977,,,,,,,,,
0.1155,0.197,0.0933,,,,,,,,,
0.1104,0.1919,0.0933,,,,,,,,,
0.1053,0.1867,0.0933,,,,,,,,,
0.0951,0.1867,0.1088,,,,,,,,,
0.0849,0.1867,0.1243,,,,,,,,,
0.0747,0.1824,0.129,,,,,,,,,
0.0645,0.1721,0.1187,,,,,,,,,
0.0543,0.1617,0.1084,,,,,,,,,
0.0356,0.1385,0.1024,,,,,,,,,
0.0152,0.1126,0.0972,,,,,,,,,
-0.0026,0.0894,0.0907,,,,,,,,,
-0.0128,0.0739,0.0804,,,,,,,,,
-0.023,0.0584,0.0701,,,,,,,,,
-0.0263,0.0394,0.0632,,,,,,,,,
-0.0263,0.0188,0.058,,,,,,,,,
-0.0263,-0.0009,0.0519,,,,,,,,,
-0.0263,-0.0113,0.0364,,,,,,,,,
-0.0263,-0.0216,0.0209,,,,,,,,,
-0.0263,-0.0319,0.0054,,,,,,,,,
-0.0263,-0.0423,-0.0101,,,,,,,,,
