I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0569,-0.031,0.0357,,,,,,,,,
-0.062,-0.0362,0.0305,,,,,,,,,
-0.0658,-0.0413,0.0267,,,,,,,,,
-0.0658,-0.0465,0.0267,,,,,,,,,
-0.0658,-0.0517,0.0267,,,,,,,,,
-0.0692,-0.0533,0.0267,,,,,,,,,
-0.0743,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0742,-0.0533,0.0267,,,,,,,,,
-0.0691,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0502,0.0267,,,,,,,,,
-0.0658,-0.045,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0313,,,,,,,,,
-0.0658,-0.04,0.0416,,,,,,,,,
-0.0658,-0.04,0.052,,,,,,,,,
-0.0569,-0.0355,0.0444,,,,,,,,,
-0.0467,-0.0303,0.034,,,,,,,,,
-0.0336,-0.0252,0.0237,,,,,,,,,
-0.0132,-0.02,0.0134,,,,,,,,,
0.0072,-0.0148,0.003,,,,,,,,,
0.042,0.0049,-0.0146,,,,,,,,,
0.0828,0.0308,-0.0353,,,,,,,,,
0.1287,0.0599,-0.0566,,,,,,,,,
0.2103,0.1115,-0.0824,,,,,,,,,
0.2919,0.1632,-0.1083,,,,,,,,,
0.3735,0.2233,-0.1341,,,,,,,,,
0.455,0.2905,-0.1599,,,,,,,,,
0.5366,0.3576,-0.1858,,,,,,,,,
0.6428,0.4348,-0.2365,,,,,,,,,
0.7498,0.5123,-0.2882,,,,,,,,,
0.7923,0.5203,-0.3299,,,,,,,,,
0.7311,0.417,-0.3558,,,,,,,,,
0.6699,0.3137,-0.3816,,,,,,,,,
0.6047,0.2186,-0.4199,,,,,,,,,
0.5384,0.1256,-0.4612,,,,,,,,,
0.4664,0.043,-0.4761,,,,,,,,,
0.3747,-0.0035,-0.3986,,,,,,,,,
0.2829,-0.05,-0.3211,,,,,,,,,
0.1911,-0.0866,-0.2535,,,,,,,,,
0.0993,-0.1176,-0.1916,,,,,,,,,
0.011,-0.1457,-0.1302,,,,,,,,,
-0.0247,-0.1302,-0.0785,,,,,,,,,
-0.0604,-0.1147,-0.0269,,,,,,,,,
-0.0863,-0.1067,0.0,,,,,,,,,
-0.1016,-0.1067,0.0,,,,,,,,,
-0.1169,-0.1067,0.0,,,,,,,,,
-0.1001,-0.1067,-0.0139,,,,,,,,,
-0.0797,-0.1067,-0.0294,,,,,,,,,
-0.0658,-0.1034,-0.0367,,,,,,,,,
-0.0658,-0.093,-0.0264,,,,,,,,,
-0.0658,-0.0827,-0.016,,,,,,,,,
-0.0658,-0.0762,-0.0057,,,,,,,,,
-0.0658,-0.071,0.0046,,,,,,,,,
-0.0658,-0.0659,0.0141,,,,,,,,,
-0.0658,-0.0607,0.0193,,,,,,,,,
-0.0658,-0.0555,0.0245,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0709,-0.0533,0.0318,,,,,,,,,
-0.076,-0.0533,0.037,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
