I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3026,-0.08,-0.3733,,,,,,,,,
0.3026,-0.08,-0.3733,,,,,,,,,
0.3026,-0.08,-0.3733,,,,,,,,,
0.3112,-0.0757,-0.3863,,,,,,,,,
0.3316,-0.0653,-0.4173,,,,,,,,,
0.352,-0.055,-0.4483,,,,,,,,,
0.3895,-0.0273,-0.423,,,,,,,,,
0.4302,0.0037,-0.3868,,,,,,,,,
0.45,0.04,-0.3427,,,,,,,,,
0.4092,0.0916,-0.2755,,,,,,,,,
0.3684,0.1433,-0.2084,,,,,,,,,
0.3311,0.1845,-0.1377,,,,,,,,,
0.2954,0.2206,-0.0654,,,,,,,,,
0.2568,0.2548,0.0084,,,,,,,,,
0.1905,0.2703,0.0963,,,,,,,,,
0.1242,0.2858,0.1841,,,,,,,,,
0.0685,0.3066,0.2639,,,,,,,,,
0.0226,0.3325,0.3363,,,,,,,,,
-0.0233,0.3583,0.4086,,,,,,,,,
-0.0597,0.4034,0.4809,,,,,,,,,
-0.0954,0.4499,0.5532,,,,,,,,,
-0.1238,0.5001,0.6256,,,,,,,,,
-0.1391,0.5569,0.6979,,,,,,,,,
-0.1544,0.6138,0.7702,,,,,,,,,
-0.1579,0.5748,0.7308,,,,,,,,,
-0.1579,0.5076,0.6584,,,,,,,,,
-0.1569,0.4394,0.5871,,,,,,,,,
-0.1518,0.3671,0.5199,,,,,,,,,
-0.1467,0.2948,0.4528,,,,,,,,,
-0.1447,0.2225,0.3793,,,,,,,,,
-0.1447,0.1501,0.3018,,,,,,,,,
-0.1446,0.0789,0.2254,,,,,,,,,
-0.1395,0.0427,0.1841,,,,,,,,,
-0.1344,0.0066,0.1427,,,,,,,,,
-0.1316,-0.0249,0.113,,,,,,,,,
-0.1316,-0.0508,0.0975,,,,,,,,,
-0.1316,-0.0766,0.082,,,,,,,,,
-0.1404,-0.0935,0.0665,,,,,,,,,
-0.1506,-0.109,0.051,,,,,,,,,
-0.1564,-0.123,0.037,,,,,,,,,
-0.1513,-0.1333,0.0267,,,,,,,,,
-0.1462,-0.1436,0.0164,,,,,,,,,
-0.1411,-0.1467,0.006,,,,,,,,,
-0.136,-0.1467,-0.0043,,,,,,,,,
-0.1309,-0.1473,-0.0133,,,,,,,,,
-0.1258,-0.1525,-0.0133,,,,,,,,,
-0.1207,-0.1577,-0.0133,,,,,,,,,
-0.1212,-0.1628,-0.0162,,,,,,,,,
-0.1263,-0.168,-0.0213,,,,,,,,,
-0.1314,-0.1732,-0.0265,,,,,,,,,
-0.1316,-0.1783,-0.0317,,,,,,,,,
-0.1316,-0.1835,-0.0368,,,,,,,,,
-0.1316,-0.1906,-0.044,,,,,,,,,
-0.1316,-0.201,-0.0543,,,,,,,,,
-0.1316,-0.2113,-0.0646,,,,,,,,,
-0.1316,-0.2133,-0.0667,,,,,,,,,
-0.1316,-0.2133,-0.0667,,,,,,,,,
-0.1316,-0.2145,-0.0678,,,,,,,,,
-0.1316,-0.2196,-0.073,,,,,,,,,
-0.1316,-0.2248,-0.0781,,,,,,,,,
-0.1381,-0.23,-0.08,,,,,,,,,
-0.1483,-0.2351,-0.08,,,,,,,,,
-0.1576,-0.2403,-0.0803,,,,,,,,,
-0.1525,-0.2455,-0.0855,,,,,,,,,
-0.1474,-0.2506,-0.0906,,,,,,,,,
-0.1447,-0.2558,-0.0958,,,,,,,,,
-0.1447,-0.261,-0.101,,,,,,,,,
-0.1447,-0.2661,-0.1061,,,,,,,,,
-0.1493,-0.2667,-0.102,,,,,,,,,
-0.1544,-0.2667,-0.0969,,,,,,,,,
-0.1579,-0.2667,-0.0933,,,,,,,,,
-0.1579,-0.2667,-0.0933,,,,,,,,,
-0.1579,-0.2667,-0.0933,,,,,,,,,
-0.1541,-0.2667,-0.0971,,,,,,,,,
-0.149,-0.2667,-0.1023,,,,,,,,,
-0.1447,-0.2675,-0.1075,,,,,,,,,
-0.1447,-0.2726,-0.1126,,,,,,,,,
-0.1447,-0.2778,-0.1178,,,,,,,,,
-0.1447,-0.283,-0.123,,,,,,,,,
-0.1447,-0.2881,-0.1281,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1447,-0.2933,-0.1333,,,,,,,,,
-0.1434,-0.2933,-0.1346,,,,,,,,,
-0.1383,-0.2933,-0.1398,,,,,,,,,
-0.1333,-0.2933,-0.145,,,,,,,,,
-0.1282,-0.2933,-0.1536,,,,,,,,,
-0.1231,-0.2933,-0.1639,,,,,,,,,
-0.118,-0.2933,-0.1733,,,,,,,,,
