I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.011,0.0155,0.04,,,,,,,,,
-0.0059,0.0207,0.04,,,,,,,,,
-0.0008,0.0258,0.04,,,,,,,,,
0.0043,0.031,0.04,,,,,,,,,
0.0094,0.0362,0.04,,,,,,,,,
0.0118,0.0413,0.0413,,,,,,,,,
0.0067,0.0465,0.0465,,,,,,,,,
0.0016,0.0517,0.0517,,,,,,,,,
-0.0035,0.0498,0.0568,,,,,,,,,
-0.0085,0.0447,0.062,,,,,,,,,
-0.0132,0.0395,0.0662,,,,,,,,,
-0.0132,0.0343,0.061,,,,,,,,,
-0.0132,0.0292,0.0558,,,,,,,,,
-0.0132,0.0267,0.0507,,,,,,,,,
-0.0132,0.0267,0.0455,,,,,,,,,
-0.0132,0.0267,0.0403,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0257,0.04,,,,,,,,,
-0.0132,0.0205,0.04,,,,,,,,,
-0.0132,0.0153,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.0398,,,,,,,,,
-0.0132,0.0133,0.0347,,,,,,,,,
-0.0132,0.0133,0.0295,,,,,,,,,
-0.0109,0.0133,0.0267,,,,,,,,,
-0.0058,0.0133,0.0267,,,,,,,,,
-0.0007,0.0133,0.0267,,,,,,,,,
0.0,0.0178,0.0267,,,,,,,,,
0.0,0.023,0.0267,,,,,,,,,
0.0015,0.0282,0.0267,,,,,,,,,
0.0066,0.0333,0.0267,,,,,,,,,
0.0117,0.0385,0.0267,,,,,,,,,
0.0204,0.04,0.0267,,,,,,,,,
0.0306,0.04,0.0267,,,,,,,,,
0.0388,0.0407,0.0267,,,,,,,,,
0.0337,0.0458,0.0267,,,,,,,,,
0.0286,0.051,0.0267,,,,,,,,,
0.0235,0.0505,0.0267,,,,,,,,,
0.0184,0.0453,0.0267,,,,,,,,,
0.0133,0.0402,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.038,0.0267,,,,,,,,,
0.0132,0.0328,0.0267,,,,,,,,,
0.0132,0.0277,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0099,0.0267,0.03,,,,,,,,,
0.0048,0.0267,0.0351,,,,,,,,,
-0.0006,0.0264,0.0406,,,,,,,,,
-0.0108,0.0212,0.051,,,,,,,,,
-0.021,0.016,0.0613,,,,,,,,,
-0.0263,0.0133,0.0617,,,,,,,,,
-0.0263,0.0133,0.0514,,,,,,,,,
-0.0263,0.0133,0.041,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0095,0.04,,,,,,,,,
-0.0263,0.0044,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.037,,,,,,,,,
-0.0263,0.0,0.0319,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,-0.0051,0.0267,,,,,,,,,
-0.0263,-0.0103,0.0267,,,,,,,,,
-0.0242,-0.0112,0.0267,,,,,,,,,
-0.0191,-0.006,0.0267,,,,,,,,,
-0.014,-0.0009,0.0267,,,,,,,,,
-0.0089,0.0043,0.0267,,,,,,,,,
-0.0038,0.0095,0.0267,,,,,,,,,
-0.0026,0.0107,0.0267,,,,,,,,,
-0.0128,0.0004,0.0267,,,,,,,,,
-0.023,-0.0099,0.0267,,,,,,,,,
-0.0195,-0.0064,0.0267,,,,,,,,,
-0.0093,0.0039,0.0267,,,,,,,,,
0.0,0.0138,0.0271,,,,,,,,,
0.0,0.019,0.0323,,,,,,,,,
0.0,0.0241,0.0375,,,,,,,,,
0.0026,0.0293,0.04,,,,,,,,,
0.0077,0.0345,0.04,,,,,,,,,
0.0128,0.0396,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.041,0.04,,,,,,,,,
0.0132,0.0461,0.04,,,,,,,,,
0.0132,0.0513,0.04,,,,,,,,,
0.0132,0.0502,0.04,,,,,,,,,
0.0132,0.045,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0096,0.0364,0.04,,,,,,,,,
0.0045,0.0312,0.04,,,,,,,,,
-0.0006,0.0267,0.04,,,,,,,,,
-0.0057,0.0267,0.04,,,,,,,,,
-0.0108,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0217,0.04,,,,,,,,,
-0.0132,0.0165,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0172,0.0133,0.04,,,,,,,,,
-0.0223,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.01,0.04,,,,,,,,,
-0.0263,0.0049,0.04,,,,,,,,,
-0.0266,0.0,0.04,,,,,,,,,
-0.0317,0.0,0.04,,,,,,,,,
-0.0368,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0349,0.0046,0.0492,,,,,,,,,
-0.0298,0.0098,0.0596,,,,,,,,,
-0.0247,0.015,0.065,,,,,,,,,
-0.0196,0.0201,0.0599,,,,,,,,,
-0.0145,0.0253,0.0547,,,,,,,,,
-0.0019,0.0267,0.0458,,,,,,,,,
0.0134,0.0267,0.0354,,,,,,,,,
0.0302,0.0267,0.0212,,,,,,,,,
0.0557,0.0267,-0.015,,,,,,,,,
0.0812,0.0267,-0.0512,,,,,,,,,
0.13,0.0296,-0.0991,,,,,,,,,
0.1963,0.0348,-0.156,,,,,,,,,
0.2625,0.04,-0.2128,,,,,,,,,
0.4248,0.0707,-0.3362,,,,,,,,,
0.5879,0.1017,-0.4602,,,,,,,,,
0.6466,0.1454,-0.4973,,,,,,,,,
0.5548,0.2074,-0.4095,,,,,,,,,
0.4631,0.2694,-0.3217,,,,,,,,,
0.3544,0.2029,-0.251,,,,,,,,,
0.2422,0.1099,-0.1838,,,,,,,,,
0.13,0.0233,-0.1192,,,,,,,,,
0.0179,-0.0438,-0.0624,,,,,,,,,
-0.0943,-0.111,-0.0056,,,,,,,,,
-0.1724,-0.1609,0.0306,,,,,,,,,
-0.2336,-0.2023,0.0564,,,,,,,,,
-0.2912,-0.24,0.0818,,,,,,,,,
-0.3116,-0.24,0.1025,,,,,,,,,
-0.332,-0.24,0.1231,,,,,,,,,
-0.3473,-0.2452,0.1307,,,,,,,,,
-0.3575,-0.2556,0.1256,,,,,,,,,
-0.3677,-0.2659,0.1204,,,,,,,,,
-0.3543,-0.2571,0.1152,,,,,,,,,
-0.339,-0.2468,0.1101,,,,,,,,,
-0.3219,-0.2329,0.1067,,,,,,,,,
-0.3015,-0.2122,0.1067,,,,,,,,,
-0.2811,-0.1916,0.1067,,,,,,,,,
-0.2491,-0.163,0.1027,,,,,,,,,
-0.2134,-0.132,0.0976,,,,,,,,,
-0.1805,-0.1029,0.0933,,,,,,,,,
-0.1601,-0.0822,0.0933,,,,,,,,,
-0.1397,-0.0616,0.0933,,,,,,,,,
-0.1193,-0.044,0.0871,,,,,,,,,
-0.0989,-0.0285,0.0768,,,,,,,,,
-0.0788,-0.0133,0.0666,,,,,,,,,
-0.0737,-0.0133,0.0614,,,,,,,,,
-0.0686,-0.0133,0.0562,,,,,,,,,
-0.0635,-0.0133,0.0511,,,,,,,,,
-0.0584,-0.0133,0.0459,,,,,,,,,
-0.0533,-0.0133,0.0407,,,,,,,,,
-0.0482,-0.0133,0.04,,,,,,,,,
-0.0432,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0359,-0.0097,0.0364,,,,,,,,,
-0.0308,-0.0046,0.0312,,,,,,,,,
-0.0257,0.0,0.0267,,,,,,,,,
-0.0206,0.0,0.0267,,,,,,,,,
-0.0155,0.0,0.0267,,,,,,,,,
-0.0132,-0.0028,0.0239,,,,,,,,,
-0.0132,-0.0079,0.0187,,,,,,,,,
-0.0132,-0.0131,0.0136,,,,,,,,,
-0.018,-0.0133,0.0133,,,,,,,,,
-0.0231,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0153,0.0133,,,,,,,,,
-0.0263,-0.0204,0.0133,,,,,,,,,
-0.0263,-0.0256,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0274,-0.0278,0.0133,,,,,,,,,
-0.0325,-0.0329,0.0133,,,,,,,,,
-0.0376,-0.0381,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0392,-0.0397,0.0133,,,,,,,,,
-0.0341,-0.0346,0.0133,,,,,,,,,
-0.029,-0.0294,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0109,,,,,,,,,
-0.0263,-0.0267,0.0057,,,,,,,,,
-0.0263,-0.0267,0.0006,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0234,-0.0267,0.0,,,,,,,,,
-0.0183,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.0051,,,,,,,,,
-0.0132,-0.0267,-0.0103,,,,,,,,,
