I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.1333,0.1733,,,,,,,,,
-0.0132,0.1333,0.1733,,,,,,,,,
-0.0132,0.1333,0.1733,,,,,,,,,
-0.0153,0.1333,0.1733,,,,,,,,,
-0.0204,0.1333,0.1733,,,,,,,,,
-0.0255,0.1333,0.1733,,,,,,,,,
-0.0306,0.1333,0.1733,,,,,,,,,
-0.0357,0.1333,0.1733,,,,,,,,,
-0.0382,0.1333,0.172,,,,,,,,,
-0.0331,0.1333,0.1668,,,,,,,,,
-0.028,0.1333,0.1617,,,,,,,,,
-0.0263,0.1298,0.16,,,,,,,,,
-0.0263,0.1247,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.1182,0.16,,,,,,,,,
-0.0263,0.113,0.16,,,,,,,,,
-0.0263,0.1078,0.16,,,,,,,,,
-0.0263,0.1067,0.156,,,,,,,,,
-0.0263,0.1067,0.1508,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0262,0.107,0.1465,,,,,,,,,
-0.0211,0.1173,0.1413,,,,,,,,,
-0.016,0.1276,0.1362,,,,,,,,,
-0.0132,0.131,0.1333,,,,,,,,,
-0.0132,0.1258,0.1333,,,,,,,,,
-0.0132,0.1207,0.1333,,,,,,,,,
-0.0132,0.1155,0.1333,,,,,,,,,
-0.0132,0.1103,0.1333,,,,,,,,,
-0.0146,0.1052,0.1333,,,,,,,,,
-0.0197,0.1,0.1333,,,,,,,,,
-0.0248,0.0948,0.1333,,,,,,,,,
-0.0227,0.0933,0.1297,,,,,,,,,
-0.0176,0.0933,0.1245,,,,,,,,,
-0.0132,0.0927,0.1193,,,,,,,,,
-0.0132,0.0875,0.1142,,,,,,,,,
-0.0132,0.0823,0.109,,,,,,,,,
-0.0159,0.08,0.1067,,,,,,,,,
-0.021,0.08,0.1067,,,,,,,,,
-0.0261,0.08,0.1067,,,,,,,,,
-0.0263,0.08,0.1316,,,,,,,,,
-0.0263,0.08,0.1574,,,,,,,,,
-0.0302,0.08,0.1674,,,,,,,,,
-0.0404,0.08,0.1519,,,,,,,,,
-0.0506,0.08,0.1364,,,,,,,,,
-0.0444,0.0758,0.125,,,,,,,,,
-0.0342,0.0707,0.1147,,,,,,,,,
-0.0252,0.0667,0.1055,,,,,,,,,
-0.0201,0.0667,0.1004,,,,,,,,,
-0.015,0.0667,0.0952,,,,,,,,,
-0.0132,0.0667,0.0966,,,,,,,,,
-0.0132,0.0667,0.1018,,,,,,,,,
-0.0138,0.0667,0.107,,,,,,,,,
-0.024,0.0667,0.1121,,,,,,,,,
-0.0342,0.0667,0.1173,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0387,0.0667,0.1192,,,,,,,,,
-0.0336,0.0667,0.114,,,,,,,,,
-0.0285,0.0667,0.1089,,,,,,,,,
-0.0263,0.0696,0.1096,,,,,,,,,
-0.0263,0.0748,0.1148,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.0903,0.1251,,,,,,,,,
-0.0263,0.1006,0.1303,,,,,,,,,
-0.0263,0.1088,0.1355,,,,,,,,,
-0.0263,0.114,0.1406,,,,,,,,,
-0.0263,0.1191,0.1458,,,,,,,,,
-0.0263,0.1243,0.151,,,,,,,,,
-0.0263,0.1295,0.1561,,,,,,,,,
-0.025,0.1333,0.16,,,,,,,,,
-0.0199,0.1333,0.16,,,,,,,,,
-0.0148,0.1333,0.16,,,,,,,,,
-0.0097,0.1368,0.16,,,,,,,,,
-0.0046,0.142,0.16,,,,,,,,,
0.0,0.1471,0.1605,,,,,,,,,
0.0,0.1523,0.1656,,,,,,,,,
0.0,0.1575,0.1708,,,,,,,,,
0.0026,0.16,0.1707,,,,,,,,,
0.0077,0.16,0.1655,,,,,,,,,
0.0128,0.16,0.1604,,,,,,,,,
0.0132,0.16,0.16,,,,,,,,,
0.0132,0.16,0.16,,,,,,,,,
0.0149,0.1618,0.16,,,,,,,,,
0.02,0.167,0.16,,,,,,,,,
0.0251,0.1721,0.16,,,,,,,,,
0.0302,0.1813,0.16,,,,,,,,,
0.0353,0.1916,0.16,,,,,,,,,
0.0395,0.199,0.159,,,,,,,,,
0.0395,0.1939,0.1539,,,,,,,,,
0.0395,0.1887,0.1487,,,,,,,,,
0.0395,0.1835,0.1467,,,,,,,,,
0.0395,0.1784,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.171,0.1444,,,,,,,,,
0.0395,0.1659,0.1392,,,,,,,,,
0.0395,0.1607,0.134,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0395,0.1564,0.1333,,,,,,,,,
0.0395,0.1512,0.1333,,,,,,,,,
0.0389,0.1467,0.1333,,,,,,,,,
0.0338,0.1467,0.1333,,,,,,,,,
0.0287,0.1467,0.1333,,,,,,,,,
0.0236,0.1467,0.1333,,,,,,,,,
0.0185,0.1467,0.1333,,,,,,,,,
0.0134,0.1467,0.1333,,,,,,,,,
0.0181,0.1467,0.1333,,,,,,,,,
0.0232,0.1467,0.1333,,,,,,,,,
0.0244,0.1467,0.1333,,,,,,,,,
0.0193,0.1467,0.1333,,,,,,,,,
0.0142,0.1467,0.1333,,,,,,,,,
0.0132,0.1425,0.1333,,,,,,,,,
0.0132,0.1374,0.1333,,,,,,,,,
0.0143,0.1333,0.1322,,,,,,,,,
0.0194,0.1333,0.127,,,,,,,,,
0.0245,0.1333,0.1219,,,,,,,,,
0.0231,0.1333,0.12,,,,,,,,,
0.018,0.1333,0.12,,,,,,,,,
0.0137,0.1333,0.1197,,,,,,,,,
0.0239,0.1333,0.1145,,,,,,,,,
0.0341,0.1333,0.1094,,,,,,,,,
0.0443,0.1333,0.1042,,,,,,,,,
0.0545,0.1333,0.099,,,,,,,,,
0.0647,0.1333,0.0939,,,,,,,,,
0.0567,0.1287,0.0933,,,,,,,,,
0.0465,0.1235,0.0933,,,,,,,,,
0.0379,0.12,0.095,,,,,,,,,
0.0328,0.12,0.1001,,,,,,,,,
0.0277,0.12,0.1053,,,,,,,,,
0.0151,0.12,0.1142,,,,,,,,,
-0.0002,0.12,0.1246,,,,,,,,,
-0.0124,0.12,0.1341,,,,,,,,,
-0.0073,0.12,0.1393,,,,,,,,,
-0.0022,0.12,0.1445,,,,,,,,,
0.0,0.12,0.1437,,,,,,,,,
0.0,0.12,0.1385,,,,,,,,,
0.0,0.12,0.1334,,,,,,,,,
0.0,0.1149,0.1282,,,,,,,,,
0.0,0.1097,0.123,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.1157,,,,,,,,,
0.0,0.1067,0.1106,,,,,,,,,
0.0013,0.1067,0.1054,,,,,,,,,
0.0064,0.1067,0.1002,,,,,,,,,
0.0115,0.1067,0.0951,,,,,,,,,
0.0166,0.1067,0.0933,,,,,,,,,
0.0217,0.1067,0.0933,,,,,,,,,
0.0263,0.1067,0.0942,,,,,,,,,
0.0263,0.1067,0.1046,,,,,,,,,
0.0263,0.1067,0.1149,,,,,,,,,
0.0263,0.1093,0.1148,,,,,,,,,
0.0263,0.1144,0.1044,,,,,,,,,
0.0263,0.1196,0.0941,,,,,,,,,
0.0263,0.12,0.0933,,,,,,,,,
0.0263,0.12,0.0933,,,,,,,,,
0.0281,0.12,0.0933,,,,,,,,,
0.0332,0.12,0.0933,,,,,,,,,
0.0383,0.12,0.0933,,,,,,,,,
0.0395,0.1239,0.0933,,,,,,,,,
0.0395,0.1291,0.0933,,,,,,,,,
0.0385,0.1324,0.0943,,,,,,,,,
0.0334,0.1272,0.0994,,,,,,,,,
0.0283,0.1221,0.1046,,,,,,,,,
0.0294,0.12,0.1036,,,,,,,,,
0.0345,0.12,0.0984,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0911,,,,,,,,,
0.0395,0.12,0.0859,,,,,,,,,
0.0395,0.12,0.0807,,,,,,,,,
0.0439,0.1156,0.08,,,,,,,,,
0.049,0.1104,0.08,,,,,,,,,
0.0484,0.1067,0.0843,,,,,,,,,
0.0331,0.1067,0.0998,,,,,,,,,
0.0178,0.1067,0.1153,,,,,,,,,
0.0167,0.1067,0.1128,,,,,,,,,
0.0218,0.1067,0.1025,,,,,,,,,
0.0269,0.1067,0.0927,,,,,,,,,
0.032,0.1067,0.0876,,,,,,,,,
0.0371,0.1067,0.0824,,,,,,,,,
0.0422,0.1067,0.0772,,,,,,,,,
0.0473,0.1067,0.0721,,,,,,,,,
0.0524,0.1067,0.0669,,,,,,,,,
0.0526,0.1067,0.0617,,,,,,,,,
0.0526,0.1067,0.0566,,,,,,,,,
0.0545,0.1067,0.0514,,,,,,,,,
0.0596,0.1067,0.0462,,,,,,,,,
0.0647,0.1067,0.0411,,,,,,,,,
0.0698,0.1067,0.0441,,,,,,,,,
0.0749,0.1067,0.0493,,,,,,,,,
0.0779,0.1067,0.0533,,,,,,,,,
0.0728,0.1067,0.0533,,,,,,,,,
0.0677,0.1067,0.0533,,,,,,,,,
0.0626,0.1067,0.0566,,,,,,,,,
0.0575,0.1067,0.0618,,,,,,,,,
0.0524,0.1064,0.0667,,,,,,,,,
0.0473,0.1012,0.0667,,,,,,,,,
0.0422,0.0961,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0358,0.0933,0.078,,,,,,,,,
0.0307,0.0933,0.0935,,,,,,,,,
0.0256,0.0933,0.1051,,,,,,,,,
0.0205,0.0933,0.0948,,,,,,,,,
0.0154,0.0933,0.0845,,,,,,,,,
0.016,0.0933,0.0771,,,,,,,,,
0.0211,0.0933,0.0719,,,,,,,,,
0.0262,0.0933,0.0667,,,,,,,,,
0.0313,0.0933,0.0616,,,,,,,,,
0.0364,0.0933,0.0564,,,,,,,,,
0.0415,0.0912,0.0512,,,,,,,,,
0.0466,0.0861,0.0461,,,,,,,,,
0.0517,0.0809,0.0409,,,,,,,,,
0.061,0.08,0.04,,,,,,,,,
0.0712,0.08,0.04,,,,,,,,,
0.0765,0.08,0.04,,,,,,,,,
0.0663,0.08,0.04,,,,,,,,,
0.0561,0.08,0.04,,,,,,,,,
0.0459,0.08,0.0468,,,,,,,,,
0.0357,0.08,0.0572,,,,,,,,,
0.0255,0.08,0.0675,,,,,,,,,
0.0153,0.08,0.0778,,,,,,,,,
0.0051,0.08,0.0882,,,,,,,,,
0.0026,0.08,0.0882,,,,,,,,,
0.0077,0.08,0.0778,,,,,,,,,
0.0128,0.08,0.0675,,,,,,,,,
0.0179,0.0752,0.0619,,,,,,,,,
0.0229,0.0701,0.0567,,,,,,,,,
0.028,0.0667,0.0516,,,,,,,,,
0.0331,0.0667,0.0464,,,,,,,,,
0.0382,0.0667,0.0412,,,,,,,,,
0.0395,0.0667,0.0439,,,,,,,,,
0.0395,0.0667,0.0491,,,,,,,,,
0.0377,0.0667,0.0543,,,,,,,,,
0.0275,0.0667,0.0594,,,,,,,,,
0.0173,0.0667,0.0646,,,,,,,,,
0.0162,0.0698,0.0667,,,,,,,,,
0.0213,0.0749,0.0667,,,,,,,,,
0.0264,0.0802,0.0668,,,,,,,,,
0.0315,0.0905,0.0719,,,,,,,,,
0.0366,0.1008,0.0771,,,,,,,,,
0.0417,0.1112,0.0823,,,,,,,,,
0.0468,0.1215,0.0874,,,,,,,,,
0.0519,0.1318,0.0926,,,,,,,,,
0.057,0.1422,0.1022,,,,,,,,,
0.0621,0.1525,0.1125,,,,,,,,,
0.0686,0.1614,0.1172,,,,,,,,,
0.0788,0.1666,0.1068,,,,,,,,,
0.089,0.1717,0.0965,,,,,,,,,
0.0921,0.1769,0.0933,,,,,,,,,
0.0921,0.1821,0.0933,,,,,,,,,
0.0933,0.1872,0.0933,,,,,,,,,
0.1034,0.1924,0.0933,,,,,,,,,
0.1136,0.1976,0.0933,,,,,,,,,
0.1157,0.1973,0.0933,,,,,,,,,
0.1106,0.1921,0.0933,,,,,,,,,
0.1055,0.1869,0.0933,,,,,,,,,
0.1004,0.1818,0.0884,,,,,,,,,
0.0953,0.1766,0.0833,,,,,,,,,
0.0902,0.1695,0.0781,,,,,,,,,
0.0851,0.1592,0.0729,,,,,,,,,
0.08,0.1488,0.0678,,,,,,,,,
0.087,0.1385,0.0585,,,,,,,,,
0.0972,0.1282,0.0482,,,,,,,,,
0.1074,0.12,0.0378,,,,,,,,,
0.1176,0.12,0.0275,,,,,,,,,
0.1278,0.12,0.0172,,,,,,,,,
0.122,0.1168,0.0166,,,,,,,,,
0.1067,0.1116,0.0217,,,,,,,,,
0.0916,0.1067,0.0274,,,,,,,,,
0.0814,0.1067,0.0429,,,,,,,,,
0.0712,0.1067,0.0584,,,,,,,,,
0.0634,0.1043,0.0643,,,,,,,,,
0.0583,0.0991,0.0591,,,,,,,,,
0.0532,0.0939,0.0539,,,,,,,,,
0.0481,0.0842,0.0442,,,,,,,,,
0.043,0.0739,0.0339,,,,,,,,,
0.041,0.0651,0.0251,,,,,,,,,
0.0461,0.0599,0.0199,,,,,,,,,
0.0512,0.0548,0.0148,,,,,,,,,
0.0563,0.0496,0.0133,,,,,,,,,
0.0614,0.0444,0.0133,,,,,,,,,
0.0636,0.04,0.0148,,,,,,,,,
0.0483,0.04,0.0251,,,,,,,,,
0.033,0.04,0.0355,,,,,,,,,
0.0292,0.04,0.0342,,,,,,,,,
0.0343,0.04,0.0239,,,,,,,,,
0.0394,0.04,0.0135,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0374,0.04,0.0154,,,,,,,,,
0.0323,0.04,0.0206,,,,,,,,,
0.0272,0.04,0.0257,,,,,,,,,
0.018,0.04,0.0309,,,,,,,,,
0.0078,0.04,0.0361,,,,,,,,,
0.0012,0.04,0.04,,,,,,,,,
0.0063,0.04,0.04,,,,,,,,,
0.0114,0.04,0.04,,,,,,,,,
0.0098,0.0366,0.04,,,,,,,,,
0.0047,0.0314,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0292,0.04,,,,,,,,,
0.0,0.0344,0.04,,,,,,,,,
0.0,0.0396,0.04,,,,,,,,,
0.0047,0.0447,0.04,,,,,,,,,
0.0098,0.0499,0.04,,,,,,,,,
0.0166,0.0585,0.0452,,,,,,,,,
0.0268,0.074,0.0607,,,,,,,,,
0.037,0.0895,0.0762,,,,,,,,,
0.0318,0.1011,0.0839,,,,,,,,,
0.0216,0.1115,0.0891,,,,,,,,,
0.0149,0.1227,0.0969,,,,,,,,,
0.0251,0.1382,0.1176,,,,,,,,,
0.0353,0.1537,0.1382,,,,,,,,,
0.0455,0.1631,0.1405,,,,,,,,,
0.0557,0.1682,0.1302,,,,,,,,,
0.0662,0.1736,0.1198,,,,,,,,,
0.1019,0.1942,0.1043,,,,,,,,,
0.1376,0.2149,0.0888,,,,,,,,,
0.1777,0.24,0.0733,,,,,,,,,
0.2236,0.271,0.0578,,,,,,,,,
0.2694,0.302,0.0423,,,,,,,,,
0.3153,0.3286,0.0224,,,,,,,,,
0.3612,0.3545,0.0018,,,,,,,,,
0.4057,0.3817,-0.0175,,,,,,,,,
0.4465,0.4127,-0.033,,,,,,,,,
0.4873,0.4437,-0.0485,,,,,,,,,
0.5351,0.4854,-0.0569,,,,,,,,,
0.5861,0.5319,-0.0621,,,,,,,,,
0.6288,0.5689,-0.0667,,,,,,,,,
0.6033,0.5275,-0.0667,,,,,,,,,
0.5778,0.4862,-0.0667,,,,,,,,,
0.5497,0.4422,-0.083,,,,,,,,,
0.5191,0.3957,-0.114,,,,,,,,,
0.4885,0.3492,-0.145,,,,,,,,,
0.4434,0.2929,-0.1809,,,,,,,,,
0.3975,0.2361,-0.2171,,,,,,,,,
0.3554,0.1887,-0.223,,,,,,,,,
0.3197,0.1577,-0.1765,,,,,,,,,
0.284,0.1267,-0.13,,,,,,,,,
0.2323,0.1241,-0.0795,,,,,,,,,
0.1762,0.1292,-0.0278,,,,,,,,,
0.1274,0.1365,0.0228,,,,,,,,,
0.107,0.152,0.0693,,,,,,,,,
0.0866,0.1675,0.1158,,,,,,,,,
0.0694,0.1572,0.1205,,,,,,,,,
0.0541,0.1314,0.0998,,,,,,,,,
0.0393,0.106,0.0796,,,,,,,,,
0.0342,0.0905,0.0692,,,,,,,,,
0.0291,0.075,0.0589,,,,,,,,,
0.0216,0.0595,0.0509,,,,,,,,,
0.0114,0.044,0.0458,,,,,,,,,
0.0012,0.0285,0.0406,,,,,,,,,
-0.0045,0.0221,0.0354,,,,,,,,,
-0.0096,0.017,0.0303,,,,,,,,,
-0.0116,0.0133,0.0251,,,,,,,,,
-0.0065,0.0133,0.02,,,,,,,,,
-0.0014,0.0133,0.0148,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0007,0.0126,0.0126,,,,,,,,,
0.0058,0.0075,0.0075,,,,,,,,,
0.0109,0.0023,0.0023,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0111,0.0,0.002,,,,,,,,,
0.006,0.0,0.0072,,,,,,,,,
0.0009,0.0,0.0124,,,,,,,,,
-0.0042,0.0,0.0175,,,,,,,,,
-0.0093,0.0,0.0227,,,,,,,,,
-0.0144,-0.0012,0.0267,,,,,,,,,
-0.0195,-0.0064,0.0267,,,,,,,,,
-0.0245,-0.0115,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.013,0.0267,,,,,,,,,
-0.0263,-0.0078,0.0267,,,,,,,,,
-0.0263,-0.0026,0.0267,,,,,,,,,
-0.0263,0.0025,0.0267,,,,,,,,,
-0.0263,0.0077,0.0267,,,,,,,,,
-0.0263,0.0129,0.0267,,,,,,,,,
-0.0263,0.0086,0.0267,,,,,,,,,
-0.0263,0.0035,0.0267,,,,,,,,,
-0.0263,-0.0017,0.0267,,,,,,,,,
-0.0263,-0.0069,0.0267,,,,,,,,,
-0.0263,-0.012,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0306,-0.0133,0.0267,,,,,,,,,
-0.0357,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0294,,,,,,,,,
-0.0395,-0.0133,0.0397,,,,,,,,,
-0.0395,-0.0133,0.0501,,,,,,,,,
-0.036,-0.0133,0.0463,,,,,,,,,
-0.0309,-0.0133,0.0359,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0223,-0.0133,0.0226,,,,,,,,,
-0.0172,-0.0133,0.0175,,,,,,,,,
-0.0142,-0.0133,0.0133,,,,,,,,,
-0.0193,-0.0133,0.0133,,,,,,,,,
-0.0244,-0.0133,0.0133,,,,,,,,,
-0.0232,-0.0133,0.0133,,,,,,,,,
-0.0181,-0.0133,0.0133,,,,,,,,,
-0.013,-0.0131,0.0133,,,,,,,,,
-0.0079,-0.008,0.0133,,,,,,,,,
-0.0028,-0.0028,0.0133,,,,,,,,,
0.0023,0.0047,0.0133,,,,,,,,,
0.0074,0.0151,0.0133,,,,,,,,,
0.0125,0.0254,0.0133,,,,,,,,,
0.0132,0.0221,0.0088,,,,,,,,,
0.0132,0.017,0.0036,,,,,,,,,
0.0132,0.0118,0.0,,,,,,,,,
0.0132,0.0066,0.0,,,,,,,,,
0.0132,0.0015,0.0,,,,,,,,,
0.0095,0.0,0.0037,,,,,,,,,
0.0044,0.0,0.0089,,,,,,,,,
-0.0014,0.0,0.014,,,,,,,,,
-0.0116,0.0,0.0192,,,,,,,,,
-0.0218,0.0,0.0244,,,,,,,,,
-0.0263,-0.0029,0.0295,,,,,,,,,
-0.0263,-0.008,0.0347,,,,,,,,,
-0.0263,-0.0132,0.0399,,,,,,,,,
-0.0313,-0.0133,0.045,,,,,,,,,
-0.0364,-0.0133,0.0502,,,,,,,,,
-0.0395,-0.0133,0.0513,,,,,,,,,
-0.0395,-0.0133,0.0461,,,,,,,,,
-0.0395,-0.0133,0.041,,,,,,,,,
-0.0436,-0.0175,0.04,,,,,,,,,
-0.0487,-0.0227,0.04,,,,,,,,,
-0.0526,-0.0267,0.0388,,,,,,,,,
-0.0526,-0.0267,0.0336,,,,,,,,,
-0.0526,-0.0267,0.0285,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0523,-0.0267,0.0267,,,,,,,,,
-0.0472,-0.0267,0.0267,,,,,,,,,
-0.0421,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0349,-0.022,0.0267,,,,,,,,,
-0.0298,-0.0168,0.0267,,,,,,,,,
-0.0247,-0.0117,0.025,,,,,,,,,
-0.0196,-0.0065,0.0198,,,,,,,,,
-0.0145,-0.0013,0.0147,,,,,,,,,
-0.0094,0.0038,0.0172,,,,,,,,,
-0.0043,0.009,0.0223,,,,,,,,,
0.0,0.0142,0.0275,,,,,,,,,
0.0,0.0193,0.0327,,,,,,,,,
0.0,0.0245,0.0378,,,,,,,,,
0.003,0.0297,0.04,,,,,,,,,
0.0081,0.0348,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0234,0.0504,0.0452,,,,,,,,,
0.0336,0.0607,0.0503,,,,,,,,,
0.0395,0.071,0.0533,,,,,,,,,
0.0395,0.0814,0.0533,,,,,,,,,
0.0395,0.0917,0.0533,,,,,,,,,
0.0438,0.0977,0.062,,,,,,,,,
0.0489,0.1028,0.0724,,,,,,,,,
0.0526,0.108,0.0787,,,,,,,,,
0.0526,0.1132,0.0735,,,,,,,,,
0.0526,0.1183,0.0683,,,,,,,,,
0.0526,0.1165,0.0632,,,,,,,,,
0.0526,0.1113,0.058,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0553,0.104,0.0507,,,,,,,,,
0.0604,0.0988,0.0455,,,,,,,,,
0.0655,0.0937,0.0403,,,,,,,,,
0.0706,0.0933,0.04,,,,,,,,,
0.0757,0.0933,0.04,,,,,,,,,
0.0771,0.0933,0.04,,,,,,,,,
0.072,0.0933,0.04,,,,,,,,,
0.0669,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0648,0.0923,0.042,,,,,,,,,
0.0597,0.0872,0.0523,,,,,,,,,
0.0546,0.082,0.0627,,,,,,,,,
0.0495,0.08,0.0603,,,,,,,,,
0.0444,0.08,0.05,,,,,,,,,
0.0398,0.08,0.04,,,,,,,,,
0.05,0.08,0.04,,,,,,,,,
0.0602,0.08,0.04,,,,,,,,,
0.0635,0.0777,0.04,,,,,,,,,
0.0584,0.0725,0.04,,,,,,,,,
0.0533,0.0673,0.04,,,,,,,,,
0.0482,0.0667,0.04,,,,,,,,,
0.0431,0.0667,0.04,,,,,,,,,
0.038,0.0667,0.04,,,,,,,,,
0.0329,0.0667,0.04,,,,,,,,,
0.0278,0.0667,0.04,,,,,,,,,
0.0263,0.063,0.04,,,,,,,,,
0.0263,0.0578,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
