I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0572,-0.0713,0.0,,,,,,,,,
-0.0368,-0.0507,0.0,,,,,,,,,
-0.0165,-0.03,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0158,-0.0293,0.0,,,,,,,,,
-0.026,-0.0397,0.0,,,,,,,,,
-0.0362,-0.05,0.0,,,,,,,,,
-0.0567,-0.0708,0.0,,,,,,,,,
-0.0822,-0.0966,0.0,,,,,,,,,
-0.1038,-0.1185,0.0,,,,,,,,,
-0.0885,-0.103,0.0,,,,,,,,,
-0.0732,-0.0875,0.0,,,,,,,,,
-0.0632,-0.0773,0.0,,,,,,,,,
-0.0581,-0.0722,0.0,,,,,,,,,
-0.053,-0.067,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0517,-0.0667,-0.001,,,,,,,,,
-0.0466,-0.0667,-0.0062,,,,,,,,,
-0.0415,-0.0667,-0.0113,,,,,,,,,
-0.0332,-0.0635,-0.0165,,,,,,,,,
-0.023,-0.0583,-0.0217,,,,,,,,,
-0.013,-0.0532,-0.0267,,,,,,,,,
-0.0079,-0.048,-0.0267,,,,,,,,,
-0.0028,-0.0428,-0.0267,,,,,,,,,
-0.0023,-0.04,-0.0267,,,,,,,,,
-0.0074,-0.04,-0.0267,,,,,,,,,
-0.0125,-0.04,-0.0267,,,,,,,,,
-0.0176,-0.049,-0.0267,,,,,,,,,
-0.0227,-0.0593,-0.0267,,,,,,,,,
-0.0293,-0.0682,-0.0267,,,,,,,,,
-0.0394,-0.0733,-0.0267,,,,,,,,,
-0.0496,-0.0785,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.023,,,,,,,,,
-0.0526,-0.08,-0.0178,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.075,-0.0083,,,,,,,,,
-0.0526,-0.0698,-0.0032,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0655,0.0,,,,,,,,,
-0.0526,-0.0604,0.0,,,,,,,,,
-0.0526,-0.0552,0.0,,,,,,,,,
-0.0494,-0.0533,0.0,,,,,,,,,
-0.0443,-0.0533,0.0,,,,,,,,,
-0.0395,-0.053,0.0,,,,,,,,,
-0.0395,-0.0479,0.0,,,,,,,,,
-0.0395,-0.0427,0.0,,,,,,,,,
-0.0395,-0.04,0.0025,,,,,,,,,
-0.0395,-0.04,0.0076,,,,,,,,,
-0.0395,-0.04,0.0128,,,,,,,,,
-0.0441,-0.0446,0.0133,,,,,,,,,
-0.0492,-0.0498,0.0133,,,,,,,,,
-0.0559,-0.0566,0.0133,,,,,,,,,
-0.0661,-0.067,0.0133,,,,,,,,,
-0.0763,-0.0773,0.0133,,,,,,,,,
-0.0752,-0.0762,0.0133,,,,,,,,,
-0.0701,-0.071,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0637,0.0133,,,,,,,,,
-0.0658,-0.0585,0.0133,,,,,,,,,
-0.0658,-0.0534,0.0133,,,,,,,,,
-0.0607,-0.0533,0.0133,,,,,,,,,
-0.0556,-0.0533,0.0133,,,,,,,,,
-0.0505,-0.0512,0.0133,,,,,,,,,
-0.0454,-0.046,0.0133,,,,,,,,,
-0.0403,-0.0409,0.0133,,,,,,,,,
-0.0395,-0.0314,0.0176,,,,,,,,,
-0.0395,-0.0211,0.0228,,,,,,,,,
-0.0369,-0.012,0.028,,,,,,,,,
-0.0267,-0.0069,0.0331,,,,,,,,,
-0.0165,-0.0017,0.0383,,,,,,,,,
-0.0166,-0.0035,0.0365,,,,,,,,,
-0.0217,-0.0086,0.0314,,,,,,,,,
-0.0272,-0.0143,0.0262,,,,,,,,,
-0.0374,-0.0246,0.021,,,,,,,,,
-0.0476,-0.0349,0.0159,,,,,,,,,
-0.0474,-0.0374,0.0133,,,,,,,,,
-0.0372,-0.0322,0.0133,,,,,,,,,
-0.027,-0.027,0.0133,,,,,,,,,
-0.0216,-0.0219,0.0133,,,,,,,,,
-0.0165,-0.0167,0.0133,,,,,,,,,
-0.0149,-0.0151,0.0133,,,,,,,,,
-0.02,-0.0203,0.0133,,,,,,,,,
-0.0251,-0.0255,0.0133,,,,,,,,,
-0.0302,-0.0306,0.0094,,,,,,,,,
-0.0353,-0.0358,0.0042,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0364,-0.04,0.0,,,,,,,,,
-0.0313,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,-0.0001,,,,,,,,,
-0.0263,-0.04,-0.0053,,,,,,,,,
-0.0263,-0.04,-0.0105,,,,,,,,,
-0.024,-0.04,-0.0133,,,,,,,,,
-0.0189,-0.04,-0.0133,,,,,,,,,
-0.0139,-0.04,-0.0133,,,,,,,,,
-0.0043,-0.0311,-0.0133,,,,,,,,,
0.0059,-0.0207,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0119,,,,,,,,,
0.0132,-0.0133,-0.0067,,,,,,,,,
0.0132,-0.0133,-0.0015,,,,,,,,,
0.006,-0.017,0.0,,,,,,,,,
-0.0042,-0.0221,0.0,,,,,,,,,
-0.0144,-0.0286,0.0,,,,,,,,,
-0.0246,-0.0441,0.0,,,,,,,,,
-0.0348,-0.0596,0.0,,,,,,,,,
-0.0422,-0.0695,0.0,,,,,,,,,
-0.0473,-0.0746,0.0,,,,,,,,,
-0.0524,-0.0798,0.0,,,,,,,,,
-0.0526,-0.075,0.0,,,,,,,,,
-0.0526,-0.0699,0.0,,,,,,,,,
-0.0507,-0.0647,0.0,,,,,,,,,
-0.0456,-0.0595,0.0,,,,,,,,,
-0.0405,-0.0544,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0384,-0.0522,0.0,,,,,,,,,
-0.0333,-0.047,0.0,,,,,,,,,
-0.0282,-0.0419,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.026,-0.04,0.0,,,,,,,,,
-0.0209,-0.04,0.0,,,,,,,,,
-0.0158,-0.04,0.0,,,,,,,,,
-0.0132,-0.0375,0.0,,,,,,,,,
-0.0132,-0.0324,0.0,,,,,,,,,
-0.0132,-0.0272,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0094,-0.0191,0.0038,,,,,,,,,
-0.0043,-0.0088,0.009,,,,,,,,,
0.0016,0.0016,0.0133,,,,,,,,,
0.0117,0.0119,0.0133,,,,,,,,,
0.0219,0.0222,0.0133,,,,,,,,,
0.0205,0.0237,0.0133,,,,,,,,,
0.0103,0.0185,0.0133,,,,,,,,,
0.0001,0.0134,0.0133,,,,,,,,,
-0.0051,0.0082,0.0185,,,,,,,,,
-0.0101,0.003,0.0236,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0174,-0.0043,0.0267,,,,,,,,,
-0.0225,-0.0094,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0229,-0.0099,0.0267,,,,,,,,,
-0.0178,-0.0047,0.0267,,,,,,,,,
-0.0127,0.0004,0.0267,,,,,,,,,
-0.0076,0.0056,0.0267,,,,,,,,,
-0.0025,0.0108,0.0267,,,,,,,,,
-0.0026,0.0133,0.0293,,,,,,,,,
-0.0077,0.0133,0.0344,,,,,,,,,
-0.0128,0.0133,0.0396,,,,,,,,,
-0.0226,0.0133,0.0496,,,,,,,,,
-0.0328,0.0133,0.0599,,,,,,,,,
-0.0447,0.0151,0.0738,,,,,,,,,
-0.06,0.0203,0.0944,,,,,,,,,
-0.0753,0.0254,0.1151,,,,,,,,,
-0.0867,0.0385,0.1397,,,,,,,,,
-0.0969,0.054,0.1656,,,,,,,,,
-0.1006,0.0686,0.1838,,,,,,,,,
-0.0751,0.0789,0.1683,,,,,,,,,
-0.0496,0.0892,0.1528,,,,,,,,,
-0.0241,0.0964,0.1342,,,,,,,,,
0.0014,0.1016,0.1136,,,,,,,,,
0.0273,0.1069,0.0925,,,,,,,,,
0.0732,0.1172,0.0511,,,,,,,,,
0.1191,0.1276,0.0098,,,,,,,,,
0.1627,0.0992,-0.0611,,,,,,,,,
0.2035,0.0217,-0.1696,,,,,,,,,
0.2443,-0.0558,-0.2781,,,,,,,,,
0.2938,-0.12,-0.3999,,,,,,,,,
0.3448,-0.182,-0.5239,,,,,,,,,
0.3929,-0.2584,-0.6436,,,,,,,,,
0.4337,-0.372,-0.7521,,,,,,,,,
0.4745,-0.4857,-0.8606,,,,,,,,,
0.469,-0.5669,-0.9691,,,,,,,,,
0.4436,-0.634,-1.0776,,,,,,,,,
0.4169,-0.7,-1.1697,,,,,,,,,
0.3812,-0.7568,-1.1387,,,,,,,,,
0.3455,-0.8137,-1.1077,,,,,,,,,
0.3071,-0.8234,-1.0628,,,,,,,,,
0.2663,-0.7924,-1.006,,,,,,,,,
0.2255,-0.7614,-0.9492,,,,,,,,,
0.1945,-0.7156,-0.8874,,,,,,,,,
0.1639,-0.6691,-0.8254,,,,,,,,,
0.139,-0.6206,-0.7596,,,,,,,,,
0.1237,-0.569,-0.6872,,,,,,,,,
0.1084,-0.5173,-0.6149,,,,,,,,,
0.0931,-0.4697,-0.5508,,,,,,,,,
0.0778,-0.4232,-0.4888,,,,,,,,,
0.0614,-0.3768,-0.4246,,,,,,,,,
0.041,-0.3303,-0.3522,,,,,,,,,
0.0207,-0.2838,-0.2799,,,,,,,,,
0.0035,-0.2373,-0.2207,,,,,,,,,
-0.0118,-0.1908,-0.169,,,,,,,,,
-0.0274,-0.1451,-0.1173,,,,,,,,,
-0.0478,-0.1141,-0.0657,,,,,,,,,
-0.0682,-0.0831,-0.014,,,,,,,,,
-0.0717,-0.0496,0.0231,,,,,,,,,
-0.0565,-0.0135,0.0437,,,,,,,,,
-0.0412,0.0227,0.0644,,,,,,,,,
-0.0349,0.0635,0.0805,,,,,,,,,
-0.0298,0.1048,0.096,,,,,,,,,
-0.0263,0.1253,0.1067,,,,,,,,,
-0.0263,0.0995,0.1067,,,,,,,,,
-0.0263,0.0737,0.1067,,,,,,,,,
-0.0375,0.0591,0.1067,,,,,,,,,
-0.0528,0.0488,0.1067,,,,,,,,,
-0.0658,0.04,0.1074,,,,,,,,,
-0.0658,0.04,0.1126,,,,,,,,,
-0.0658,0.04,0.1178,,,,,,,,,
-0.0658,0.0429,0.12,,,,,,,,,
-0.0658,0.0481,0.12,,,,,,,,,
-0.0658,0.0533,0.12,,,,,,,,,
-0.0608,0.0533,0.12,,,,,,,,,
-0.0557,0.0533,0.12,,,,,,,,,
-0.0547,0.0533,0.1221,,,,,,,,,
-0.0598,0.0533,0.1273,,,,,,,,,
