I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.1067,0.0667,,,,,,,,,
0.0395,0.1067,0.0667,,,,,,,,,
0.0395,0.1067,0.0667,,,,,,,,,
0.0416,0.1045,0.0645,,,,,,,,,
0.0467,0.0993,0.0593,,,,,,,,,
0.0518,0.0942,0.0542,,,,,,,,,
0.0526,0.089,0.049,,,,,,,,,
0.0526,0.0838,0.0438,,,,,,,,,
0.0526,0.0787,0.04,,,,,,,,,
0.0526,0.0735,0.04,,,,,,,,,
0.0526,0.0683,0.04,,,,,,,,,
0.0492,0.0667,0.04,,,,,,,,,
0.0441,0.0667,0.04,,,,,,,,,
0.04,0.0667,0.04,,,,,,,,,
0.0451,0.0667,0.04,,,,,,,,,
0.0502,0.0667,0.04,,,,,,,,,
0.0553,0.0667,0.032,,,,,,,,,
0.0604,0.0667,0.0165,,,,,,,,,
0.0655,0.0667,0.001,,,,,,,,,
0.0801,0.0618,-0.0048,,,,,,,,,
0.0954,0.0567,-0.01,,,,,,,,,
0.0962,0.0515,-0.0097,,,,,,,,,
0.0708,0.0463,0.0007,,,,,,,,,
0.0453,0.0412,0.011,,,,,,,,,
0.0237,0.036,0.0253,,,,,,,,,
0.0033,0.0308,0.0408,,,,,,,,,
-0.0151,0.0267,0.0553,,,,,,,,,
-0.0253,0.0267,0.0657,,,,,,,,,
-0.0355,0.0267,0.076,,,,,,,,,
-0.0364,0.0235,0.0737,,,,,,,,,
-0.0313,0.0183,0.0634,,,,,,,,,
-0.0262,0.0133,0.0532,,,,,,,,,
-0.0211,0.0133,0.048,,,,,,,,,
-0.016,0.0133,0.0428,,,,,,,,,
-0.0086,0.018,0.04,,,,,,,,,
0.0016,0.0283,0.04,,,,,,,,,
0.0118,0.0386,0.04,,,,,,,,,
0.0309,0.049,0.0355,,,,,,,,,
0.0513,0.0593,0.0303,,,,,,,,,
0.0614,0.0667,0.0282,,,,,,,,,
0.0461,0.0667,0.0333,,,,,,,,,
0.0308,0.0667,0.0385,,,,,,,,,
0.0227,0.0667,0.051,,,,,,,,,
0.0176,0.0667,0.0665,,,,,,,,,
0.0132,0.0667,0.0787,,,,,,,,,
0.0132,0.0667,0.0684,,,,,,,,,
0.0132,0.0667,0.058,,,,,,,,,
0.0132,0.0638,0.0533,,,,,,,,,
0.0132,0.0587,0.0533,,,,,,,,,
0.0132,0.0535,0.0533,,,,,,,,,
0.0132,0.0533,0.0483,,,,,,,,,
0.0132,0.0533,0.0432,,,,,,,,,
0.0151,0.0533,0.04,,,,,,,,,
0.0202,0.0533,0.04,,,,,,,,,
0.0253,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0297,0.0545,0.0389,,,,,,,,,
0.045,0.0596,0.0337,,,,,,,,,
0.0603,0.0648,0.0285,,,,,,,,,
0.056,0.07,0.0333,,,,,,,,,
0.0407,0.0751,0.0436,,,,,,,,,
0.026,0.08,0.0546,,,,,,,,,
0.0209,0.08,0.0753,,,,,,,,,
0.0158,0.08,0.0959,,,,,,,,,
0.0034,0.085,0.1166,,,,,,,,,
-0.017,0.0953,0.1373,,,,,,,,,
-0.0374,0.1056,0.1579,,,,,,,,,
-0.0257,0.1067,0.1414,,,,,,,,,
-0.0104,0.1067,0.1207,,,,,,,,,
0.0,0.1001,0.1001,,,,,,,,,
0.0,0.0794,0.0794,,,,,,,,,
0.0,0.0588,0.0588,,,,,,,,,
0.0226,0.0419,0.0228,,,,,,,,,
0.0532,0.0264,-0.0185,,,,,,,,,
0.0909,0.0133,-0.0647,,,,,,,,,
0.1674,0.0133,-0.137,,,,,,,,,
0.2439,0.0133,-0.2093,,,,,,,,,
0.3351,0.0342,-0.2787,,,,,,,,,
0.437,0.0703,-0.3459,,,,,,,,,
0.539,0.1065,-0.413,,,,,,,,,
0.641,0.1632,-0.4648,,,,,,,,,
0.7429,0.2201,-0.5164,,,,,,,,,
0.8195,0.2748,-0.5681,,,,,,,,,
0.8603,0.3264,-0.6197,,,,,,,,,
0.9011,0.3781,-0.6714,,,,,,,,,
0.9462,0.3307,-0.7403,,,,,,,,,
0.992,0.2635,-0.8126,,,,,,,,,
0.9992,0.199,-0.8497,,,,,,,,,
0.8922,0.1421,-0.7825,,,,,,,,,
0.7851,0.0853,-0.7154,,,,,,,,,
0.6986,0.0389,-0.6656,,,,,,,,,
0.6221,-0.0024,-0.6242,,,,,,,,,
0.5438,-0.0452,-0.5829,,,,,,,,,
0.4469,-0.102,-0.5416,,,,,,,,,
0.35,-0.1589,-0.5002,,,,,,,,,
0.2844,-0.2078,-0.48,,,,,,,,,
0.2487,-0.2491,-0.48,,,,,,,,,
0.213,-0.2904,-0.48,,,,,,,,,
0.1631,-0.2741,-0.4176,,,,,,,,,
0.1121,-0.2535,-0.3504,,,,,,,,,
0.0701,-0.2292,-0.2922,,,,,,,,,
0.0446,-0.1982,-0.2509,,,,,,,,,
0.0191,-0.1672,-0.2096,,,,,,,,,
0.0092,-0.1322,-0.1563,,,,,,,,,
0.0041,-0.0961,-0.0995,,,,,,,,,
-0.0019,-0.0647,-0.0495,,,,,,,,,
-0.0121,-0.0544,-0.0288,,,,,,,,,
-0.0223,-0.0441,-0.0081,,,,,,,,,
-0.0325,-0.0369,0.0063,,,,,,,,,
-0.0427,-0.0317,0.0166,,,,,,,,,
-0.0528,-0.0267,0.0271,,,,,,,,,
-0.0579,-0.0267,0.0426,,,,,,,,,
-0.063,-0.0267,0.0581,,,,,,,,,
-0.0635,-0.0267,0.0621,,,,,,,,,
-0.0584,-0.0267,0.0517,,,,,,,,,
-0.0533,-0.0267,0.0414,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0562,-0.0303,0.04,,,,,,,,,
-0.0613,-0.0355,0.04,,,,,,,,,
-0.0677,-0.04,0.0425,,,,,,,,,
-0.0829,-0.04,0.0632,,,,,,,,,
-0.0982,-0.04,0.0838,,,,,,,,,
-0.0997,-0.0372,0.0849,,,,,,,,,
-0.0895,-0.032,0.0694,,,,,,,,,
-0.0794,-0.0269,0.0539,,,,,,,,,
-0.0643,-0.0217,0.0484,,,,,,,,,
-0.049,-0.0165,0.0432,,,,,,,,,
-0.0375,-0.0114,0.04,,,,,,,,,
-0.0324,-0.0062,0.04,,,,,,,,,
-0.0273,-0.001,0.04,,,,,,,,,
-0.0182,0.0083,0.04,,,,,,,,,
-0.008,0.0186,0.04,,,,,,,,,
0.0011,0.0289,0.0389,,,,,,,,,
0.0062,0.0393,0.0337,,,,,,,,,
0.0113,0.0496,0.0285,,,,,,,,,
0.0132,0.05,0.0267,,,,,,,,,
0.0132,0.0449,0.0267,,,,,,,,,
0.0132,0.0397,0.0267,,,,,,,,,
0.0132,0.0345,0.0267,,,,,,,,,
0.0132,0.0294,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0086,0.0267,0.0267,,,,,,,,,
0.0035,0.0267,0.0267,,,,,,,,,
0.0,0.025,0.0267,,,,,,,,,
0.0,0.0199,0.0267,,,,,,,,,
0.0,0.0147,0.0267,,,,,,,,,
0.0037,0.0171,0.0229,,,,,,,,,
0.0088,0.0223,0.0177,,,,,,,,,
0.0147,0.0275,0.0133,,,,,,,,,
0.0249,0.0326,0.0133,,,,,,,,,
0.0351,0.0378,0.0133,,,,,,,,,
0.0453,0.0459,0.0133,,,,,,,,,
0.0555,0.0562,0.0133,,,,,,,,,
0.0657,0.0666,0.0133,,,,,,,,,
0.0708,0.0718,0.0082,,,,,,,,,
0.0759,0.077,0.003,,,,,,,,,
0.0769,0.0779,0.0,,,,,,,,,
0.0718,0.0727,0.0,,,,,,,,,
0.0667,0.0675,0.0,,,,,,,,,
0.0658,0.0624,-0.0043,,,,,,,,,
0.0658,0.0572,-0.0094,,,,,,,,,
0.0645,0.0521,-0.0121,,,,,,,,,
0.0594,0.0469,-0.0069,,,,,,,,,
0.0543,0.0417,-0.0017,,,,,,,,,
0.0458,0.0331,0.0034,,,,,,,,,
0.0356,0.0228,0.0086,,,,,,,,,
0.025,0.0133,0.0147,,,,,,,,,
0.0097,0.0133,0.0302,,,,,,,,,
-0.0056,0.0133,0.0457,,,,,,,,,
-0.0106,0.0133,0.0481,,,,,,,,,
-0.0055,0.0133,0.0378,,,,,,,,,
-0.0004,0.0133,0.0274,,,,,,,,,
0.0094,0.0133,0.0171,,,,,,,,,
0.0196,0.0133,0.0068,,,,,,,,,
0.0298,0.0116,-0.0018,,,,,,,,,
0.04,0.0064,-0.0069,,,,,,,,,
0.0502,0.0012,-0.0121,,,,,,,,,
0.0487,0.0,-0.0173,,,,,,,,,
0.0436,0.0,-0.0224,,,,,,,,,
0.0385,0.0,-0.0267,,,,,,,,,
0.0334,0.0,-0.0267,,,,,,,,,
0.0283,0.0,-0.0267,,,,,,,,,
0.0325,0.0,-0.0267,,,,,,,,,
0.0427,0.0,-0.0267,,,,,,,,,
0.0525,-0.0001,-0.0268,,,,,,,,,
0.0474,-0.0053,-0.0319,,,,,,,,,
0.0423,-0.0104,-0.0371,,,,,,,,,
0.0372,-0.0133,-0.04,,,,,,,,,
0.0321,-0.0133,-0.04,,,,,,,,,
0.027,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0292,-0.0148,-0.04,,,,,,,,,
0.0394,-0.0199,-0.04,,,,,,,,,
0.0496,-0.0251,-0.04,,,,,,,,,
0.0455,-0.0267,-0.0436,,,,,,,,,
0.0353,-0.0267,-0.0488,,,,,,,,,
0.0263,-0.0273,-0.0533,,,,,,,,,
0.0263,-0.0324,-0.0533,,,,,,,,,
0.0263,-0.0376,-0.0533,,,,,,,,,
0.0291,-0.0345,-0.0533,,,,,,,,,
0.0341,-0.0241,-0.0533,,,,,,,,,
0.0392,-0.0138,-0.0533,,,,,,,,,
0.0541,0.0015,-0.0533,,,,,,,,,
0.0694,0.017,-0.0533,,,,,,,,,
0.0847,0.0305,-0.0533,,,,,,,,,
0.1,0.0409,-0.0533,,,,,,,,,
0.1153,0.0512,-0.0533,,,,,,,,,
0.1225,0.0533,-0.0574,,,,,,,,,
0.1276,0.0533,-0.0626,,,,,,,,,
0.1338,0.0555,-0.0667,,,,,,,,,
0.1439,0.0659,-0.0667,,,,,,,,,
0.1541,0.0762,-0.0667,,,,,,,,,
0.1772,0.0963,-0.0699,,,,,,,,,
0.2078,0.1222,-0.0751,,,,,,,,,
0.2366,0.1464,-0.08,,,,,,,,,
0.2315,0.1412,-0.08,,,,,,,,,
0.2264,0.1361,-0.08,,,,,,,,,
0.2213,0.1309,-0.08,,,,,,,,,
0.2162,0.1257,-0.08,,,,,,,,,
0.2111,0.1206,-0.08,,,,,,,,,
0.2151,0.12,-0.0846,,,,,,,,,
0.2202,0.12,-0.0898,,,,,,,,,
0.2268,0.12,-0.0933,,,,,,,,,
0.237,0.12,-0.0933,,,,,,,,,
0.2472,0.12,-0.0933,,,,,,,,,
0.2426,0.1162,-0.0933,,,,,,,,,
0.2324,0.1111,-0.0933,,,,,,,,,
0.2229,0.1067,-0.0933,,,,,,,,,
0.2178,0.1067,-0.0933,,,,,,,,,
0.2127,0.1067,-0.0933,,,,,,,,,
0.2076,0.1067,-0.0933,,,,,,,,,
0.2025,0.1067,-0.0933,,,,,,,,,
0.1974,0.1067,-0.0933,,,,,,,,,
0.1974,0.1067,-0.0882,,,,,,,,,
0.1974,0.1067,-0.0831,,,,,,,,,
0.1953,0.1067,-0.08,,,,,,,,,
0.1902,0.1067,-0.08,,,,,,,,,
0.1851,0.1067,-0.08,,,,,,,,,
0.18,0.1067,-0.0757,,,,,,,,,
0.1749,0.1067,-0.0706,,,,,,,,,
0.1698,0.1067,-0.0654,,,,,,,,,
0.1647,0.1067,-0.0602,,,,,,,,,
0.1596,0.1067,-0.0551,,,,,,,,,
0.1545,0.1067,-0.0465,,,,,,,,,
0.1494,0.1067,-0.0362,,,,,,,,,
0.1439,0.1062,-0.0258,,,,,,,,,
0.1337,0.1011,-0.0155,,,,,,,,,
0.1235,0.0959,-0.0052,,,,,,,,,
0.1133,0.0933,0.0026,,,,,,,,,
0.1031,0.0933,0.0078,,,,,,,,,
0.0929,0.0933,0.0129,,,,,,,,,
0.0827,0.0933,0.0228,,,,,,,,,
0.0725,0.0933,0.0332,,,,,,,,,
0.0641,0.0933,0.0418,,,,,,,,,
0.059,0.0933,0.0469,,,,,,,,,
0.0539,0.0933,0.0521,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0517,0.0933,0.0533,,,,,,,,,
0.0466,0.0933,0.0533,,,,,,,,,
0.0415,0.0933,0.0533,,,,,,,,,
0.0395,0.0902,0.0533,,,,,,,,,
0.0395,0.0851,0.0533,,,,,,,,,
0.0394,0.0799,0.0533,,,,,,,,,
0.0343,0.0747,0.0533,,,,,,,,,
0.0292,0.0696,0.0533,,,,,,,,,
0.0219,0.0622,0.0533,,,,,,,,,
0.0117,0.0518,0.0533,,,,,,,,,
0.0015,0.0415,0.0533,,,,,,,,,
-0.0087,0.0312,0.0533,,,,,,,,,
-0.0189,0.0208,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
