I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1031,-0.1467,-0.031,,,,,,,,,
-0.098,-0.1467,-0.0413,,,,,,,,,
-0.0929,-0.1467,-0.0517,,,,,,,,,
-0.0878,-0.151,-0.0577,,,,,,,,,
-0.0827,-0.1562,-0.0628,,,,,,,,,
-0.0776,-0.16,-0.068,,,,,,,,,
-0.0725,-0.16,-0.0732,,,,,,,,,
-0.0674,-0.16,-0.0783,,,,,,,,,
-0.0623,-0.16,-0.0835,,,,,,,,,
-0.0572,-0.16,-0.0887,,,,,,,,,
-0.0521,-0.16,-0.0938,,,,,,,,,
-0.047,-0.16,-0.099,,,,,,,,,
-0.0419,-0.16,-0.1042,,,,,,,,,
-0.0368,-0.16,-0.1093,,,,,,,,,
-0.0317,-0.16,-0.1145,,,,,,,,,
-0.0267,-0.16,-0.1197,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0281,-0.16,-0.12,,,,,,,,,
-0.0332,-0.16,-0.12,,,,,,,,,
-0.0383,-0.16,-0.12,,,,,,,,,
-0.0395,-0.164,-0.12,,,,,,,,,
-0.0395,-0.1692,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0426,-0.1765,-0.1232,,,,,,,,,
-0.0477,-0.1817,-0.1283,,,,,,,,,
-0.0526,-0.187,-0.1336,,,,,,,,,
-0.0526,-0.1973,-0.144,,,,,,,,,
-0.0526,-0.2076,-0.1543,,,,,,,,,
-0.0503,-0.2157,-0.1623,,,,,,,,,
-0.0452,-0.2208,-0.1675,,,,,,,,,
-0.0401,-0.226,-0.1727,,,,,,,,,
-0.035,-0.2312,-0.1778,,,,,,,,,
-0.0299,-0.2363,-0.183,,,,,,,,,
-0.0248,-0.2385,-0.1882,,,,,,,,,
-0.0197,-0.2333,-0.1933,,,,,,,,,
-0.0147,-0.2282,-0.1985,,,,,,,,,
-0.0096,-0.223,-0.2,,,,,,,,,
-0.0045,-0.2178,-0.2,,,,,,,,,
0.0,-0.2127,-0.1993,,,,,,,,,
0.0,-0.2075,-0.1942,,,,,,,,,
0.0,-0.2023,-0.189,,,,,,,,,
0.0028,-0.1944,-0.1838,,,,,,,,,
0.0079,-0.184,-0.1787,,,,,,,,,
0.013,-0.1737,-0.1735,,,,,,,,,
0.0132,-0.1683,-0.1683,,,,,,,,,
0.0132,-0.1632,-0.1632,,,,,,,,,
0.0151,-0.156,-0.16,,,,,,,,,
0.0202,-0.1457,-0.16,,,,,,,,,
0.0253,-0.1354,-0.16,,,,,,,,,
0.0304,-0.1292,-0.1558,,,,,,,,,
0.0355,-0.124,-0.1507,,,,,,,,,
0.0395,-0.1189,-0.1467,,,,,,,,,
0.0395,-0.1137,-0.1467,,,,,,,,,
0.0395,-0.1085,-0.1467,,,,,,,,,
0.0395,-0.1067,-0.1434,,,,,,,,,
0.0395,-0.1067,-0.1382,,,,,,,,,
