I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,0.0533,0.2267,,,,,,,,,
-0.1579,0.0533,0.2267,,,,,,,,,
-0.1579,0.0533,0.2267,,,,,,,,,
-0.1622,0.0512,0.2245,,,,,,,,,
-0.1724,0.046,0.2193,,,,,,,,,
-0.1826,0.0408,0.2142,,,,,,,,,
-0.1757,0.04,0.209,,,,,,,,,
-0.1655,0.04,0.2038,,,,,,,,,
-0.1553,0.0413,0.1987,,,,,,,,,
-0.1451,0.0465,0.1935,,,,,,,,,
-0.1349,0.0517,0.1883,,,,,,,,,
-0.1247,0.0533,0.1832,,,,,,,,,
-0.1145,0.0533,0.178,,,,,,,,,
-0.1048,0.0533,0.1728,,,,,,,,,
-0.0997,0.0533,0.1677,,,,,,,,,
-0.0946,0.0533,0.1625,,,,,,,,,
-0.0869,0.0533,0.1547,,,,,,,,,
-0.0767,0.0533,0.1443,,,,,,,,,
-0.0665,0.0533,0.134,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0676,0.0533,0.1352,,,,,,,,,
-0.0727,0.0533,0.1403,,,,,,,,,
-0.0778,0.0533,0.1455,,,,,,,,,
-0.0829,0.0533,0.1467,,,,,,,,,
-0.088,0.0533,0.1467,,,,,,,,,
-0.0911,0.0533,0.1477,,,,,,,,,
-0.086,0.0533,0.1528,,,,,,,,,
-0.0809,0.0533,0.158,,,,,,,,,
-0.0789,0.0533,0.1568,,,,,,,,,
-0.0789,0.0533,0.1517,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0745,0.0533,0.1422,,,,,,,,,
-0.0694,0.0533,0.137,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.056,0.0583,0.1283,,,,,,,,,
-0.0458,0.0635,0.1232,,,,,,,,,
-0.0395,0.0687,0.12,,,,,,,,,
-0.0395,0.0738,0.12,,,,,,,,,
-0.0395,0.079,0.12,,,,,,,,,
-0.0354,0.0842,0.12,,,,,,,,,
-0.0303,0.0893,0.12,,,,,,,,,
-0.0263,0.0933,0.12,,,,,,,,,
-0.0263,0.0933,0.12,,,,,,,,,
-0.0263,0.0933,0.12,,,,,,,,,
-0.0263,0.0933,0.12,,,,,,,,,
-0.0263,0.0933,0.12,,,,,,,,,
-0.026,0.0933,0.12,,,,,,,,,
-0.0209,0.0933,0.12,,,,,,,,,
-0.0158,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.098,0.12,,,,,,,,,
-0.0132,0.1031,0.12,,,,,,,,,
-0.0115,0.1067,0.12,,,,,,,,,
-0.0064,0.1067,0.12,,,,,,,,,
-0.0013,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1075,0.1208,,,,,,,,,
0.0,0.1126,0.126,,,,,,,,,
0.0,0.1178,0.1311,,,,,,,,,
-0.0059,0.12,0.1363,,,,,,,,,
-0.0161,0.12,0.1415,,,,,,,,,
-0.0263,0.12,0.1466,,,,,,,,,
-0.0212,0.1251,0.1518,,,,,,,,,
-0.0161,0.1303,0.157,,,,,,,,,
-0.011,0.1355,0.16,,,,,,,,,
-0.0059,0.1406,0.16,,,,,,,,,
-0.0008,0.1458,0.16,,,,,,,,,
0.0,0.151,0.16,,,,,,,,,
0.0,0.1561,0.16,,,,,,,,,
0.0026,0.1613,0.16,,,,,,,,,
0.0128,0.1665,0.16,,,,,,,,,
0.023,0.1716,0.16,,,,,,,,,
0.0297,0.1803,0.16,,,,,,,,,
