I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0484,0.0843,0.1467,,,,,,,,,
-0.0433,0.0895,0.1467,,,,,,,,,
-0.0382,0.0947,0.1467,,,,,,,,,
-0.0331,0.0998,0.1467,,,,,,,,,
-0.028,0.105,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1472,,,,,,,,,
-0.0263,0.1067,0.1523,,,,,,,,,
-0.0263,0.1067,0.1575,,,,,,,,,
-0.0263,0.1093,0.16,,,,,,,,,
-0.0263,0.1145,0.16,,,,,,,,,
-0.0263,0.1197,0.16,,,,,,,,,
-0.0168,0.1248,0.16,,,,,,,,,
-0.0066,0.13,0.16,,,,,,,,,
0.0,0.1352,0.16,,,,,,,,,
0.0,0.1403,0.16,,,,,,,,,
0.0,0.1455,0.16,,,,,,,,,
0.0039,0.1507,0.16,,,,,,,,,
0.009,0.1558,0.16,,,,,,,,,
0.0132,0.16,0.162,,,,,,,,,
0.0132,0.16,0.1723,,,,,,,,,
0.0132,0.16,0.1826,,,,,,,,,
0.0132,0.1632,0.1804,,,,,,,,,
0.0132,0.1683,0.17,,,,,,,,,
0.0132,0.1733,0.1603,,,,,,,,,
0.0132,0.1733,0.1706,,,,,,,,,
0.0132,0.1733,0.181,,,,,,,,,
0.0086,0.1757,0.1867,,,,,,,,,
-0.0016,0.1808,0.1867,,,,,,,,,
-0.0118,0.186,0.1867,,,,,,,,,
-0.0087,0.1912,0.1912,,,,,,,,,
-0.0036,0.1963,0.1963,,,,,,,,,
0.0015,0.2015,0.2,,,,,,,,,
0.0066,0.2067,0.2,,,,,,,,,
0.0117,0.2118,0.2,,,,,,,,,
0.0168,0.217,0.2,,,,,,,,,
0.0219,0.2222,0.2,,,,,,,,,
0.027,0.2273,0.2,,,,,,,,,
0.0321,0.2325,0.2,,,,,,,,,
0.0372,0.2377,0.2,,,,,,,,,
0.045,0.2428,0.2,,,,,,,,,
0.0552,0.248,0.2,,,,,,,,,
0.0654,0.2532,0.2,,,,,,,,,
0.0707,0.2633,0.2,,,,,,,,,
0.0758,0.2736,0.2,,,,,,,,,
0.0829,0.284,0.2,,,,,,,,,
0.0931,0.2943,0.2,,,,,,,,,
0.1033,0.3046,0.2,,,,,,,,,
0.1135,0.3108,0.2,,,,,,,,,
0.1237,0.316,0.2,,,,,,,,,
0.1327,0.3223,0.2,,,,,,,,,
0.1378,0.3326,0.2,,,,,,,,,
