I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3684,0.9333,0.5733,,,,,,,,,
0.3684,0.9333,0.5733,,,,,,,,,
0.3684,0.9333,0.5733,,,,,,,,,
0.3748,0.9442,0.5777,,,,,,,,,
0.3901,0.97,0.588,,,,,,,,,
0.4054,0.9958,0.5983,,,,,,,,,
0.4207,1.039,0.6217,,,,,,,,,
0.436,1.0855,0.6475,,,,,,,,,
0.45,1.132,0.6773,,,,,,,,,
0.4602,1.1785,0.7186,,,,,,,,,
0.4704,1.225,0.76,,,,,,,,,
0.4771,1.254,0.7943,,,,,,,,,
0.4822,1.2747,0.8253,,,,,,,,,
0.4873,1.2948,0.8523,,,,,,,,,
0.4924,1.3103,0.842,,,,,,,,,
0.4975,1.3258,0.8317,,,,,,,,,
0.5053,1.328,0.8213,,,,,,,,,
0.5155,1.3177,0.811,,,,,,,,,
0.5256,1.3073,0.8007,,,,,,,,,
0.5216,1.3067,0.8,,,,,,,,,
0.5165,1.3067,0.8,,,,,,,,,
0.5077,1.2939,0.7945,,,,,,,,,
0.4925,1.2577,0.779,,,,,,,,,
0.4772,1.2215,0.7635,,,,,,,,,
0.4619,1.1814,0.736,,,,,,,,,
0.4466,1.1401,0.705,,,,,,,,,
0.4303,1.0938,0.6711,,,,,,,,,
0.4099,1.0266,0.6246,,,,,,,,,
0.3895,0.9594,0.5781,,,,,,,,,
0.3598,0.8954,0.5442,,,,,,,,,
0.3241,0.8334,0.5184,,,,,,,,,
0.2879,0.771,0.4927,,,,,,,,,
0.2369,0.6935,0.472,,,,,,,,,
0.186,0.616,0.4514,,,,,,,,,
0.1235,0.5431,0.44,,,,,,,,,
0.047,0.476,0.44,,,,,,,,,
-0.0294,0.4088,0.44,,,,,,,,,
-0.1059,0.3327,0.449,,,,,,,,,
-0.1824,0.2552,0.4593,,,,,,,,,
-0.2545,0.1866,0.4682,,,,,,,,,
-0.3156,0.1401,0.4733,,,,,,,,,
-0.3768,0.0936,0.4785,,,,,,,,,
-0.4308,0.0435,0.48,,,,,,,,,
-0.4818,-0.0082,0.48,,,,,,,,,
-0.5295,-0.0566,0.4807,,,,,,,,,
-0.555,-0.0824,0.4858,,,,,,,,,
-0.5805,-0.1083,0.491,,,,,,,,,
-0.6088,-0.1313,0.4962,,,,,,,,,
-0.6394,-0.1519,0.5013,,,,,,,,,
-0.67,-0.1726,0.5065,,,,,,,,,
-0.6809,-0.1783,0.5266,,,,,,,,,
-0.6911,-0.1835,0.5473,,,,,,,,,
-0.7013,-0.1887,0.554,,,,,,,,,
-0.7115,-0.1938,0.5385,,,,,,,,,
-0.7217,-0.199,0.523,,,,,,,,,
-0.7114,-0.2042,0.5117,,,,,,,,,
-0.6961,-0.2093,0.5014,,,,,,,,,
-0.6842,-0.2145,0.5025,,,,,,,,,
-0.6842,-0.2196,0.5439,,,,,,,,,
-0.6842,-0.2248,0.5852,,,,,,,,,
-0.6908,-0.23,0.6332,,,,,,,,,
-0.701,-0.2351,0.6848,,,,,,,,,
-0.7105,-0.2403,0.7302,,,,,,,,,
-0.7105,-0.2455,0.6785,,,,,,,,,
-0.7105,-0.2506,0.6269,,,,,,,,,
-0.7154,-0.2558,0.5802,,,,,,,,,
-0.7256,-0.261,0.5388,,,,,,,,,
-0.7358,-0.2661,0.4975,,,,,,,,,
-0.746,-0.276,0.4933,,,,,,,,,
-0.7562,-0.2863,0.4933,,,,,,,,,
-0.7664,-0.2966,0.4933,,,,,,,,,
-0.7766,-0.307,0.4933,,,,,,,,,
-0.7868,-0.3173,0.4933,,,,,,,,,
-0.7895,-0.32,0.4933,,,,,,,,,
-0.7895,-0.32,0.4933,,,,,,,,,
-0.7903,-0.32,0.4933,,,,,,,,,
-0.7954,-0.32,0.4933,,,,,,,,,
-0.8005,-0.32,0.4933,,,,,,,,,
-0.8056,-0.323,0.4963,,,,,,,,,
-0.8107,-0.3281,0.5015,,,,,,,,,
-0.8158,-0.3333,0.5066,,,,,,,,,
-0.8259,-0.3385,0.5478,,,,,,,,,
-0.8361,-0.3436,0.5891,,,,,,,,,
-0.8421,-0.3467,0.6326,,,,,,,,,
-0.8421,-0.3467,0.6791,,,,,,,,,
-0.8421,-0.3467,0.7256,,,,,,,,,
-0.8464,-0.351,0.6946,,,,,,,,,
-0.8515,-0.3561,0.6481,,,,,,,,,
-0.8553,-0.3613,0.6029,,,,,,,,,
-0.8553,-0.3665,0.5615,,,,,,,,,
-0.8553,-0.3716,0.5202,,,,,,,,,
-0.8621,-0.3768,0.5067,,,,,,,,,
-0.8723,-0.382,0.5067,,,,,,,,,
-0.8816,-0.3871,0.5067,,,,,,,,,
-0.8816,-0.3923,0.5067,,,,,,,,,
-0.8816,-0.3975,0.5067,,,,,,,,,
-0.8894,-0.4053,0.5067,,,,,,,,,
-0.9047,-0.4156,0.5067,,,,,,,,,
-0.92,-0.4259,0.5067,,,,,,,,,
-0.9258,-0.4315,0.5067,,,,,,,,,
-0.9309,-0.4366,0.5067,,,,,,,,,
-0.936,-0.4436,0.5067,,,,,,,,,
-0.9411,-0.4539,0.5067,,,,,,,,,
-0.9462,-0.4643,0.5067,,,,,,,,,
-0.9474,-0.4627,0.5106,,,,,,,,,
-0.9474,-0.4575,0.5158,,,,,,,,,
-0.9483,-0.4524,0.5268,,,,,,,,,
-0.9534,-0.4472,0.5629,,,,,,,,,
-0.9585,-0.442,0.5991,,,,,,,,,
-0.9698,-0.4494,0.6415,,,,,,,,,
-0.9851,-0.4649,0.688,,,,,,,,,
-0.9996,-0.4797,0.7321,,,,,,,,,
-0.9843,-0.4694,0.6856,,,,,,,,,
-0.969,-0.4591,0.6391,,,,,,,,,
-0.956,-0.4487,0.5949,,,,,,,,,
-0.9458,-0.4384,0.5536,,,,,,,,,
-0.9356,-0.4281,0.5123,,,,,,,,,
-0.9254,-0.4177,0.5067,,,,,,,,,
-0.9152,-0.4074,0.5067,,,,,,,,,
-0.9064,-0.3985,0.5081,,,,,,,,,
-0.9014,-0.3934,0.5133,,,,,,,,,
-0.8963,-0.3882,0.5185,,,,,,,,,
-0.8876,-0.3794,0.52,,,,,,,,,
-0.8774,-0.3691,0.52,,,,,,,,,
-0.8672,-0.3587,0.5206,,,,,,,,,
-0.857,-0.3484,0.5258,,,,,,,,,
-0.8468,-0.3381,0.531,,,,,,,,,
-0.8338,-0.3277,0.5305,,,,,,,,,
-0.8185,-0.3174,0.5254,,,,,,,,,
-0.8032,-0.3071,0.5202,,,,,,,,,
-0.783,-0.2918,0.52,,,,,,,,,
-0.7627,-0.2763,0.52,,,,,,,,,
-0.7442,-0.2588,0.518,,,,,,,,,
-0.7289,-0.2382,0.5129,,,,,,,,,
-0.7136,-0.2175,0.5077,,,,,,,,,
-0.7024,-0.2051,0.5067,,,,,,,,,
-0.6922,-0.1947,0.5067,,,,,,,,,
-0.6809,-0.1822,0.5078,,,,,,,,,
-0.6656,-0.1615,0.513,,,,,,,,,
-0.6503,-0.1408,0.5181,,,,,,,,,
-0.6382,-0.1268,0.5233,,,,,,,,,
-0.628,-0.1164,0.5285,,,,,,,,,
-0.6176,-0.1055,0.5339,,,,,,,,,
-0.6023,-0.0848,0.5442,,,,,,,,,
-0.587,-0.0642,0.5546,,,,,,,,,
-0.5789,-0.0533,0.5575,,,,,,,,,
-0.5789,-0.0533,0.5524,,,,,,,,,
-0.5789,-0.0533,0.5472,,,,,,,,,
-0.5744,-0.0487,0.542,,,,,,,,,
-0.5693,-0.0435,0.5369,,,,,,,,,
-0.561,-0.0368,0.5333,,,,,,,,,
-0.5457,-0.0264,0.5333,,,,,,,,,
-0.5304,-0.0161,0.5333,,,,,,,,,
-0.5188,0.0018,0.5295,,,,,,,,,
-0.5086,0.0225,0.5244,,,,,,,,,
-0.5008,0.0384,0.5208,,,,,,,,,
-0.5059,0.0281,0.526,,,,,,,,,
-0.511,0.0178,0.5311,,,,,,,,,
-0.5161,0.0074,0.5333,,,,,,,,,
-0.5212,-0.0029,0.5333,,,,,,,,,
-0.5263,-0.0132,0.5333,,,,,,,,,
-0.5213,-0.0031,0.5385,,,,,,,,,
-0.5162,0.0072,0.5436,,,,,,,,,
-0.5132,0.0155,0.5509,,,,,,,,,
