I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.0133,0.1467,,,,,,,,,
-0.1316,0.0133,0.1467,,,,,,,,,
-0.1316,0.0133,0.1467,,,,,,,,,
-0.1252,0.0198,0.1488,,,,,,,,,
-0.1099,0.0353,0.154,,,,,,,,,
-0.0946,0.0508,0.1592,,,,,,,,,
-0.0878,0.0837,0.16,,,,,,,,,
-0.0827,0.1198,0.16,,,,,,,,,
-0.0895,0.132,0.16,,,,,,,,,
-0.1302,0.0752,0.16,,,,,,,,,
-0.171,0.0184,0.16,,,,,,,,,
-0.1739,0.0035,0.1705,,,,,,,,,
-0.1586,0.0087,0.186,,,,,,,,,
-0.1418,0.0163,0.198,,,,,,,,,
-0.1112,0.0473,0.1774,,,,,,,,,
-0.0806,0.0783,0.1567,,,,,,,,,
-0.0553,0.1066,0.1413,,,,,,,,,
-0.0349,0.1325,0.131,,,,,,,,,
-0.0145,0.1583,0.1207,,,,,,,,,
-0.0179,0.1359,0.1248,,,,,,,,,
-0.023,0.11,0.13,,,,,,,,,
-0.0299,0.0933,0.137,,,,,,,,,
-0.0401,0.0933,0.1473,,,,,,,,,
-0.0503,0.0933,0.1577,,,,,,,,,
-0.0566,0.0893,0.16,,,,,,,,,
-0.0617,0.0842,0.16,,,,,,,,,
-0.0668,0.079,0.16,,,,,,,,,
-0.0719,0.0738,0.16,,,,,,,,,
-0.077,0.0687,0.16,,,,,,,,,
-0.0945,0.0667,0.1695,,,,,,,,,
-0.12,0.0667,0.185,,,,,,,,,
-0.1438,0.067,0.1997,,,,,,,,,
-0.1132,0.0773,0.1894,,,,,,,,,
-0.0826,0.0876,0.179,,,,,,,,,
-0.0589,0.098,0.1664,,,,,,,,,
-0.0436,0.1083,0.1509,,,,,,,,,
-0.0283,0.1186,0.1354,,,,,,,,,
-0.0219,0.1469,0.1378,,,,,,,,,
-0.0168,0.1779,0.143,,,,,,,,,
-0.0249,0.1807,0.1482,,,,,,,,,
-0.0657,0.1135,0.1533,,,,,,,,,
-0.1065,0.0463,0.1585,,,,,,,,,
-0.1509,0.0194,0.1673,,,,,,,,,
-0.1968,0.009,0.1776,,,,,,,,,
-0.2323,0.0007,0.186,,,,,,,,,
-0.1966,0.0058,0.1808,,,,,,,,,
-0.161,0.011,0.1757,,,,,,,,,
-0.1336,0.0274,0.1705,,,,,,,,,
