I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0242,-0.0912,-0.0422,,,,,,,,,
-0.0191,-0.086,-0.0473,,,,,,,,,
-0.014,-0.0808,-0.0525,,,,,,,,,
-0.0089,-0.08,-0.062,,,,,,,,,
-0.0038,-0.08,-0.0723,,,,,,,,,
-0.0026,-0.08,-0.076,,,,,,,,,
-0.0128,-0.08,-0.0605,,,,,,,,,
-0.023,-0.08,-0.045,,,,,,,,,
-0.0298,-0.08,-0.0365,,,,,,,,,
-0.0349,-0.08,-0.0313,,,,,,,,,
-0.04,-0.0795,-0.0257,,,,,,,,,
-0.0451,-0.0743,-0.0153,,,,,,,,,
-0.0502,-0.0692,-0.005,,,,,,,,,
-0.0684,-0.072,0.0027,,,,,,,,,
-0.099,-0.0823,0.0078,,,,,,,,,
-0.1296,-0.0927,0.013,,,,,,,,,
-0.1173,-0.0982,0.0037,,,,,,,,,
-0.102,-0.1033,-0.0067,,,,,,,,,
-0.0885,-0.114,-0.0206,,,,,,,,,
-0.0783,-0.1346,-0.0413,,,,,,,,,
-0.0681,-0.1553,-0.062,,,,,,,,,
-0.0658,-0.144,-0.0547,,,,,,,,,
-0.0658,-0.1234,-0.0392,,,,,,,,,
-0.0648,-0.1057,-0.0296,,,,,,,,,
-0.0597,-0.1005,-0.0451,,,,,,,,,
-0.0546,-0.0953,-0.0606,,,,,,,,,
-0.0526,-0.087,-0.0509,,,,,,,,,
-0.0526,-0.0767,-0.025,,,,,,,,,
-0.0528,-0.0676,-0.0008,,,,,,,,,
-0.0579,-0.0986,-0.0266,,,,,,,,,
-0.063,-0.1296,-0.0525,,,,,,,,,
-0.0681,-0.1722,-0.0922,,,,,,,,,
-0.0732,-0.2291,-0.1491,,,,,,,,,
-0.0783,-0.2859,-0.2059,,,,,,,,,
-0.0789,-0.2305,-0.146,,,,,,,,,
-0.0789,-0.1582,-0.0685,,,,,,,,,
-0.0819,-0.1111,-0.0178,,,,,,,,,
-0.0921,-0.1266,-0.0333,,,,,,,,,
-0.1023,-0.1421,-0.0488,,,,,,,,,
