I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0285,-0.1067,-0.0667,,,,,,,,,
-0.0336,-0.1067,-0.0667,,,,,,,,,
-0.0386,-0.1067,-0.0667,,,,,,,,,
-0.0437,-0.111,-0.0623,,,,,,,,,
-0.0488,-0.1162,-0.0572,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0561,-0.1235,-0.0533,,,,,,,,,
-0.0612,-0.1287,-0.0533,,,,,,,,,
-0.0663,-0.1338,-0.0533,,,,,,,,,
-0.0714,-0.139,-0.0533,,,,,,,,,
-0.0765,-0.1442,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0573,,,,,,,,,
-0.0789,-0.1467,-0.0625,,,,,,,,,
-0.077,-0.1467,-0.0677,,,,,,,,,
-0.0668,-0.1467,-0.0728,,,,,,,,,
-0.0566,-0.1467,-0.078,,,,,,,,,
-0.0495,-0.1467,-0.0832,,,,,,,,,
-0.0444,-0.1467,-0.0883,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0409,-0.1482,-0.0933,,,,,,,,,
-0.046,-0.1533,-0.0933,,,,,,,,,
-0.0511,-0.1585,-0.0933,,,,,,,,,
-0.0598,-0.1637,-0.0933,,,,,,,,,
-0.07,-0.1688,-0.0933,,,,,,,,,
-0.0777,-0.1733,-0.094,,,,,,,,,
-0.0675,-0.1733,-0.0992,,,,,,,,,
-0.0573,-0.1733,-0.1043,,,,,,,,,
-0.0498,-0.1733,-0.1095,,,,,,,,,
-0.0448,-0.1733,-0.1147,,,,,,,,,
-0.0397,-0.1733,-0.1198,,,,,,,,,
-0.0395,-0.1683,-0.12,,,,,,,,,
-0.0395,-0.1632,-0.12,,,,,,,,,
-0.0375,-0.16,-0.12,,,,,,,,,
-0.0324,-0.16,-0.12,,,,,,,,,
-0.0273,-0.16,-0.12,,,,,,,,,
-0.0222,-0.1517,-0.12,,,,,,,,,
-0.0171,-0.1414,-0.12,,,,,,,,,
-0.0098,-0.131,-0.12,,,,,,,,,
0.0055,-0.1207,-0.12,,,,,,,,,
0.0208,-0.1104,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.102,-0.12,,,,,,,,,
0.0263,-0.0969,-0.12,,,,,,,,,
0.0247,-0.0983,-0.12,,,,,,,,,
0.0196,-0.1138,-0.12,,,,,,,,,
0.0145,-0.1293,-0.12,,,,,,,,,
0.0094,-0.1295,-0.1162,,,,,,,,,
0.0043,-0.1244,-0.111,,,,,,,,,
0.0008,-0.1184,-0.1059,,,,,,,,,
0.0059,-0.108,-0.1007,,,,,,,,,
0.011,-0.0977,-0.0955,,,,,,,,,
0.0132,-0.0904,-0.0904,,,,,,,,,
0.0132,-0.0852,-0.0852,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.0749,,,,,,,,,
0.0132,-0.08,-0.0697,,,,,,,,,
0.0132,-0.0779,-0.0667,,,,,,,,,
0.0132,-0.0727,-0.0667,,,,,,,,,
0.0132,-0.0675,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0654,-0.0654,,,,,,,,,
0.0132,-0.0602,-0.0602,,,,,,,,,
0.0132,-0.055,-0.055,,,,,,,,,
0.0097,-0.0533,-0.0533,,,,,,,,,
0.0046,-0.0533,-0.0533,,,,,,,,,
0.0005,-0.0533,-0.0529,,,,,,,,,
0.0056,-0.0533,-0.0477,,,,,,,,,
0.0107,-0.0533,-0.0425,,,,,,,,,
0.0132,-0.0507,-0.04,,,,,,,,,
0.0132,-0.0455,-0.04,,,,,,,,,
0.0132,-0.0404,-0.04,,,,,,,,,
0.0084,-0.04,-0.0352,,,,,,,,,
0.0033,-0.04,-0.03,,,,,,,,,
-0.0018,-0.04,-0.0249,,,,,,,,,
-0.0069,-0.04,-0.0197,,,,,,,,,
-0.012,-0.04,-0.0145,,,,,,,,,
-0.0171,-0.036,-0.0094,,,,,,,,,
-0.0222,-0.0309,-0.0042,,,,,,,,,
-0.0263,-0.0267,0.001,,,,,,,,,
-0.0263,-0.0267,0.0061,,,,,,,,,
-0.0263,-0.0267,0.0113,,,,,,,,,
-0.0294,-0.0267,0.0165,,,,,,,,,
-0.0345,-0.0267,0.0216,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0244,0.0267,,,,,,,,,
-0.0395,-0.0192,0.0267,,,,,,,,,
-0.0395,-0.014,0.0267,,,,,,,,,
-0.0351,-0.0133,0.0311,,,,,,,,,
-0.03,-0.0133,0.0363,,,,,,,,,
-0.0263,-0.0133,0.0385,,,,,,,,,
-0.0263,-0.0133,0.0334,,,,,,,,,
-0.0263,-0.0133,0.0282,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0257,-0.0127,0.0267,,,,,,,,,
-0.0206,-0.0075,0.0267,,,,,,,,,
-0.0155,-0.0024,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0217,,,,,,,,,
-0.0132,0.0,0.0165,,,,,,,,,
-0.0112,0.002,0.0133,,,,,,,,,
-0.0061,0.0071,0.0133,,,,,,,,,
-0.001,0.0123,0.0133,,,,,,,,,
0.0041,0.0133,0.0133,,,,,,,,,
0.0092,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0099,0.0133,0.0166,,,,,,,,,
0.0048,0.0133,0.0218,,,,,,,,,
-0.0003,0.0133,0.027,,,,,,,,,
-0.0054,0.0133,0.0321,,,,,,,,,
-0.0105,0.0133,0.0373,,,,,,,,,
-0.0156,0.0133,0.0425,,,,,,,,,
-0.0207,0.0133,0.0476,,,,,,,,,
-0.0258,0.0133,0.0528,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0188,0.0209,0.0571,,,,,,,,,
-0.0086,0.0312,0.0623,,,,,,,,,
0.0008,0.0416,0.0659,,,,,,,,,
