I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5921,0.16,-0.4267,,,,,,,,,
0.5921,0.16,-0.4267,,,,,,,,,
0.5921,0.16,-0.4267,,,,,,,,,
0.5836,0.1448,-0.431,,,,,,,,,
0.5632,0.1087,-0.4413,,,,,,,,,
0.5428,0.0725,-0.4517,,,,,,,,,
0.5096,0.0104,-0.4837,,,,,,,,,
0.4739,-0.0568,-0.5198,,,,,,,,,
0.4382,-0.124,-0.556,,,,,,,,,
0.4025,-0.1911,-0.5921,,,,,,,,,
0.3668,-0.2583,-0.6283,,,,,,,,,
0.3415,-0.3255,-0.668,,,,,,,,,
0.3211,-0.3926,-0.7093,,,,,,,,,
0.3017,-0.4568,-0.7491,,,,,,,,,
0.2915,-0.493,-0.775,,,,,,,,,
0.2813,-0.5291,-0.8008,,,,,,,,,
0.2737,-0.5307,-0.7947,,,,,,,,,
0.2686,-0.4997,-0.7585,,,,,,,,,
0.2635,-0.4687,-0.7224,,,,,,,,,
0.2441,-0.4377,-0.6717,,,,,,,,,
0.2237,-0.4067,-0.6201,,,,,,,,,
0.2033,-0.3757,-0.5684,,,,,,,,,
0.1829,-0.3447,-0.5167,,,,,,,,,
0.1625,-0.3137,-0.4651,,,,,,,,,
0.1264,-0.2947,-0.4094,,,,,,,,,
0.0856,-0.2792,-0.3526,,,,,,,,,
0.0458,-0.2637,-0.2977,,,,,,,,,
0.0101,-0.2482,-0.2512,,,,,,,,,
-0.0256,-0.2327,-0.2047,,,,,,,,,
-0.0582,-0.2235,-0.1614,,,,,,,,,
-0.0888,-0.2183,-0.1201,,,,,,,,,
-0.1189,-0.2132,-0.0794,,,,,,,,,
-0.1342,-0.208,-0.0587,,,,,,,,,
-0.1495,-0.2028,-0.038,,,,,,,,,
-0.1625,-0.1977,-0.0197,,,,,,,,,
-0.1727,-0.1925,-0.0042,,,,,,,,,
-0.1829,-0.1873,0.0113,,,,,,,,,
-0.1886,-0.1867,0.0223,,,,,,,,,
-0.1937,-0.1867,0.0326,,,,,,,,,
-0.2003,-0.1867,0.0415,,,,,,,,,
-0.2105,-0.1867,0.0467,,,,,,,,,
-0.2207,-0.1867,0.0518,,,,,,,,,
-0.2237,-0.1867,0.0533,,,,,,,,,
-0.2237,-0.1867,0.0533,,,,,,,,,
-0.2237,-0.186,0.0533,,,,,,,,,
-0.2237,-0.1808,0.0533,,,,,,,,,
-0.2237,-0.1757,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0573,,,,,,,,,
-0.2237,-0.1733,0.0676,,,,,,,,,
-0.2237,-0.1733,0.078,,,,,,,,,
-0.2278,-0.1733,0.0842,,,,,,,,,
-0.2329,-0.1733,0.0893,,,,,,,,,
-0.2368,-0.1733,0.0933,,,,,,,,,
-0.2368,-0.1733,0.0933,,,,,,,,,
-0.2368,-0.1733,0.0933,,,,,,,,,
-0.2368,-0.17,0.0933,,,,,,,,,
-0.2368,-0.1649,0.0933,,,,,,,,,
-0.2368,-0.16,0.093,,,,,,,,,
-0.2368,-0.16,0.0879,,,,,,,,,
-0.2368,-0.16,0.0827,,,,,,,,,
-0.2368,-0.1625,0.08,,,,,,,,,
-0.2368,-0.1676,0.08,,,,,,,,,
-0.2368,-0.1728,0.08,,,,,,,,,
-0.2414,-0.1733,0.08,,,,,,,,,
-0.2465,-0.1733,0.08,,,,,,,,,
-0.2484,-0.1733,0.08,,,,,,,,,
-0.2433,-0.1733,0.08,,,,,,,,,
-0.2382,-0.1733,0.08,,,,,,,,,
-0.2368,-0.1733,0.08,,,,,,,,,
-0.2368,-0.1733,0.08,,,,,,,,,
-0.2368,-0.1733,0.08,,,,,,,,,
-0.2368,-0.1733,0.08,,,,,,,,,
-0.2368,-0.1733,0.08,,,,,,,,,
-0.2339,-0.1704,0.08,,,,,,,,,
-0.2288,-0.1652,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.16,0.08,,,,,,,,,
-0.2237,-0.1565,0.08,,,,,,,,,
-0.2237,-0.1514,0.08,,,,,,,,,
-0.2237,-0.1467,0.08,,,,,,,,,
-0.2237,-0.1467,0.08,,,,,,,,,
-0.2237,-0.1467,0.08,,,,,,,,,
-0.2263,-0.1493,0.0826,,,,,,,,,
-0.2314,-0.1545,0.0878,,,,,,,,,
-0.2365,-0.1596,0.093,,,,,,,,,
-0.2416,-0.1648,0.0933,,,,,,,,,
-0.2467,-0.17,0.0933,,,,,,,,,
-0.2518,-0.1733,0.0933,,,,,,,,,
-0.2569,-0.1733,0.0933,,,,,,,,,
-0.262,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1773,0.0933,,,,,,,,,
-0.2632,-0.1825,0.0933,,,,,,,,,
-0.2632,-0.1857,0.0933,,,,,,,,,
-0.2632,-0.1805,0.0933,,,,,,,,,
-0.2632,-0.1754,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0933,,,,,,,,,
-0.2632,-0.1733,0.0978,,,,,,,,,
-0.2632,-0.1733,0.103,,,,,,,,,
-0.2646,-0.1719,0.1081,,,,,,,,,
-0.2697,-0.1667,0.1133,,,,,,,,,
-0.2748,-0.1615,0.1185,,,,,,,,,
-0.2763,-0.16,0.12,,,,,,,,,
-0.2763,-0.16,0.12,,,,,,,,,
-0.2763,-0.16,0.1206,,,,,,,,,
-0.2763,-0.16,0.1258,,,,,,,,,
-0.2763,-0.16,0.131,,,,,,,,,
-0.2736,-0.1572,0.1305,,,,,,,,,
-0.2685,-0.152,0.1254,,,,,,,,,
-0.2634,-0.1469,0.1202,,,,,,,,,
-0.2583,-0.1467,0.12,,,,,,,,,
-0.2532,-0.1467,0.12,,,,,,,,,
-0.2481,-0.1447,0.12,,,,,,,,,
-0.243,-0.1395,0.12,,,,,,,,,
-0.2379,-0.1344,0.12,,,,,,,,,
-0.2328,-0.1333,0.1159,,,,,,,,,
-0.2277,-0.1333,0.1107,,,,,,,,,
-0.2226,-0.1322,0.1067,,,,,,,,,
-0.2175,-0.127,0.1067,,,,,,,,,
-0.2124,-0.1219,0.1067,,,,,,,,,
-0.2073,-0.1167,0.1034,,,,,,,,,
-0.2022,-0.1115,0.0982,,,,,,,,,
-0.1968,-0.1064,0.0933,,,,,,,,,
-0.1866,-0.1012,0.0933,,,,,,,,,
-0.1764,-0.096,0.0933,,,,,,,,,
-0.1686,-0.0909,0.0933,,,,,,,,,
-0.1635,-0.0857,0.0933,,,,,,,,,
-0.1584,-0.0805,0.0933,,,,,,,,,
-0.1533,-0.08,0.0887,,,,,,,,,
-0.1482,-0.08,0.0835,,,,,,,,,
-0.1431,-0.0784,0.08,,,,,,,,,
-0.138,-0.0732,0.08,,,,,,,,,
-0.1329,-0.068,0.08,,,,,,,,,
-0.1278,-0.0667,0.0762,,,,,,,,,
-0.1227,-0.0667,0.071,,,,,,,,,
-0.1169,-0.0659,0.0659,,,,,,,,,
-0.1067,-0.0607,0.0607,,,,,,,,,
-0.0965,-0.0555,0.0555,,,,,,,,,
-0.0892,-0.0533,0.0504,,,,,,,,,
-0.0841,-0.0533,0.0452,,,,,,,,,
-0.079,-0.0533,0.04,,,,,,,,,
-0.0739,-0.0482,0.0349,,,,,,,,,
-0.0688,-0.043,0.0297,,,,,,,,,
-0.0637,-0.04,0.0267,,,,,,,,,
-0.0586,-0.04,0.0267,,,,,,,,,
-0.0535,-0.04,0.0267,,,,,,,,,
-0.0526,-0.0357,0.0267,,,,,,,,,
-0.0526,-0.0306,0.0267,,,,,,,,,
-0.0514,-0.0267,0.0254,,,,,,,,,
-0.0463,-0.0267,0.0202,,,,,,,,,
-0.0412,-0.0267,0.0151,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.039,-0.0267,0.0133,,,,,,,,,
-0.0339,-0.0267,0.0133,,,,,,,,,
-0.0288,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0293,0.0133,,,,,,,,,
-0.0263,-0.0344,0.0133,,,,,,,,,
-0.0263,-0.0396,0.0133,,,,,,,,,
-0.031,-0.04,0.0086,,,,,,,,,
-0.0361,-0.04,0.0034,,,,,,,,,
-0.0395,-0.0418,0.0,,,,,,,,,
-0.0395,-0.0469,0.0,,,,,,,,,
-0.0395,-0.0521,0.0,,,,,,,,,
-0.0395,-0.0573,-0.0039,,,,,,,,,
-0.0395,-0.0624,-0.0091,,,,,,,,,
-0.0385,-0.0667,-0.0143,,,,,,,,,
-0.0334,-0.0667,-0.0194,,,,,,,,,
-0.0283,-0.0667,-0.0246,,,,,,,,,
-0.0232,-0.0667,-0.0298,,,,,,,,,
-0.0181,-0.0667,-0.0349,,,,,,,,,
-0.0133,-0.0667,-0.04,,,,,,,,,
-0.0184,-0.0667,-0.04,,,,,,,,,
-0.0235,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0689,-0.04,,,,,,,,,
-0.0263,-0.0741,-0.04,,,,,,,,,
-0.0263,-0.0793,-0.04,,,,,,,,,
-0.0307,-0.0844,-0.04,,,,,,,,,
-0.0358,-0.0896,-0.04,,,,,,,,,
-0.0423,-0.0948,-0.04,,,,,,,,,
-0.0525,-0.0999,-0.04,,,,,,,,,
-0.0627,-0.1051,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.0394,,,,,,,,,
-0.0658,-0.1067,-0.0342,,,,,,,,,
-0.0658,-0.1067,-0.0291,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0278,,,,,,,,,
-0.0658,-0.1067,-0.0329,,,,,,,,,
-0.0658,-0.1067,-0.0381,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1069,-0.04,,,,,,,,,
-0.0658,-0.1121,-0.04,,,,,,,,,
-0.0658,-0.1173,-0.04,,,,,,,,,
-0.0682,-0.12,-0.04,,,,,,,,,
-0.0733,-0.12,-0.04,,,,,,,,,
-0.0784,-0.12,-0.04,,,,,,,,,
-0.0744,-0.1246,-0.04,,,,,,,,,
-0.0693,-0.1298,-0.04,,,,,,,,,
-0.0658,-0.1333,-0.0416,,,,,,,,,
-0.0658,-0.1333,-0.0468,,,,,,,,,
-0.0658,-0.1333,-0.0519,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
