I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0373,-0.0512,0.0,,,,,,,,,
-0.0322,-0.046,0.0,,,,,,,,,
-0.0271,-0.0408,0.0,,,,,,,,,
-0.0263,-0.0357,0.0,,,,,,,,,
-0.0263,-0.0305,0.0,,,,,,,,,
-0.025,-0.024,0.0013,,,,,,,,,
-0.0199,-0.0137,0.0065,,,,,,,,,
-0.0148,-0.0033,0.0117,,,,,,,,,
-0.0097,0.0035,0.0133,,,,,,,,,
-0.0046,0.0087,0.0133,,,,,,,,,
0.0,0.0133,0.0138,,,,,,,,,
0.0,0.0133,0.019,,,,,,,,,
0.0,0.0133,0.0242,,,,,,,,,
0.0,0.0187,0.0293,,,,,,,,,
0.0,0.029,0.0345,,,,,,,,,
0.0,0.0393,0.0397,,,,,,,,,
0.0143,0.0448,0.0448,,,,,,,,,
0.0296,0.05,0.05,,,,,,,,,
0.0359,0.0552,0.0533,,,,,,,,,
0.0257,0.0603,0.0533,,,,,,,,,
0.0155,0.0655,0.0533,,,,,,,,,
0.0132,0.0707,0.0573,,,,,,,,,
0.0132,0.0758,0.0625,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.0832,0.0667,,,,,,,,,
0.0132,0.0883,0.0667,,,,,,,,,
0.0132,0.0932,0.0668,,,,,,,,,
0.0132,0.088,0.072,,,,,,,,,
0.0132,0.0828,0.0772,,,,,,,,,
0.0109,0.08,0.0823,,,,,,,,,
0.0058,0.08,0.0875,,,,,,,,,
0.0007,0.08,0.0927,,,,,,,,,
0.0,0.0755,0.0888,,,,,,,,,
0.0,0.0703,0.0837,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.063,0.0763,,,,,,,,,
0.0,0.0578,0.0712,,,,,,,,,
-0.0006,0.0527,0.0667,,,,,,,,,
-0.0057,0.0475,0.0667,,,,,,,,,
-0.0108,0.0423,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0181,0.035,0.0617,,,,,,,,,
-0.0232,0.0298,0.0565,,,,,,,,,
-0.0283,0.0247,0.0533,,,,,,,,,
-0.0334,0.0195,0.0533,,,,,,,,,
-0.0385,0.0143,0.0533,,,,,,,,,
-0.0395,0.0092,0.0533,,,,,,,,,
-0.0395,0.004,0.0533,,,,,,,,,
-0.0406,-0.0023,0.0522,,,,,,,,,
-0.0457,-0.0126,0.047,,,,,,,,,
-0.0508,-0.023,0.0419,,,,,,,,,
-0.0559,-0.0267,0.04,,,,,,,,,
-0.061,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0612,-0.0267,0.04,,,,,,,,,
-0.0561,-0.0267,0.04,,,,,,,,,
-0.0543,-0.0283,0.04,,,,,,,,,
-0.0594,-0.0335,0.04,,,,,,,,,
-0.0645,-0.0386,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.07,-0.04,0.04,,,,,,,,,
-0.0751,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.0423,,,,,,,,,
-0.0789,-0.04,0.0475,,,,,,,,,
-0.0789,-0.04,0.0526,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0782,-0.04,0.0533,,,,,,,,,
-0.0731,-0.04,0.0533,,,,,,,,,
-0.068,-0.04,0.0533,,,,,,,,,
-0.0658,-0.037,0.0533,,,,,,,,,
-0.0658,-0.0319,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0215,0.0585,,,,,,,,,
-0.0658,-0.0164,0.0636,,,,,,,,,
-0.0658,-0.0112,0.0688,,,,,,,,,
-0.0658,-0.006,0.074,,,,,,,,,
-0.0658,-0.0009,0.0791,,,,,,,,,
-0.07,0.0043,0.0843,,,,,,,,,
-0.0751,0.0094,0.0894,,,,,,,,,
-0.0764,0.0146,0.0933,,,,,,,,,
-0.0662,0.0198,0.0933,,,,,,,,,
-0.056,0.0249,0.0933,,,,,,,,,
-0.0526,0.0336,0.0968,,,,,,,,,
-0.0526,0.0439,0.1019,,,,,,,,,
-0.0526,0.0538,0.1071,,,,,,,,,
-0.0526,0.0589,0.1123,,,,,,,,,
-0.0526,0.0641,0.1174,,,,,,,,,
-0.0501,0.0719,0.1252,,,,,,,,,
-0.045,0.0822,0.1356,,,,,,,,,
-0.0399,0.0926,0.1459,,,,,,,,,
-0.0395,0.1029,0.1562,,,,,,,,,
-0.0395,0.1132,0.1666,,,,,,,,,
-0.0395,0.12,0.1769,,,,,,,,,
-0.0395,0.12,0.1872,,,,,,,,,
-0.0395,0.12,0.1976,,,,,,,,,
-0.0317,0.1318,0.1921,,,,,,,,,
-0.0215,0.1473,0.1818,,,,,,,,,
-0.0122,0.1591,0.1724,,,,,,,,,
-0.0071,0.1539,0.1672,,,,,,,,,
-0.002,0.1487,0.1621,,,,,,,,,
0.0,0.1404,0.1538,,,,,,,,,
0.0,0.1301,0.1434,,,,,,,,,
0.0,0.1198,0.1331,,,,,,,,,
0.0,0.1094,0.1228,,,,,,,,,
0.0,0.0991,0.1124,,,,,,,,,
0.0,0.0911,0.1044,,,,,,,,,
0.0,0.0859,0.0992,,,,,,,,,
0.0,0.0807,0.0941,,,,,,,,,
0.0,0.0756,0.0845,,,,,,,,,
0.0,0.0704,0.0741,,,,,,,,,
0.0,0.0652,0.0667,,,,,,,,,
0.0,0.0601,0.0667,,,,,,,,,
0.0,0.0549,0.0667,,,,,,,,,
-0.0036,0.0497,0.0631,,,,,,,,,
-0.0087,0.0446,0.0579,,,,,,,,,
-0.0138,0.0388,0.0533,,,,,,,,,
-0.0189,0.0285,0.0533,,,,,,,,,
-0.024,0.0181,0.0533,,,,,,,,,
-0.0318,0.0078,0.0506,,,,,,,,,
-0.042,-0.0025,0.0454,,,,,,,,,
-0.0522,-0.0129,0.0402,,,,,,,,,
-0.0575,-0.0232,0.04,,,,,,,,,
-0.0626,-0.0335,0.04,,,,,,,,,
-0.0677,-0.0439,0.0381,,,,,,,,,
-0.0728,-0.0542,0.0329,,,,,,,,,
-0.0779,-0.0645,0.0277,,,,,,,,,
-0.0789,-0.0708,0.0226,,,,,,,,,
-0.0789,-0.0759,0.0174,,,,,,,,,
-0.0789,-0.0811,0.0122,,,,,,,,,
-0.0789,-0.0863,0.0071,,,,,,,,,
-0.0789,-0.0914,0.0019,,,,,,,,,
-0.0822,-0.0966,0.0,,,,,,,,,
-0.0873,-0.1018,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0897,-0.1067,-0.0024,,,,,,,,,
-0.0846,-0.1067,-0.0076,,,,,,,,,
-0.0795,-0.1067,-0.0128,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1083,-0.0133,,,,,,,,,
-0.0789,-0.1134,-0.0133,,,,,,,,,
-0.0789,-0.1186,-0.0133,,,,,,,,,
-0.0827,-0.12,-0.0171,,,,,,,,,
-0.0878,-0.12,-0.0223,,,,,,,,,
-0.0936,-0.1215,-0.0267,,,,,,,,,
-0.1038,-0.1319,-0.0267,,,,,,,,,
-0.114,-0.1422,-0.0267,,,,,,,,,
-0.1155,-0.1496,-0.0296,,,,,,,,,
-0.1104,-0.1548,-0.0348,,,,,,,,,
-0.1053,-0.1599,-0.0399,,,,,,,,,
-0.0852,-0.1498,-0.0502,,,,,,,,,
-0.0648,-0.1395,-0.0605,,,,,,,,,
-0.0361,-0.1187,-0.0709,,,,,,,,,
0.0047,-0.0825,-0.0812,,,,,,,,,
0.0455,-0.0463,-0.0915,,,,,,,,,
0.1115,0.0154,-0.0976,,,,,,,,,
0.1829,0.0825,-0.1028,,,,,,,,,
0.258,0.1522,-0.1079,,,,,,,,,
0.3446,0.2297,-0.1131,,,,,,,,,
0.4313,0.3072,-0.1183,,,,,,,,,
0.5045,0.3813,-0.1268,,,,,,,,,
0.5707,0.4536,-0.1372,,,,,,,,,
0.6353,0.5238,-0.1458,,,,,,,,,
0.6812,0.5703,-0.1355,,,,,,,,,
0.7271,0.6168,-0.1252,,,,,,,,,
0.7628,0.6633,-0.1096,,,,,,,,,
0.7883,0.7098,-0.089,,,,,,,,,
0.8138,0.7563,-0.0683,,,,,,,,,
0.7454,0.6792,-0.0619,,,,,,,,,
0.6689,0.5913,-0.0567,,,,,,,,,
0.5872,0.5088,-0.0533,,,,,,,,,
0.4955,0.4364,-0.0533,,,,,,,,,
0.4037,0.3641,-0.0533,,,,,,,,,
0.3119,0.2879,-0.0337,,,,,,,,,
0.2202,0.2104,-0.0079,,,,,,,,,
0.1347,0.143,0.0207,,,,,,,,,
0.0787,0.1223,0.062,,,,,,,,,
0.0226,0.1017,0.1034,,,,,,,,,
-0.0152,0.0872,0.1323,,,,,,,,,
-0.0407,0.0768,0.153,,,,,,,,,
-0.0659,0.0664,0.173,,,,,,,,,
-0.071,0.0509,0.1523,,,,,,,,,
-0.0761,0.0354,0.1317,,,,,,,,,
-0.0812,0.0177,0.111,,,,,,,,,
-0.0863,-0.003,0.0903,,,,,,,,,
-0.0914,-0.0237,0.0697,,,,,,,,,
-0.0921,-0.0532,0.0446,,,,,,,,,
-0.0921,-0.0842,0.0188,,,,,,,,,
-0.0921,-0.1081,-0.0014,,,,,,,,,
-0.0921,-0.1132,-0.0066,,,,,,,,,
-0.0921,-0.1184,-0.0117,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.1159,-0.0133,,,,,,,,,
-0.0921,-0.1108,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0123,,,,,,,,,
-0.0921,-0.1067,-0.0071,,,,,,,,,
-0.0921,-0.1067,-0.0019,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1051,0.0,,,,,,,,,
-0.0921,-0.0999,0.0,,,,,,,,,
-0.0921,-0.0948,0.0,,,,,,,,,
-0.0884,-0.0933,0.0,,,,,,,,,
-0.0833,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0904,0.0,,,,,,,,,
-0.0789,-0.0853,0.0,,,,,,,,,
-0.0789,-0.0801,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0769,-0.08,0.0,,,,,,,,,
-0.0718,-0.08,0.0,,,,,,,,,
-0.0667,-0.08,0.0,,,,,,,,,
-0.0658,-0.0758,0.0042,,,,,,,,,
-0.0658,-0.0706,0.0094,,,,,,,,,
-0.0646,-0.0654,0.0133,,,,,,,,,
-0.0595,-0.0603,0.0133,,,,,,,,,
-0.0544,-0.0551,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0522,-0.0529,0.0133,,,,,,,,,
-0.0471,-0.0478,0.0133,,,,,,,,,
-0.042,-0.0426,0.0133,,,,,,,,,
-0.0395,-0.0349,0.0159,,,,,,,,,
-0.0395,-0.0245,0.0211,,,,,,,,,
-0.0395,-0.0142,0.0262,,,,,,,,,
-0.0348,-0.0086,0.0267,,,,,,,,,
-0.0297,-0.0034,0.0267,,,,,,,,,
-0.0246,0.0017,0.0284,,,,,,,,,
-0.0195,0.0069,0.0336,,,,,,,,,
-0.0144,0.0121,0.0387,,,,,,,,,
-0.0132,0.0172,0.04,,,,,,,,,
-0.0132,0.0224,0.04,,,,,,,,,
-0.0123,0.0285,0.0409,,,,,,,,,
-0.0072,0.0388,0.0461,,,,,,,,,
-0.0021,0.0491,0.0512,,,,,,,,,
0.0,0.0564,0.0564,,,,,,,,,
0.0,0.0616,0.0616,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0719,,,,,,,,,
0.0,0.0667,0.0771,,,,,,,,,
0.0022,0.0689,0.08,,,,,,,,,
0.0073,0.0741,0.08,,,,,,,,,
0.0124,0.0792,0.08,,,,,,,,,
0.0132,0.08,0.0844,,,,,,,,,
0.0132,0.08,0.0896,,,,,,,,,
0.0118,0.08,0.0933,,,,,,,,,
0.0067,0.08,0.0933,,,,,,,,,
0.0016,0.08,0.0933,,,,,,,,,
0.0,0.0836,0.0933,,,,,,,,,
0.0,0.0887,0.0933,,,,,,,,,
-0.0006,0.0928,0.0939,,,,,,,,,
-0.0056,0.0876,0.0991,,,,,,,,,
-0.0107,0.0824,0.1042,,,,,,,,,
-0.0132,0.08,0.1039,,,,,,,,,
-0.0132,0.08,0.0988,,,,,,,,,
-0.0132,0.08,0.0936,,,,,,,,,
-0.0083,0.08,0.0933,,,,,,,,,
-0.0032,0.08,0.0933,,,,,,,,,
0.0019,0.08,0.0933,,,,,,,,,
0.007,0.08,0.0933,,,,,,,,,
0.0121,0.08,0.0933,,,,,,,,,
0.0092,0.0759,0.0893,,,,,,,,,
0.0041,0.0708,0.0841,,,,,,,,,
-0.001,0.0656,0.08,,,,,,,,,
-0.0061,0.0604,0.08,,,,,,,,,
-0.0112,0.0553,0.08,,,,,,,,,
-0.0163,0.0501,0.08,,,,,,,,,
-0.0214,0.0449,0.08,,,,,,,,,
-0.0263,0.0398,0.0798,,,,,,,,,
-0.0263,0.0346,0.0746,,,,,,,,,
-0.0263,0.0294,0.0694,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0278,0.0251,0.0651,,,,,,,,,
-0.0329,0.02,0.06,,,,,,,,,
-0.038,0.0148,0.0548,,,,,,,,,
-0.0431,0.0096,0.0533,,,,,,,,,
-0.0482,0.0045,0.0533,,,,,,,,,
-0.0533,-0.0014,0.0533,,,,,,,,,
-0.0584,-0.0118,0.0533,,,,,,,,,
-0.0635,-0.0221,0.0533,,,,,,,,,
-0.0686,-0.0295,0.0505,,,,,,,,,
-0.0737,-0.0347,0.0453,,,,,,,,,
-0.0788,-0.0399,0.0401,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0769,-0.04,0.04,,,,,,,,,
-0.0718,-0.04,0.04,,,,,,,,,
-0.0667,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0412,0.04,,,,,,,,,
-0.0658,-0.0464,0.04,,,,,,,,,
-0.0658,-0.0515,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.0353,,,,,,,,,
-0.0658,-0.0533,0.0301,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0644,-0.0533,0.0267,,,,,,,,,
-0.0593,-0.0533,0.0267,,,,,,,,,
-0.0542,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0533,0.0231,,,,,,,,,
-0.0526,-0.0533,0.018,,,,,,,,,
-0.0532,-0.0533,0.0133,,,,,,,,,
-0.0583,-0.0533,0.0133,,,,,,,,,
