I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0373,0.0267,0.0,,,,,,,,,
0.0322,0.0267,0.0,,,,,,,,,
0.0271,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.007,,,,,,,,,
0.0263,0.0267,0.0173,,,,,,,,,
0.0263,0.0267,0.0257,,,,,,,,,
0.0263,0.0267,0.0153,,,,,,,,,
0.0263,0.0267,0.005,,,,,,,,,
0.0316,0.0267,-0.0027,,,,,,,,,
0.0418,0.0267,-0.0078,,,,,,,,,
0.052,0.0267,-0.013,,,,,,,,,
0.0574,0.0267,-0.023,,,,,,,,,
0.0625,0.0267,-0.0333,,,,,,,,,
0.0712,0.0267,-0.0418,,,,,,,,,
0.0865,0.0267,-0.047,,,,,,,,,
0.1018,0.0267,-0.0522,,,,,,,,,
0.1013,0.0267,-0.0533,,,,,,,,,
0.0962,0.0267,-0.0533,,,,,,,,,
0.0911,0.0267,-0.0533,,,,,,,,,
0.086,0.0267,-0.0533,,,,,,,,,
0.0809,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.051,,,,,,,,,
0.0789,0.0267,-0.0458,,,,,,,,,
0.0789,0.0267,-0.0407,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0753,0.0267,-0.04,,,,,,,,,
0.0702,0.0267,-0.04,,,,,,,,,
0.0664,0.0267,-0.04,,,,,,,,,
0.0715,0.0267,-0.04,,,,,,,,,
0.0766,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0789,0.0267,-0.04,,,,,,,,,
0.0809,0.0267,-0.04,,,,,,,,,
0.086,0.0267,-0.04,,,,,,,,,
0.0911,0.0267,-0.04,,,,,,,,,
0.0962,0.0267,-0.0442,,,,,,,,,
0.1013,0.0267,-0.0493,,,,,,,,,
0.1041,0.0267,-0.0533,,,,,,,,,
0.099,0.0267,-0.0533,,,,,,,,,
0.0939,0.0267,-0.0533,,,,,,,,,
0.0888,0.0267,-0.0533,,,,,,,,,
0.0837,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0259,-0.0533,,,,,,,,,
0.0789,0.0207,-0.0533,,,,,,,,,
0.0789,0.0155,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
0.0789,0.0133,-0.0555,,,,,,,,,
0.0789,0.0133,-0.0606,,,,,,,,,
0.0789,0.0133,-0.0658,,,,,,,,,
0.0789,0.0133,-0.0624,,,,,,,,,
0.0789,0.0133,-0.0572,,,,,,,,,
0.0802,0.0146,-0.0546,,,,,,,,,
0.0853,0.0198,-0.0598,,,,,,,,,
0.0904,0.025,-0.065,,,,,,,,,
0.099,0.0267,-0.0736,,,,,,,,,
0.1092,0.0267,-0.0839,,,,,,,,,
0.1194,0.0267,-0.0933,,,,,,,,,
0.1295,0.0267,-0.0933,,,,,,,,,
0.1397,0.0267,-0.0933,,,,,,,,,
0.1421,0.0293,-0.0933,,,,,,,,,
0.137,0.0345,-0.0933,,,,,,,,,
0.1319,0.0396,-0.0933,,,,,,,,,
0.1268,0.0352,-0.0933,,,,,,,,,
0.1217,0.03,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0267,-0.0933,,,,,,,,,
0.1184,0.0235,-0.0933,,,,,,,,,
0.1184,0.0184,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1184,0.0133,-0.0933,,,,,,,,,
0.1162,0.0133,-0.0933,,,,,,,,,
0.1111,0.0133,-0.0933,,,,,,,,,
0.106,0.0133,-0.0933,,,,,,,,,
0.1053,0.0133,-0.0933,,,,,,,,,
0.1053,0.0133,-0.0933,,,,,,,,,
0.1053,0.0133,-0.0919,,,,,,,,,
0.1053,0.0133,-0.0867,,,,,,,,,
0.1053,0.0133,-0.0815,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1059,0.014,-0.08,,,,,,,,,
0.111,0.0191,-0.08,,,,,,,,,
0.1161,0.0243,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0316,-0.08,,,,,,,,,
0.1184,0.0368,-0.08,,,,,,,,,
0.1184,0.038,-0.08,,,,,,,,,
0.1184,0.0329,-0.08,,,,,,,,,
0.1184,0.0277,-0.08,,,,,,,,,
0.1184,0.0267,-0.0841,,,,,,,,,
0.1184,0.0267,-0.0893,,,,,,,,,
