I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,-0.0022,0.0133,,,,,,,,,
-0.0132,-0.0073,0.0133,,,,,,,,,
-0.0132,-0.0125,0.0133,,,,,,,,,
-0.0174,-0.0133,0.0133,,,,,,,,,
-0.0225,-0.0133,0.0133,,,,,,,,,
-0.0276,-0.0147,0.0133,,,,,,,,,
-0.0327,-0.0198,0.0133,,,,,,,,,
-0.0378,-0.025,0.0133,,,,,,,,,
-0.036,-0.0267,0.0133,,,,,,,,,
-0.0309,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.024,0.0133,,,,,,,,,
-0.0263,-0.0188,0.0133,,,,,,,,,
-0.0263,-0.0137,0.0133,,,,,,,,,
-0.0216,-0.0133,0.0133,,,,,,,,,
-0.0165,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0092,-0.0133,0.0133,,,,,,,,,
-0.0041,-0.0133,0.0133,,,,,,,,,
0.0,-0.0133,0.0123,,,,,,,,,
0.0,-0.0133,0.0072,,,,,,,,,
0.0,-0.0133,0.002,,,,,,,,,
0.0,-0.0102,0.0,,,,,,,,,
0.0,-0.005,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0023,0.0,0.0,,,,,,,,,
0.0074,0.0,0.0,,,,,,,,,
0.0125,0.0,0.0,,,,,,,,,
0.0176,0.009,0.0,,,,,,,,,
0.0227,0.0193,0.0,,,,,,,,,
0.0278,0.0282,0.0015,,,,,,,,,
0.0329,0.0333,0.0067,,,,,,,,,
0.038,0.0385,0.0118,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0401,0.0413,0.0133,,,,,,,,,
0.0452,0.0516,0.0133,,,,,,,,,
0.0503,0.062,0.0133,,,,,,,,,
0.0582,0.0695,0.0162,,,,,,,,,
0.0684,0.0747,0.0213,,,,,,,,,
0.0786,0.0798,0.0265,,,,,,,,,
0.074,0.0999,0.0366,,,,,,,,,
0.0689,0.1206,0.047,,,,,,,,,
0.0638,0.1294,0.0573,,,,,,,,,
0.0587,0.119,0.0676,,,,,,,,,
0.0536,0.1087,0.078,,,,,,,,,
0.0526,0.1025,0.0675,,,,,,,,,
0.0526,0.0974,0.0521,,,,,,,,,
0.0538,0.0922,0.0389,,,,,,,,,
0.0589,0.087,0.0337,,,,,,,,,
0.064,0.0819,0.0285,,,,,,,,,
0.0658,0.0767,0.0234,,,,,,,,,
0.0658,0.0715,0.0182,,,,,,,,,
0.0655,0.0667,0.0133,,,,,,,,,
0.0604,0.0667,0.0133,,,,,,,,,
0.0553,0.0667,0.0133,,,,,,,,,
0.0526,0.0642,0.0133,,,,,,,,,
0.0526,0.059,0.0133,,,,,,,,,
0.0526,0.0539,0.0133,,,,,,,,,
0.048,0.0487,0.0133,,,,,,,,,
0.0429,0.0435,0.0133,,,,,,,,,
0.0378,0.0367,0.0133,,,,,,,,,
0.0328,0.0264,0.0133,,,,,,,,,
0.0277,0.016,0.0133,,,,,,,,,
0.0188,0.0095,0.0095,,,,,,,,,
0.0086,0.0044,0.0044,,,,,,,,,
-0.0008,-0.0008,0.0,,,,,,,,,
-0.0059,-0.006,0.0,,,,,,,,,
-0.011,-0.0111,0.0,,,,,,,,,
-0.0132,-0.0163,0.0,,,,,,,,,
-0.0132,-0.0215,0.0,,,,,,,,,
-0.0132,-0.0266,0.0,,,,,,,,,
