I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,0.2267,0.3867,,,,,,,,,
-0.1447,0.2267,0.3867,,,,,,,,,
-0.1447,0.2267,0.3867,,,,,,,,,
-0.1469,0.2245,0.3867,,,,,,,,,
-0.152,0.2193,0.3867,,,,,,,,,
-0.1571,0.2142,0.3867,,,,,,,,,
-0.1622,0.2003,0.378,,,,,,,,,
-0.1673,0.1848,0.3677,,,,,,,,,
-0.1737,0.1693,0.3573,,,,,,,,,
-0.1839,0.1538,0.347,,,,,,,,,
-0.1941,0.1383,0.3367,,,,,,,,,
-0.2043,0.1193,0.3298,,,,,,,,,
-0.2145,0.0987,0.3247,,,,,,,,,
-0.2247,0.0785,0.319,,,,,,,,,
-0.2349,0.063,0.3087,,,,,,,,,
-0.2451,0.0475,0.2983,,,,,,,,,
-0.2526,0.032,0.2907,,,,,,,,,
-0.2577,0.0165,0.2855,,,,,,,,,
-0.2628,0.001,0.2803,,,,,,,,,
-0.2679,-0.0145,0.2703,,,,,,,,,
-0.273,-0.03,0.26,,,,,,,,,
-0.2781,-0.0437,0.2497,,,,,,,,,
-0.2832,-0.054,0.2393,,,,,,,,,
-0.2883,-0.0643,0.229,,,,,,,,,
-0.2895,-0.0747,0.2227,,,,,,,,,
-0.2895,-0.085,0.2175,,,,,,,,,
-0.2905,-0.0953,0.2123,,,,,,,,,
-0.2956,-0.1057,0.2072,,,,,,,,,
-0.3006,-0.116,0.202,,,,,,,,,
-0.3057,-0.1232,0.1968,,,,,,,,,
-0.3108,-0.1283,0.1917,,,,,,,,,
-0.3159,-0.1336,0.1865,,,,,,,,,
-0.321,-0.144,0.1813,,,,,,,,,
-0.3261,-0.1543,0.1762,,,,,,,,,
-0.3289,-0.16,0.1733,,,,,,,,,
-0.3289,-0.16,0.1733,,,,,,,,,
-0.3289,-0.16,0.1733,,,,,,,,,
-0.3245,-0.1645,0.1688,,,,,,,,,
-0.3194,-0.1697,0.1637,,,,,,,,,
-0.3158,-0.1733,0.16,,,,,,,,,
-0.3158,-0.1733,0.16,,,,,,,,,
-0.3158,-0.1733,0.16,,,,,,,,,
-0.3158,-0.1733,0.16,,,,,,,,,
-0.3158,-0.1733,0.16,,,,,,,,,
-0.3158,-0.174,0.1593,,,,,,,,,
-0.3158,-0.1792,0.1542,,,,,,,,,
-0.3158,-0.1843,0.149,,,,,,,,,
-0.3158,-0.1838,0.1467,,,,,,,,,
-0.3158,-0.1787,0.1467,,,,,,,,,
-0.3158,-0.1735,0.1467,,,,,,,,,
-0.3158,-0.1733,0.1467,,,,,,,,,
-0.3158,-0.1733,0.1467,,,,,,,,,
-0.3177,-0.1753,0.1467,,,,,,,,,
-0.3228,-0.1805,0.1467,,,,,,,,,
-0.3279,-0.1857,0.1467,,,,,,,,,
-0.3289,-0.1908,0.1467,,,,,,,,,
-0.3289,-0.196,0.1467,,,,,,,,,
-0.3289,-0.2,0.1467,,,,,,,,,
-0.3289,-0.2,0.1467,,,,,,,,,
-0.3289,-0.2,0.1467,,,,,,,,,
-0.3257,-0.1967,0.1467,,,,,,,,,
-0.3206,-0.1915,0.1467,,,,,,,,,
-0.3158,-0.1867,0.1464,,,,,,,,,
-0.3158,-0.1867,0.1412,,,,,,,,,
-0.3158,-0.1867,0.136,,,,,,,,,
-0.3133,-0.1867,0.1333,,,,,,,,,
-0.3082,-0.1867,0.1333,,,,,,,,,
-0.3031,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.182,0.1333,,,,,,,,,
-0.3026,-0.1769,0.1333,,,,,,,,,
-0.301,-0.1733,0.1333,,,,,,,,,
-0.2959,-0.1733,0.1333,,,,,,,,,
-0.2908,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1363,,,,,,,,,
-0.2895,-0.1733,0.1415,,,,,,,,,
-0.2895,-0.1733,0.1466,,,,,,,,,
-0.2945,-0.1733,0.1467,,,,,,,,,
-0.2996,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1488,,,,,,,,,
-0.3026,-0.1733,0.154,,,,,,,,,
-0.3026,-0.1733,0.1591,,,,,,,,,
-0.3026,-0.1733,0.16,,,,,,,,,
-0.3026,-0.1733,0.16,,,,,,,,,
-0.3026,-0.1733,0.16,,,,,,,,,
-0.3026,-0.1733,0.16,,,,,,,,,
-0.3026,-0.1733,0.16,,,,,,,,,
-0.3026,-0.1733,0.1565,,,,,,,,,
-0.3026,-0.1733,0.1514,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1715,0.1467,,,,,,,,,
-0.3026,-0.1664,0.1467,,,,,,,,,
-0.3026,-0.1612,0.1467,,,,,,,,,
-0.2987,-0.16,0.1467,,,,,,,,,
-0.2936,-0.16,0.1467,,,,,,,,,
-0.2895,-0.16,0.1457,,,,,,,,,
-0.2895,-0.16,0.1405,,,,,,,,,
-0.2895,-0.16,0.1354,,,,,,,,,
-0.2895,-0.16,0.1333,,,,,,,,,
-0.2895,-0.16,0.1333,,,,,,,,,
-0.2895,-0.16,0.1333,,,,,,,,,
-0.2895,-0.16,0.1333,,,,,,,,,
-0.2895,-0.16,0.1333,,,,,,,,,
-0.2872,-0.16,0.1333,,,,,,,,,
-0.2821,-0.16,0.1333,,,,,,,,,
-0.277,-0.16,0.1333,,,,,,,,,
-0.2763,-0.16,0.1333,,,,,,,,,
-0.2763,-0.16,0.1333,,,,,,,,,
-0.2778,-0.16,0.1348,,,,,,,,,
-0.2829,-0.16,0.14,,,,,,,,,
-0.288,-0.16,0.1451,,,,,,,,,
-0.2931,-0.16,0.1503,,,,,,,,,
-0.2982,-0.16,0.1555,,,,,,,,,
-0.3026,-0.16,0.1606,,,,,,,,,
-0.3026,-0.16,0.1658,,,,,,,,,
-0.3026,-0.16,0.171,,,,,,,,,
-0.3026,-0.16,0.1705,,,,,,,,,
-0.3026,-0.16,0.1654,,,,,,,,,
-0.3026,-0.16,0.1602,,,,,,,,,
-0.3026,-0.16,0.155,,,,,,,,,
-0.3026,-0.16,0.1499,,,,,,,,,
-0.3026,-0.162,0.1467,,,,,,,,,
-0.3026,-0.1671,0.1467,,,,,,,,,
-0.3026,-0.1723,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1467,,,,,,,,,
-0.3026,-0.1733,0.1434,,,,,,,,,
-0.3026,-0.1733,0.1382,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1758,0.1333,,,,,,,,,
-0.3026,-0.181,0.1333,,,,,,,,,
-0.3026,-0.1861,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
-0.3026,-0.1867,0.1333,,,,,,,,,
