I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0755,0.16,0.0933,,,,,,,,,
0.0704,0.16,0.0933,,,,,,,,,
0.0658,0.16,0.0938,,,,,,,,,
0.0658,0.16,0.099,,,,,,,,,
0.0658,0.16,0.1042,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.16,0.1067,,,,,,,,,
0.0658,0.1618,0.1067,,,,,,,,,
0.0658,0.167,0.1067,,,,,,,,,
0.0658,0.1722,0.1067,,,,,,,,,
0.0697,0.1773,0.1067,,,,,,,,,
0.0748,0.1825,0.1067,,,,,,,,,
0.0799,0.1877,0.1077,,,,,,,,,
0.085,0.1928,0.1128,,,,,,,,,
0.0901,0.198,0.118,,,,,,,,,
0.0952,0.2,0.12,,,,,,,,,
0.1003,0.2,0.12,,,,,,,,,
0.1051,0.2,0.12,,,,,,,,,
0.1,0.2,0.12,,,,,,,,,
0.0949,0.2,0.12,,,,,,,,,
0.0898,0.2,0.1223,,,,,,,,,
0.0847,0.2,0.1275,,,,,,,,,
0.0796,0.2,0.1327,,,,,,,,,
0.0789,0.2,0.1333,,,,,,,,,
0.0789,0.2,0.1333,,,,,,,,,
0.0775,0.2,0.1348,,,,,,,,,
0.0724,0.2,0.14,,,,,,,,,
0.0673,0.2,0.1452,,,,,,,,,
0.0622,0.2,0.1467,,,,,,,,,
0.0571,0.2,0.1467,,,,,,,,,
0.0526,0.2,0.1473,,,,,,,,,
0.0526,0.2,0.1525,,,,,,,,,
0.0526,0.2,0.1577,,,,,,,,,
0.0498,0.2,0.1628,,,,,,,,,
0.0448,0.2,0.168,,,,,,,,,
0.0397,0.2,0.1732,,,,,,,,,
0.0346,0.2,0.1783,,,,,,,,,
0.0295,0.2,0.1835,,,,,,,,,
0.0263,0.202,0.1867,,,,,,,,,
0.0263,0.2072,0.1867,,,,,,,,,
0.0263,0.2123,0.1867,,,,,,,,,
0.0304,0.2175,0.1867,,,,,,,,,
0.0355,0.2226,0.1867,,,,,,,,,
0.0395,0.2267,0.1878,,,,,,,,,
0.0395,0.2267,0.193,,,,,,,,,
0.0395,0.2267,0.1981,,,,,,,,,
0.0395,0.23,0.2,,,,,,,,,
0.0395,0.2351,0.2,,,,,,,,,
0.0395,0.24,0.2,,,,,,,,,
0.0395,0.24,0.2,,,,,,,,,
0.0395,0.24,0.2,,,,,,,,,
0.0419,0.2425,0.2025,,,,,,,,,
0.047,0.2476,0.2076,,,,,,,,,
0.0521,0.2528,0.2128,,,,,,,,,
0.0618,0.258,0.2087,,,,,,,,,
0.072,0.2631,0.2035,,,,,,,,,
0.0789,0.2667,0.2,,,,,,,,,
0.0789,0.2667,0.2,,,,,,,,,
0.0789,0.2667,0.2,,,,,,,,,
0.0865,0.2743,0.2,,,,,,,,,
0.0967,0.2846,0.2,,,,,,,,,
0.1061,0.295,0.1992,,,,,,,,,
0.1112,0.3053,0.194,,,,,,,,,
0.1163,0.3156,0.1889,,,,,,,,,
0.1184,0.317,0.1867,,,,,,,,,
0.1184,0.3119,0.1867,,,,,,,,,
0.1184,0.3067,0.1867,,,,,,,,,
0.1184,0.3015,0.1867,,,,,,,,,
0.1184,0.2964,0.1867,,,,,,,,,
0.1184,0.2933,0.1867,,,,,,,,,
0.1184,0.2933,0.1867,,,,,,,,,
0.1184,0.2933,0.1867,,,,,,,,,
0.1184,0.2933,0.1867,,,,,,,,,
0.1184,0.2933,0.1867,,,,,,,,,
0.1184,0.292,0.1854,,,,,,,,,
0.1184,0.2869,0.1802,,,,,,,,,
0.1184,0.2817,0.175,,,,,,,,,
0.1218,0.28,0.1699,,,,,,,,,
0.1269,0.28,0.1647,,,,,,,,,
0.1316,0.28,0.16,,,,,,,,,
0.1316,0.28,0.16,,,,,,,,,
0.1316,0.28,0.16,,,,,,,,,
0.1342,0.2747,0.1547,,,,,,,,,
0.1393,0.2644,0.1444,,,,,,,,,
0.1444,0.2541,0.1341,,,,,,,,,
0.1447,0.2485,0.1237,,,,,,,,,
0.1447,0.2434,0.1134,,,,,,,,,
0.1465,0.2382,0.1031,,,,,,,,,
0.1516,0.233,0.0927,,,,,,,,,
0.1567,0.2279,0.0824,,,,,,,,,
0.1579,0.2227,0.076,,,,,,,,,
0.1579,0.2175,0.0709,,,,,,,,,
0.1589,0.2124,0.0657,,,,,,,,,
0.1639,0.2072,0.0605,,,,,,,,,
0.169,0.202,0.0554,,,,,,,,,
0.168,0.1969,0.0502,,,,,,,,,
0.1629,0.1917,0.045,,,,,,,,,
0.1579,0.1867,0.04,,,,,,,,,
0.1579,0.1867,0.04,,,,,,,,,
0.1579,0.1867,0.04,,,,,,,,,
0.1579,0.1844,0.0377,,,,,,,,,
0.1579,0.1792,0.0325,,,,,,,,,
0.1579,0.174,0.0274,,,,,,,,,
0.1535,0.1733,0.0267,,,,,,,,,
0.1484,0.1733,0.0267,,,,,,,,,
0.1447,0.1719,0.0267,,,,,,,,,
0.1447,0.1667,0.0267,,,,,,,,,
0.1447,0.1615,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0267,,,,,,,,,
0.1447,0.16,0.0217,,,,,,,,,
0.1447,0.16,0.0165,,,,,,,,,
0.1447,0.16,0.0133,,,,,,,,,
0.1447,0.16,0.0133,,,,,,,,,
0.1447,0.16,0.0133,,,,,,,,,
0.1447,0.16,0.0133,,,,,,,,,
0.1447,0.16,0.0133,,,,,,,,,
0.1447,0.1589,0.0133,,,,,,,,,
0.1447,0.1537,0.0133,,,,,,,,,
0.1447,0.1485,0.0133,,,,,,,,,
