I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.031,-0.0267,,,,,,,,,
0.0658,0.0413,-0.0267,,,,,,,,,
0.0658,0.0517,-0.0267,,,,,,,,,
0.0701,0.0577,-0.0223,,,,,,,,,
0.0752,0.0628,-0.0172,,,,,,,,,
0.0789,0.0667,-0.012,,,,,,,,,
0.0789,0.0667,-0.0068,,,,,,,,,
0.0789,0.0667,-0.0017,,,,,,,,,
0.0789,0.0702,0.0035,,,,,,,,,
0.0789,0.0753,0.0087,,,,,,,,,
0.0789,0.0805,0.0133,,,,,,,,,
0.0789,0.0857,0.0133,,,,,,,,,
0.0789,0.0908,0.0133,,,,,,,,,
0.0789,0.096,0.0187,,,,,,,,,
0.0789,0.1012,0.029,,,,,,,,,
0.0789,0.1063,0.0393,,,,,,,,,
0.0789,0.1163,0.0448,,,,,,,,,
0.0789,0.1267,0.05,,,,,,,,,
0.0789,0.1352,0.057,,,,,,,,,
0.0789,0.1403,0.0673,,,,,,,,,
0.0789,0.1455,0.0777,,,,,,,,,
0.0789,0.1507,0.084,,,,,,,,,
0.0789,0.1558,0.0892,,,,,,,,,
0.0799,0.16,0.0923,,,,,,,,,
0.085,0.16,0.0872,,,,,,,,,
0.0901,0.16,0.082,,,,,,,,,
0.0921,0.16,0.0768,,,,,,,,,
0.0921,0.16,0.0717,,,,,,,,,
0.0923,0.1603,0.0667,,,,,,,,,
0.0974,0.1706,0.0667,,,,,,,,,
0.1025,0.181,0.0667,,,,,,,,,
0.1076,0.182,0.0643,,,,,,,,,
0.1127,0.1717,0.0592,,,,,,,,,
0.1178,0.1614,0.054,,,,,,,,,
0.114,0.151,0.0444,,,,,,,,,
0.1089,0.1407,0.034,,,,,,,,,
0.1038,0.1289,0.0237,,,,,,,,,
0.0987,0.1134,0.0134,,,,,,,,,
0.0936,0.0979,0.003,,,,,,,,,
0.0885,0.0824,-0.0037,,,,,,,,,
0.0834,0.0669,-0.0088,,,,,,,,,
