I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0789,-0.1867,-0.0933,,,,,,,,,
-0.0832,-0.1888,-0.0912,,,,,,,,,
-0.0934,-0.194,-0.086,,,,,,,,,
-0.1036,-0.1992,-0.0808,,,,,,,,,
-0.101,-0.2,-0.0843,,,,,,,,,
-0.0959,-0.2,-0.0895,,,,,,,,,
-0.0908,-0.1987,-0.096,,,,,,,,,
-0.0857,-0.1935,-0.1063,,,,,,,,,
-0.0806,-0.1883,-0.1167,,,,,,,,,
-0.0755,-0.1867,-0.1165,,,,,,,,,
-0.0704,-0.1867,-0.1113,,,,,,,,,
-0.0663,-0.1867,-0.1062,,,,,,,,,
-0.0714,-0.1867,-0.101,,,,,,,,,
-0.0765,-0.1867,-0.0958,,,,,,,,,
-0.0789,-0.1893,-0.1013,,,,,,,,,
-0.0789,-0.1945,-0.1168,,,,,,,,,
-0.0789,-0.1997,-0.1323,,,,,,,,,
-0.0837,-0.2048,-0.1237,,,,,,,,,
-0.0888,-0.21,-0.1133,,,,,,,,,
-0.0993,-0.2133,-0.103,,,,,,,,,
-0.1197,-0.2133,-0.0927,,,,,,,,,
-0.1401,-0.2133,-0.0823,,,,,,,,,
-0.1369,-0.2133,-0.08,,,,,,,,,
-0.1267,-0.2133,-0.08,,,,,,,,,
-0.1174,-0.2133,-0.081,,,,,,,,,
-0.1123,-0.2133,-0.0862,,,,,,,,,
-0.1072,-0.2133,-0.0913,,,,,,,,,
-0.1053,-0.2102,-0.0933,,,,,,,,,
-0.1053,-0.205,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.091,,,,,,,,,
-0.1053,-0.2,-0.0858,,,,,,,,,
-0.1053,-0.2,-0.0807,,,,,,,,,
-0.1053,-0.2,-0.08,,,,,,,,,
-0.1053,-0.2,-0.08,,,,,,,,,
-0.1053,-0.1985,-0.08,,,,,,,,,
-0.1053,-0.1933,-0.08,,,,,,,,,
-0.1053,-0.1882,-0.08,,,,,,,,,
-0.1161,-0.1903,-0.0763,,,,,,,,,
-0.1314,-0.1955,-0.0712,,,,,,,,,
-0.1434,-0.2007,-0.0673,,,,,,,,,
-0.1333,-0.2058,-0.0725,,,,,,,,,
-0.1231,-0.211,-0.0777,,,,,,,,,
-0.1156,-0.2133,-0.0856,,,,,,,,,
-0.1105,-0.2133,-0.096,,,,,,,,,
-0.1054,-0.2133,-0.1063,,,,,,,,,
-0.1102,-0.2083,-0.0967,,,,,,,,,
-0.1153,-0.2032,-0.0864,,,,,,,,,
-0.1204,-0.2,-0.078,,,,,,,,,
-0.1255,-0.2,-0.0728,,,,,,,,,
-0.1306,-0.2,-0.0677,,,,,,,,,
-0.1316,-0.2,-0.0667,,,,,,,,,
-0.1316,-0.2,-0.0667,,,,,,,,,
-0.1293,-0.1989,-0.0678,,,,,,,,,
-0.1191,-0.1937,-0.073,,,,,,,,,
-0.1089,-0.1885,-0.0781,,,,,,,,,
-0.102,-0.1867,-0.0833,,,,,,,,,
