I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0043,-0.009,-0.0043,,,,,,,,,
0.0094,-0.0038,-0.0095,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0166,0.0,-0.0133,,,,,,,,,
0.0217,0.0,-0.0133,,,,,,,,,
0.0268,0.0,-0.0133,,,,,,,,,
0.0319,0.0,-0.0133,,,,,,,,,
0.037,0.0,-0.0133,,,,,,,,,
0.0395,0.0027,-0.016,,,,,,,,,
0.0395,0.0078,-0.0212,,,,,,,,,
0.0395,0.013,-0.0263,,,,,,,,,
0.0442,0.0133,-0.0267,,,,,,,,,
0.0493,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0605,0.0173,-0.0307,,,,,,,,,
0.0707,0.0225,-0.0358,,,,,,,,,
0.0799,0.0277,-0.04,,,,,,,,,
0.085,0.0328,-0.04,,,,,,,,,
0.0901,0.038,-0.04,,,,,,,,,
0.0952,0.04,-0.0432,,,,,,,,,
0.1003,0.04,-0.0483,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1076,0.04,-0.0533,,,,,,,,,
0.1127,0.04,-0.0533,,,,,,,,,
0.1178,0.04,-0.0533,,,,,,,,,
0.1229,0.0445,-0.0578,,,,,,,,,
0.1279,0.0497,-0.063,,,,,,,,,
0.1301,0.0548,-0.0667,,,,,,,,,
0.125,0.06,-0.0667,,,,,,,,,
0.1199,0.0652,-0.0667,,,,,,,,,
0.1184,0.063,-0.063,,,,,,,,,
0.1184,0.0578,-0.0578,,,,,,,,,
0.1178,0.0527,-0.0533,,,,,,,,,
0.1127,0.0475,-0.0533,,,,,,,,,
0.1076,0.0423,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
