I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0253,0.0533,,,,,,,,,
-0.0658,-0.0202,0.0533,,,,,,,,,
-0.0658,-0.015,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0653,-0.0133,0.0533,,,,,,,,,
-0.0602,-0.0133,0.0533,,,,,,,,,
-0.0551,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0485,,,,,,,,,
-0.0526,-0.0133,0.0433,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0525,-0.0133,0.04,,,,,,,,,
-0.0474,-0.0133,0.04,,,,,,,,,
-0.0423,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.045,,,,,,,,,
-0.0395,-0.0133,0.0502,,,,,,,,,
-0.0414,-0.0133,0.0533,,,,,,,,,
-0.0465,-0.0133,0.0533,,,,,,,,,
-0.0516,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0092,0.0533,,,,,,,,,
-0.0526,-0.004,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0494,0.0,0.0533,,,,,,,,,
-0.0443,0.0,0.0533,,,,,,,,,
-0.0395,0.0003,0.0533,,,,,,,,,
-0.0395,0.0055,0.0533,,,,,,,,,
-0.0395,0.0106,0.0533,,,,,,,,,
-0.037,0.0133,0.0533,,,,,,,,,
-0.0319,0.0133,0.0533,,,,,,,,,
-0.0268,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0293,0.0133,0.0533,,,,,,,,,
-0.0344,0.0133,0.0533,,,,,,,,,
-0.0394,0.0133,0.0533,,,,,,,,,
-0.0395,0.0082,0.0533,,,,,,,,,
-0.0395,0.003,0.0533,,,,,,,,,
-0.0416,0.0021,0.0555,,,,,,,,,
-0.0467,0.0073,0.0606,,,,,,,,,
-0.0518,0.0125,0.0658,,,,,,,,,
-0.0569,0.009,0.0667,,,,,,,,,
-0.062,0.0039,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,0.0,0.0701,,,,,,,,,
-0.0658,0.0,0.0753,,,,,,,,,
-0.0663,0.0,0.0809,,,,,,,,,
-0.0714,0.0,0.0913,,,,,,,,,
-0.0765,0.0,0.1016,,,,,,,,,
-0.0789,-0.0026,0.1014,,,,,,,,,
-0.0789,-0.0078,0.0911,,,,,,,,,
-0.0789,-0.013,0.0807,,,,,,,,,
-0.0742,-0.0133,0.0752,,,,,,,,,
-0.0691,-0.0133,0.07,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0627,,,,,,,,,
-0.0658,-0.0133,0.0575,,,,,,,,,
-0.0658,-0.0143,0.0533,,,,,,,,,
-0.0658,-0.0195,0.0533,,,,,,,,,
-0.0658,-0.0246,0.0533,,,,,,,,,
-0.0689,-0.0267,0.0533,,,,,,,,,
-0.074,-0.0267,0.0533,,,,,,,,,
-0.0791,-0.0268,0.0533,,,,,,,,,
-0.0842,-0.032,0.0533,,,,,,,,,
-0.0893,-0.0371,0.0533,,,,,,,,,
-0.0898,-0.04,0.0533,,,,,,,,,
-0.0847,-0.04,0.0533,,,,,,,,,
-0.0796,-0.04,0.0533,,,,,,,,,
-0.0789,-0.0355,0.0578,,,,,,,,,
-0.0789,-0.0304,0.063,,,,,,,,,
-0.0775,-0.0252,0.0681,,,,,,,,,
-0.0724,-0.02,0.0733,,,,,,,,,
-0.0673,-0.0149,0.0785,,,,,,,,,
-0.0694,-0.0097,0.0836,,,,,,,,,
-0.0745,-0.0045,0.0888,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0762,0.0028,0.0933,,,,,,,,,
-0.0711,0.008,0.0933,,,,,,,,,
-0.066,0.0131,0.0933,,,,,,,,,
-0.0609,0.0183,0.0884,,,,,,,,,
-0.0558,0.0235,0.0832,,,,,,,,,
-0.0507,0.0286,0.08,,,,,,,,,
-0.0456,0.0338,0.08,,,,,,,,,
-0.0405,0.039,0.08,,,,,,,,,
-0.0354,0.04,0.08,,,,,,,,,
-0.0303,0.04,0.08,,,,,,,,,
-0.0274,0.04,0.08,,,,,,,,,
-0.0325,0.04,0.08,,,,,,,,,
-0.0376,0.04,0.08,,,,,,,,,
-0.0395,0.0367,0.08,,,,,,,,,
-0.0395,0.0315,0.08,,,,,,,,,
-0.0395,0.0267,0.0797,,,,,,,,,
-0.0395,0.0267,0.0745,,,,,,,,,
-0.0395,0.0267,0.0694,,,,,,,,,
-0.037,0.0267,0.0667,,,,,,,,,
-0.032,0.0267,0.0667,,,,,,,,,
-0.0269,0.0267,0.0667,,,,,,,,,
-0.0309,0.0267,0.0667,,,,,,,,,
-0.036,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0683,,,,,,,,,
-0.0395,0.0267,0.0735,,,,,,,,,
-0.0395,0.0267,0.0786,,,,,,,,,
-0.0432,0.0229,0.08,,,,,,,,,
-0.0483,0.0177,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.083,,,,,,,,,
-0.0526,0.0133,0.0881,,,,,,,,,
-0.0526,0.0133,0.0933,,,,,,,,,
-0.0476,0.0236,0.0882,,,,,,,,,
-0.0425,0.0339,0.083,,,,,,,,,
-0.0395,0.0379,0.08,,,,,,,,,
-0.0395,0.0327,0.08,,,,,,,,,
-0.0395,0.0275,0.08,,,,,,,,,
-0.0437,0.0224,0.08,,,,,,,,,
-0.0488,0.0172,0.08,,,,,,,,,
-0.0526,0.0133,0.0787,,,,,,,,,
-0.0526,0.0133,0.0736,,,,,,,,,
-0.0526,0.0133,0.0684,,,,,,,,,
-0.0458,0.0168,0.0667,,,,,,,,,
-0.0356,0.0219,0.0667,,,,,,,,,
-0.0259,0.0271,0.0667,,,,,,,,,
-0.0208,0.0323,0.0667,,,,,,,,,
-0.0157,0.0374,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.0448,0.0667,,,,,,,,,
-0.0132,0.0499,0.0667,,,,,,,,,
-0.0149,0.0516,0.0702,,,,,,,,,
-0.02,0.0464,0.0806,,,,,,,,,
-0.0251,0.0412,0.0909,,,,,,,,,
-0.0302,0.04,0.0894,,,,,,,,,
-0.0353,0.04,0.0842,,,,,,,,,
-0.0385,0.0391,0.0791,,,,,,,,,
-0.0334,0.0339,0.0739,,,,,,,,,
-0.0283,0.0287,0.0687,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0262,0.0267,0.0666,,,,,,,,,
-0.0211,0.0267,0.0614,,,,,,,,,
-0.016,0.0267,0.0562,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0489,,,,,,,,,
-0.0132,0.0267,0.0437,,,,,,,,,
-0.0132,0.0252,0.0414,,,,,,,,,
-0.0132,0.0201,0.0466,,,,,,,,,
-0.0132,0.0149,0.0518,,,,,,,,,
-0.0167,0.0169,0.0569,,,,,,,,,
-0.0218,0.0221,0.0621,,,,,,,,,
-0.0263,0.0273,0.0685,,,,,,,,,
-0.0263,0.0324,0.084,,,,,,,,,
-0.0263,0.0376,0.0995,,,,,,,,,
-0.0263,0.0455,0.1039,,,,,,,,,
-0.0263,0.0559,0.0987,,,,,,,,,
-0.0263,0.0662,0.0936,,,,,,,,,
-0.0214,0.0617,0.0835,,,,,,,,,
-0.0163,0.0566,0.0731,,,,,,,,,
-0.0112,0.0514,0.0647,,,,,,,,,
-0.0061,0.0462,0.0596,,,,,,,,,
-0.0011,0.0411,0.0544,,,,,,,,,
0.004,0.04,0.0492,,,,,,,,,
0.0091,0.04,0.0441,,,,,,,,,
0.0142,0.0411,0.04,,,,,,,,,
0.0193,0.0463,0.04,,,,,,,,,
0.0244,0.0514,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0239,0.0558,0.04,,,,,,,,,
0.0188,0.0609,0.04,,,,,,,,,
0.0137,0.0661,0.04,,,,,,,,,
0.0132,0.0621,0.04,,,,,,,,,
0.0132,0.0569,0.04,,,,,,,,,
0.0132,0.0533,0.0416,,,,,,,,,
0.0132,0.0533,0.0468,,,,,,,,,
0.0132,0.0533,0.0519,,,,,,,,,
0.0094,0.0533,0.0571,,,,,,,,,
0.0043,0.0533,0.0623,,,,,,,,,
-0.0008,0.0526,0.0667,,,,,,,,,
-0.0059,0.0474,0.0667,,,,,,,,,
-0.0109,0.0422,0.0667,,,,,,,,,
-0.0132,0.0429,0.0667,,,,,,,,,
-0.0132,0.0481,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0111,0.0533,0.0667,,,,,,,,,
-0.006,0.0533,0.0667,,,,,,,,,
-0.0009,0.0533,0.0667,,,,,,,,,
0.0084,0.0576,0.0667,,,,,,,,,
0.0186,0.0628,0.0667,,,,,,,,,
0.0251,0.0667,0.0667,,,,,,,,,
0.02,0.0667,0.0667,,,,,,,,,
0.0149,0.0667,0.0667,,,,,,,,,
0.0098,0.0667,0.0701,,,,,,,,,
0.0047,0.0667,0.0753,,,,,,,,,
0.0,0.0671,0.0804,,,,,,,,,
0.0,0.0723,0.0856,,,,,,,,,
0.0,0.0774,0.0908,,,,,,,,,
0.0026,0.0826,0.0933,,,,,,,,,
0.0077,0.0878,0.0933,,,,,,,,,
0.0128,0.0929,0.0933,,,,,,,,,
0.0179,0.0981,0.0981,,,,,,,,,
0.0229,0.1033,0.1033,,,,,,,,,
0.0246,0.1084,0.1084,,,,,,,,,
0.0195,0.1136,0.1136,,,,,,,,,
0.0144,0.1188,0.1188,,,,,,,,,
0.0093,0.1161,0.1161,,,,,,,,,
0.0042,0.1109,0.1109,,,,,,,,,
0.0,0.1057,0.1067,,,,,,,,,
0.0,0.1006,0.1067,,,,,,,,,
0.0,0.0954,0.1067,,,,,,,,,
0.003,0.0933,0.1036,,,,,,,,,
0.0081,0.0933,0.0984,,,,,,,,,
0.0132,0.0933,0.0932,,,,,,,,,
0.0132,0.0933,0.0881,,,,,,,,,
0.0132,0.0933,0.0829,,,,,,,,,
0.0132,0.0933,0.08,,,,,,,,,
0.0132,0.0933,0.08,,,,,,,,,
0.0132,0.0933,0.08,,,,,,,,,
0.0175,0.0889,0.0756,,,,,,,,,
0.0226,0.0838,0.0704,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0631,,,,,,,,,
0.0263,0.08,0.0579,,,,,,,,,
0.0269,0.0794,0.0528,,,,,,,,,
0.032,0.0743,0.0476,,,,,,,,,
0.0371,0.0691,0.0424,,,,,,,,,
0.0395,0.0667,0.0373,,,,,,,,,
