I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0688,0.0245,,,,,,,,,
-0.0789,-0.074,0.0193,,,,,,,,,
-0.0789,-0.0792,0.0142,,,,,,,,,
-0.0832,-0.0887,0.009,,,,,,,,,
-0.0883,-0.099,0.0038,,,,,,,,,
-0.0908,-0.1067,-0.0027,,,,,,,,,
-0.0857,-0.1067,-0.013,,,,,,,,,
-0.0806,-0.1067,-0.0233,,,,,,,,,
-0.0755,-0.1067,-0.0302,,,,,,,,,
-0.0704,-0.1067,-0.0353,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0632,-0.1067,-0.04,,,,,,,,,
-0.0581,-0.1067,-0.04,,,,,,,,,
-0.053,-0.1067,-0.04,,,,,,,,,
-0.0574,-0.1067,-0.04,,,,,,,,,
-0.0625,-0.1067,-0.04,,,,,,,,,
-0.064,-0.1067,-0.04,,,,,,,,,
-0.0589,-0.1067,-0.04,,,,,,,,,
-0.0538,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0536,-0.1067,-0.04,,,,,,,,,
-0.0587,-0.1067,-0.04,,,,,,,,,
-0.0638,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.0355,,,,,,,,,
-0.0658,-0.1067,-0.0303,,,,,,,,,
-0.0643,-0.1052,-0.0267,,,,,,,,,
-0.0592,-0.1,-0.0267,,,,,,,,,
-0.0541,-0.0948,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0883,-0.0267,,,,,,,,,
-0.0526,-0.0832,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0247,,,,,,,,,
-0.0526,-0.08,-0.0195,,,,,,,,,
-0.0526,-0.08,-0.0143,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0767,-0.0133,,,,,,,,,
-0.0526,-0.0715,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0109,,,,,,,,,
-0.0526,-0.0667,-0.0057,,,,,,,,,
-0.0526,-0.0667,-0.0005,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0534,-0.0667,0.0008,,,,,,,,,
