I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4737,0.5467,0.08,,,,,,,,,
0.4737,0.5467,0.08,,,,,,,,,
0.4737,0.5467,0.08,,,,,,,,,
0.4737,0.5467,0.08,,,,,,,,,
0.4737,0.5467,0.08,,,,,,,,,
0.4737,0.5467,0.08,,,,,,,,,
0.4737,0.551,0.0843,,,,,,,,,
0.4737,0.5562,0.0895,,,,,,,,,
0.4737,0.5613,0.0947,,,,,,,,,
0.4737,0.5665,0.0998,,,,,,,,,
0.4737,0.5717,0.105,,,,,,,,,
0.4737,0.5768,0.1102,,,,,,,,,
0.4737,0.582,0.1153,,,,,,,,,
0.4742,0.5872,0.12,,,,,,,,,
0.4793,0.5923,0.12,,,,,,,,,
0.4844,0.5975,0.12,,,,,,,,,
0.4895,0.6027,0.12,,,,,,,,,
0.4946,0.6078,0.12,,,,,,,,,
0.4997,0.613,0.12,,,,,,,,,
0.5048,0.6182,0.12,,,,,,,,,
0.5099,0.6233,0.12,,,,,,,,,
0.5168,0.6303,0.12,,,,,,,,,
0.527,0.6407,0.12,,,,,,,,,
0.5372,0.651,0.12,,,,,,,,,
0.5355,0.6493,0.12,,,,,,,,,
0.5304,0.6442,0.12,,,,,,,,,
0.5253,0.639,0.121,,,,,,,,,
0.5202,0.6338,0.1262,,,,,,,,,
0.5151,0.6287,0.1313,,,,,,,,,
0.51,0.6267,0.1333,,,,,,,,,
0.5049,0.6267,0.1333,,,,,,,,,
0.4998,0.6267,0.1335,,,,,,,,,
0.4947,0.6267,0.1387,,,,,,,,,
0.4896,0.6267,0.1438,,,,,,,,,
0.4868,0.6243,0.1443,,,,,,,,,
0.4868,0.6192,0.1392,,,,,,,,,
0.4868,0.614,0.134,,,,,,,,,
0.4868,0.6133,0.1333,,,,,,,,,
0.4868,0.6133,0.1333,,,,,,,,,
0.4868,0.6133,0.1318,,,,,,,,,
0.4868,0.6133,0.1267,,,,,,,,,
0.4868,0.6133,0.1215,,,,,,,,,
0.4868,0.6097,0.12,,,,,,,,,
0.4868,0.6045,0.12,,,,,,,,,
0.4862,0.6,0.12,,,,,,,,,
0.4811,0.6,0.12,,,,,,,,,
0.476,0.6,0.12,,,,,,,,,
0.4737,0.5972,0.12,,,,,,,,,
0.4737,0.592,0.12,,,,,,,,,
0.4737,0.5868,0.12,,,,,,,,,
0.4737,0.5817,0.115,,,,,,,,,
0.4737,0.5765,0.1098,,,,,,,,,
0.4717,0.5733,0.1067,,,,,,,,,
0.4666,0.5733,0.1067,,,,,,,,,
0.4615,0.5733,0.1067,,,,,,,,,
0.4605,0.5692,0.1067,,,,,,,,,
0.4605,0.564,0.1067,,,,,,,,,
0.4594,0.5646,0.1067,,,,,,,,,
0.4543,0.5853,0.1067,,,,,,,,,
0.4492,0.6059,0.1067,,,,,,,,,
0.4441,0.6432,0.1034,,,,,,,,,
0.439,0.6897,0.0982,,,,,,,,,
0.4342,0.7305,0.0933,,,,,,,,,
0.4342,0.684,0.0933,,,,,,,,,
0.4342,0.6375,0.0933,,,,,,,,,
0.4342,0.5935,0.0909,,,,,,,,,
0.4342,0.5522,0.0857,,,,,,,,,
0.4342,0.5108,0.0805,,,,,,,,,
0.4342,0.5067,0.08,,,,,,,,,
0.4342,0.5067,0.08,,,,,,,,,
0.4342,0.5067,0.0784,,,,,,,,,
0.4342,0.5067,0.0732,,,,,,,,,
0.4342,0.5067,0.068,,,,,,,,,
0.4342,0.5029,0.0667,,,,,,,,,
0.4342,0.4977,0.0667,,,,,,,,,
0.4334,0.4933,0.0675,,,,,,,,,
0.4283,0.4933,0.0726,,,,,,,,,
0.4232,0.4933,0.0778,,,,,,,,,
0.4181,0.4933,0.083,,,,,,,,,
0.413,0.4933,0.0881,,,,,,,,,
0.4079,0.4933,0.0933,,,,,,,,,
0.4079,0.5859,0.0882,,,,,,,,,
0.4079,0.6789,0.083,,,,,,,,,
0.4079,0.7119,0.0779,,,,,,,,,
0.4079,0.6603,0.0727,,,,,,,,,
0.4079,0.6086,0.0675,,,,,,,,,
0.4079,0.5569,0.0667,,,,,,,,,
0.4079,0.5053,0.0667,,,,,,,,,
0.4079,0.4667,0.0667,,,,,,,,,
0.4079,0.4667,0.0667,,,,,,,,,
0.4079,0.4667,0.0667,,,,,,,,,
0.401,0.4632,0.0701,,,,,,,,,
0.3908,0.458,0.0753,,,,,,,,,
0.3811,0.4529,0.0809,,,,,,,,,
0.376,0.4477,0.0913,,,,,,,,,
0.3709,0.4425,0.1016,,,,,,,,,
0.3684,0.44,0.1014,,,,,,,,,
0.3684,0.44,0.0911,,,,,,,,,
0.3684,0.44,0.0807,,,,,,,,,
0.3684,0.4352,0.0704,,,,,,,,,
0.3684,0.43,0.0601,,,,,,,,,
0.3684,0.4249,0.0533,,,,,,,,,
0.3684,0.4197,0.0533,,,,,,,,,
0.3684,0.4145,0.0533,,,,,,,,,
0.3645,0.4094,0.0533,,,,,,,,,
0.3594,0.4042,0.0533,,,,,,,,,
0.3553,0.4,0.0533,,,,,,,,,
0.3553,0.4,0.0533,,,,,,,,,
0.3553,0.4,0.0533,,,,,,,,,
0.3553,0.4,0.0533,,,,,,,,,
0.3553,0.4,0.0533,,,,,,,,,
0.3551,0.4,0.0533,,,,,,,,,
0.35,0.4,0.0533,,,,,,,,,
0.3449,0.4,0.0533,,,,,,,,,
0.3421,0.3977,0.0533,,,,,,,,,
0.3421,0.3925,0.0533,,,,,,,,,
0.3421,0.3874,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3421,0.3867,0.0533,,,,,,,,,
0.3415,0.3867,0.0533,,,,,,,,,
0.3364,0.3867,0.0533,,,,,,,,,
0.3313,0.3867,0.0533,,,,,,,,,
0.3289,0.3839,0.0533,,,,,,,,,
0.3289,0.3787,0.0533,,,,,,,,,
0.3289,0.3735,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3249,0.3733,0.0533,,,,,,,,,
0.3198,0.3733,0.0533,,,,,,,,,
0.3158,0.3733,0.0533,,,,,,,,,
0.3158,0.3733,0.0533,,,,,,,,,
0.3158,0.3733,0.0533,,,,,,,,,
0.319,0.3733,0.0533,,,,,,,,,
0.3241,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3289,0.3733,0.0533,,,,,,,,,
0.3364,0.3733,0.0495,,,,,,,,,
0.3466,0.3733,0.0444,,,,,,,,,
0.3545,0.3733,0.04,,,,,,,,,
0.3494,0.3733,0.04,,,,,,,,,
0.3443,0.3733,0.04,,,,,,,,,
0.3392,0.3733,0.043,,,,,,,,,
0.3341,0.3733,0.0481,,,,,,,,,
0.329,0.3733,0.0533,,,,,,,,,
0.3239,0.3733,0.0585,,,,,,,,,
0.3188,0.3733,0.0636,,,,,,,,,
0.3158,0.3733,0.0667,,,,,,,,,
0.3158,0.3733,0.0667,,,,,,,,,
0.3158,0.3733,0.0667,,,,,,,,,
0.3073,0.369,0.071,,,,,,,,,
0.2971,0.3639,0.0761,,,,,,,,,
0.2869,0.3587,0.0813,,,,,,,,,
0.2767,0.3536,0.0864,,,,,,,,,
0.2665,0.3484,0.0916,,,,,,,,,
0.2666,0.3501,0.0968,,,,,,,,,
0.2717,0.3553,0.1019,,,,,,,,,
0.2768,0.3618,0.1076,,,,,,,,,
