I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.25,0.1067,0.3733,,,,,,,,,
-0.25,0.1067,0.3733,,,,,,,,,
-0.25,0.1067,0.3733,,,,,,,,,
-0.2543,0.1002,0.3712,,,,,,,,,
-0.2645,0.0847,0.366,,,,,,,,,
-0.2747,0.0692,0.3608,,,,,,,,,
-0.3062,0.0493,0.3557,,,,,,,,,
-0.3419,0.0287,0.3505,,,,,,,,,
-0.3619,0.0147,0.3467,,,,,,,,,
-0.3364,0.0198,0.3467,,,,,,,,,
-0.3109,0.025,0.3467,,,,,,,,,
-0.2888,0.0442,0.3432,,,,,,,,,
-0.2684,0.07,0.338,,,,,,,,,
-0.2505,0.0918,0.3333,,,,,,,,,
-0.2556,0.0763,0.3333,,,,,,,,,
-0.2607,0.0608,0.3333,,,,,,,,,
-0.2658,0.056,0.3387,,,,,,,,,
-0.2709,0.0612,0.349,,,,,,,,,
-0.276,0.0663,0.3593,,,,,,,,,
-0.3144,0.0715,0.3841,,,,,,,,,
-0.3552,0.0767,0.41,,,,,,,,,
-0.3726,0.0891,0.4376,,,,,,,,,
-0.3471,0.115,0.4686,,,,,,,,,
-0.3216,0.1408,0.4996,,,,,,,,,
-0.2803,0.1626,0.4787,,,,,,,,,
-0.2344,0.1833,0.4426,,,,,,,,,
-0.1758,0.205,0.3965,,,,,,,,,
-0.0637,0.2308,0.3086,,,,,,,,,
0.0485,0.2566,0.2208,,,,,,,,,
0.1731,0.2825,0.1172,,,,,,,,,
0.3057,0.3083,0.0035,,,,,,,,,
0.4389,0.334,-0.1115,,,,,,,,,
0.5918,0.3546,-0.2717,,,,,,,,,
0.7448,0.3753,-0.4319,,,,,,,,,
0.9069,0.3774,-0.5943,,,,,,,,,
1.0802,0.3567,-0.7597,,,,,,,,,
1.2536,0.336,-0.925,,,,,,,,,
1.1124,0.3288,-0.7851,,,,,,,,,
0.9238,0.3237,-0.5991,,,,,,,,,
0.7381,0.3155,-0.4205,,,,,,,,,
0.5596,0.3,-0.2604,,,,,,,,,
0.3812,0.2845,-0.1002,,,,,,,,,
0.1991,0.2471,0.1038,,,,,,,,,
0.0156,0.2006,0.3259,,,,,,,,,
-0.1531,0.1548,0.5122,,,,,,,,,
-0.2194,0.1134,0.4502,,,,,,,,,
-0.2857,0.0721,0.3882,,,,,,,,,
-0.3019,0.0477,0.3459,,,,,,,,,
-0.2764,0.0374,0.3201,,,,,,,,,
-0.2509,0.027,0.2942,,,,,,,,,
-0.2402,0.0217,0.2883,,,,,,,,,
-0.23,0.0165,0.2832,,,,,,,,,
-0.2198,0.0173,0.278,,,,,,,,,
-0.2096,0.0276,0.2728,,,,,,,,,
-0.1994,0.038,0.2677,,,,,,,,,
-0.2056,0.0525,0.2708,,,,,,,,,
-0.2158,0.0679,0.276,,,,,,,,,
-0.2294,0.0743,0.2834,,,,,,,,,
-0.2548,0.0484,0.2989,,,,,,,,,
-0.2803,0.0226,0.3144,,,,,,,,,
-0.2895,0.0266,0.3233,,,,,,,,,
-0.2895,0.0473,0.3285,,,,,,,,,
-0.2898,0.066,0.334,,,,,,,,,
-0.2949,0.0557,0.3443,,,,,,,,,
-0.3,0.0454,0.3546,,,,,,,,,
-0.3173,0.0375,0.365,,,,,,,,,
-0.3479,0.0324,0.3753,,,,,,,,,
-0.3785,0.0272,0.3856,,,,,,,,,
-0.3587,0.0267,0.3774,,,,,,,,,
-0.3332,0.0267,0.367,,,,,,,,,
-0.3142,0.0267,0.3584,,,,,,,,,
-0.3091,0.0267,0.3532,,,,,,,,,
-0.304,0.0267,0.348,,,,,,,,,
-0.3252,0.019,0.3467,,,,,,,,,
-0.3558,0.0087,0.3467,,,,,,,,,
-0.3752,0.0032,0.3459,,,,,,,,,
-0.3344,0.0239,0.3407,,,,,,,,,
-0.2936,0.0446,0.3355,,,,,,,,,
-0.2616,0.0742,0.3333,,,,,,,,,
-0.2361,0.1103,0.3333,,,,,,,,,
-0.2106,0.1465,0.3333,,,,,,,,,
-0.2207,0.121,0.3333,,,,,,,,,
-0.2309,0.0951,0.3333,,,,,,,,,
-0.2411,0.0757,0.3333,,,,,,,,,
-0.2513,0.0654,0.3333,,,,,,,,,
-0.2615,0.0551,0.3333,,,,,,,,,
-0.2674,0.049,0.3333,,,,,,,,,
-0.2725,0.0439,0.3333,,,,,,,,,
-0.2802,0.0387,0.3333,,,,,,,,,
-0.2955,0.0335,0.3333,,,,,,,,,
-0.3108,0.0284,0.3333,,,,,,,,,
-0.3021,0.0301,0.3333,,,,,,,,,
-0.2817,0.0353,0.3333,,,,,,,,,
-0.2618,0.0424,0.3333,,,,,,,,,
-0.2465,0.0682,0.3333,,,,,,,,,
-0.2312,0.094,0.3333,,,,,,,,,
-0.2263,0.1014,0.3333,,,,,,,,,
-0.2314,0.0911,0.3333,,,,,,,,,
-0.2365,0.0807,0.3333,,,,,,,,,
-0.2463,0.0656,0.3285,,,,,,,,,
-0.2565,0.0501,0.3234,,,,,,,,,
-0.2685,0.0382,0.32,,,,,,,,,
-0.2838,0.033,0.32,,,,,,,,,
