I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0112,0.0267,,,,,,,,,
-0.0132,0.006,0.0267,,,,,,,,,
-0.0132,0.0008,0.0267,,,,,,,,,
-0.0046,0.026,0.0267,,,,,,,,,
0.0056,0.057,0.0267,,,,,,,,,
0.0118,0.0733,0.0267,,,,,,,,,
0.0067,0.0475,0.0267,,,,,,,,,
0.0016,0.0217,0.0267,,,,,,,,,
-0.0173,-0.0007,0.0267,,,,,,,,,
-0.0427,-0.0213,0.0267,,,,,,,,,
-0.0643,-0.039,0.0267,,,,,,,,,
-0.049,-0.0287,0.0267,,,,,,,,,
-0.0337,-0.0183,0.0267,,,,,,,,,
-0.0158,-0.0053,0.0267,,,,,,,,,
0.0046,0.0102,0.0267,,,,,,,,,
0.025,0.0257,0.0267,,,,,,,,,
0.0644,0.0701,0.0218,,,,,,,,,
0.1052,0.1166,0.0167,,,,,,,,,
0.1154,0.1302,0.0133,,,,,,,,,
0.0695,0.0837,0.0133,,,,,,,,,
0.0236,0.0372,0.0133,,,,,,,,,
-0.0223,-0.0093,0.0133,,,,,,,,,
-0.0682,-0.0558,0.0133,,,,,,,,,
-0.1004,-0.0894,0.0133,,,,,,,,,
-0.0749,-0.0687,0.0133,,,,,,,,,
-0.0494,-0.048,0.0133,,,,,,,,,
-0.0364,-0.0368,0.0133,,,,,,,,,
-0.0313,-0.0317,0.0133,,,,,,,,,
-0.0262,-0.0267,0.0132,,,,,,,,,
-0.0211,-0.0267,0.008,,,,,,,,,
-0.016,-0.0267,0.0028,,,,,,,,,
-0.0109,-0.0243,-0.0023,,,,,,,,,
-0.0058,-0.0192,-0.0075,,,,,,,,,
-0.0007,-0.014,-0.0127,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0118,,,,,,,,,
0.0,-0.0133,-0.0067,,,,,,,,,
0.0,-0.0133,-0.0015,,,,,,,,,
0.0,-0.0097,0.0,,,,,,,,,
0.0,-0.0045,0.0,,,,,,,,,
