I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,-0.3067,-0.1333,,,,,,,,,
-0.1579,-0.3067,-0.1333,,,,,,,,,
-0.1579,-0.3067,-0.1333,,,,,,,,,
-0.1579,-0.3023,-0.129,,,,,,,,,
-0.1579,-0.292,-0.1187,,,,,,,,,
-0.1579,-0.2817,-0.1083,,,,,,,,,
-0.1451,-0.2713,-0.1023,,,,,,,,,
-0.1298,-0.261,-0.0972,,,,,,,,,
-0.1158,-0.252,-0.0973,,,,,,,,,
-0.1056,-0.2468,-0.1128,,,,,,,,,
-0.0954,-0.2417,-0.1283,,,,,,,,,
-0.0852,-0.24,-0.1403,,,,,,,,,
-0.075,-0.24,-0.1507,,,,,,,,,
-0.0653,-0.2395,-0.16,,,,,,,,,
-0.0602,-0.2343,-0.16,,,,,,,,,
-0.0551,-0.2292,-0.16,,,,,,,,,
-0.05,-0.2267,-0.1627,,,,,,,,,
-0.0449,-0.2267,-0.1678,,,,,,,,,
-0.0398,-0.2267,-0.173,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2227,-0.1733,,,,,,,,,
-0.0395,-0.2175,-0.1733,,,,,,,,,
-0.0385,-0.2133,-0.1733,,,,,,,,,
-0.0334,-0.2133,-0.1733,,,,,,,,,
-0.0283,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2132,-0.1732,,,,,,,,,
-0.0263,-0.208,-0.168,,,,,,,,,
-0.0263,-0.2028,-0.1628,,,,,,,,,
-0.024,-0.1977,-0.16,,,,,,,,,
-0.0189,-0.1925,-0.16,,,,,,,,,
-0.0138,-0.1873,-0.16,,,,,,,,,
-0.0132,-0.1867,-0.1555,,,,,,,,,
-0.0132,-0.1867,-0.1503,,,,,,,,,
-0.0146,-0.1882,-0.1482,,,,,,,,,
-0.0197,-0.1933,-0.1533,,,,,,,,,
-0.0248,-0.1985,-0.1585,,,,,,,,,
-0.0263,-0.2073,-0.171,,,,,,,,,
-0.0263,-0.2176,-0.1865,,,,,,,,,
-0.0263,-0.2247,-0.1974,,,,,,,,,
-0.0263,-0.2092,-0.1767,,,,,,,,,
-0.0263,-0.1937,-0.1561,,,,,,,,,
-0.0235,-0.181,-0.1438,,,,,,,,,
-0.0184,-0.1707,-0.1387,,,,,,,,,
-0.0133,-0.1604,-0.1335,,,,,,,,,
-0.0082,-0.15,-0.1283,,,,,,,,,
-0.0031,-0.1397,-0.1232,,,,,,,,,
0.0,-0.1333,-0.122,,,,,,,,,
0.0,-0.1333,-0.1272,,,,,,,,,
0.0,-0.1333,-0.1323,,,,,,,,,
-0.0041,-0.1458,-0.1333,,,,,,,,,
-0.0092,-0.1613,-0.1333,,,,,,,,,
-0.012,-0.1722,-0.1345,,,,,,,,,
-0.0069,-0.167,-0.1396,,,,,,,,,
-0.0018,-0.1619,-0.1448,,,,,,,,,
0.0033,-0.1567,-0.1467,,,,,,,,,
0.0084,-0.1515,-0.1467,,,,,,,,,
0.0135,-0.1464,-0.1467,,,,,,,,,
0.0186,-0.1412,-0.1467,,,,,,,,,
0.0237,-0.136,-0.1467,,,,,,,,,
0.0288,-0.1284,-0.1467,,,,,,,,,
0.0339,-0.118,-0.1467,,,,,,,,,
0.039,-0.1077,-0.1467,,,,,,,,,
0.0486,-0.102,-0.142,,,,,,,,,
0.0588,-0.0969,-0.1369,,,,,,,,,
0.0609,-0.0966,-0.1317,,,,,,,,,
0.0456,-0.107,-0.1265,,,,,,,,,
0.0303,-0.1173,-0.1214,,,,,,,,,
0.0301,-0.1086,-0.12,,,,,,,,,
0.0352,-0.0931,-0.12,,,,,,,,,
0.0419,-0.0776,-0.1192,,,,,,,,,
0.0572,-0.0621,-0.114,,,,,,,,,
0.0725,-0.0466,-0.1089,,,,,,,,,
0.0789,-0.0281,-0.1067,,,,,,,,,
0.0789,-0.0074,-0.1067,,,,,,,,,
0.0789,0.0132,-0.1067,,,,,,,,,
0.0789,-0.0021,-0.1015,,,,,,,,,
0.0789,-0.0176,-0.0964,,,,,,,,,
0.0789,-0.0224,-0.0912,,,,,,,,,
0.0789,-0.0121,-0.086,,,,,,,,,
0.0789,-0.0017,-0.0809,,,,,,,,,
0.0917,0.0129,-0.0757,,,,,,,,,
0.107,0.0284,-0.0705,,,,,,,,,
0.121,0.0426,-0.0654,,,,,,,,,
0.1312,0.0529,-0.0602,,,,,,,,,
0.1414,0.0633,-0.055,,,,,,,,,
0.1653,0.0806,-0.0533,,,,,,,,,
0.1959,0.1012,-0.0533,,,,,,,,,
0.2228,0.12,-0.0538,,,,,,,,,
0.2126,0.12,-0.059,,,,,,,,,
0.2024,0.12,-0.0641,,,,,,,,,
0.1948,0.12,-0.0667,,,,,,,,,
0.1897,0.12,-0.0667,,,,,,,,,
0.1846,0.12,-0.0667,,,,,,,,,
0.1795,0.12,-0.0571,,,,,,,,,
0.1744,0.12,-0.0467,,,,,,,,,
0.1693,0.12,-0.04,,,,,,,,,
0.1642,0.12,-0.04,,,,,,,,,
0.1591,0.12,-0.04,,,,,,,,,
0.1657,0.124,-0.036,,,,,,,,,
0.1759,0.1291,-0.0309,,,,,,,,,
0.1833,0.1343,-0.0257,,,,,,,,,
0.1782,0.1395,-0.0205,,,,,,,,,
0.1731,0.1446,-0.0154,,,,,,,,,
0.168,0.1498,-0.0102,,,,,,,,,
0.1629,0.155,-0.005,,,,,,,,,
0.1578,0.1599,0.0001,,,,,,,,,
0.1527,0.1547,0.0053,,,,,,,,,
0.1476,0.1495,0.0105,,,,,,,,,
0.1425,0.1444,0.0133,,,,,,,,,
0.1374,0.1392,0.0133,,,,,,,,,
0.1323,0.134,0.0133,,,,,,,,,
0.1272,0.1333,0.0223,,,,,,,,,
0.1221,0.1333,0.0326,,,,,,,,,
0.1155,0.1319,0.0385,,,,,,,,,
0.1053,0.1267,0.0334,,,,,,,,,
0.0951,0.1215,0.0282,,,,,,,,,
0.0885,0.1091,0.023,,,,,,,,,
0.0834,0.0936,0.0179,,,,,,,,,
0.0777,0.0781,0.0127,,,,,,,,,
0.0675,0.0626,0.0075,,,,,,,,,
0.0573,0.0471,0.0024,,,,,,,,,
0.0499,0.0344,-0.0028,,,,,,,,,
0.0448,0.0241,-0.008,,,,,,,,,
0.0397,0.0137,-0.0131,,,,,,,,,
0.0346,0.0034,-0.0183,,,,,,,,,
0.0295,-0.0069,-0.0235,,,,,,,,,
0.0244,-0.0173,-0.0306,,,,,,,,,
0.0193,-0.0276,-0.0409,,,,,,,,,
0.0142,-0.0379,-0.0513,,,,,,,,,
0.0091,-0.0483,-0.0575,,,,,,,,,
0.004,-0.0586,-0.0626,,,,,,,,,
-0.0011,-0.0689,-0.0678,,,,,,,,,
-0.0062,-0.0793,-0.073,,,,,,,,,
-0.0113,-0.0896,-0.0781,,,,,,,,,
-0.0099,-0.09,-0.08,,,,,,,,,
-0.0048,-0.0849,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0024,-0.0775,-0.08,,,,,,,,,
0.0075,-0.0724,-0.08,,,,,,,,,
0.0126,-0.0672,-0.08,,,,,,,,,
0.0086,-0.0713,-0.08,,,,,,,,,
0.0035,-0.0765,-0.08,,,,,,,,,
-0.0016,-0.0816,-0.08,,,,,,,,,
-0.0067,-0.0868,-0.08,,,,,,,,,
-0.0118,-0.092,-0.08,,,,,,,,,
-0.0169,-0.1009,-0.08,,,,,,,,,
-0.022,-0.1112,-0.08,,,,,,,,,
-0.0271,-0.12,-0.08,,,,,,,,,
-0.0322,-0.12,-0.08,,,,,,,,,
-0.0373,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.1251,-0.0851,,,,,,,,,
-0.0395,-0.1303,-0.0903,,,,,,,,,
