I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0569,-0.151,-0.08,,,,,,,,,
-0.062,-0.1562,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.1565,-0.08,,,,,,,,,
-0.0658,-0.1513,-0.08,,,,,,,,,
-0.0653,-0.1467,-0.08,,,,,,,,,
-0.0602,-0.1467,-0.08,,,,,,,,,
-0.0551,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.144,-0.0773,,,,,,,,,
-0.0526,-0.1388,-0.0722,,,,,,,,,
-0.0526,-0.1337,-0.067,,,,,,,,,
-0.0431,-0.1237,-0.0667,,,,,,,,,
-0.0329,-0.1133,-0.0667,,,,,,,,,
-0.0245,-0.1048,-0.0667,,,,,,,,,
-0.0194,-0.0997,-0.0667,,,,,,,,,
-0.0143,-0.0945,-0.0667,,,,,,,,,
-0.0092,-0.0893,-0.0667,,,,,,,,,
-0.0041,-0.0842,-0.0667,,,,,,,,,
0.0,-0.079,-0.0657,,,,,,,,,
0.0,-0.0738,-0.0605,,,,,,,,,
0.0,-0.0687,-0.0553,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0002,-0.0667,-0.0533,,,,,,,,,
0.0053,-0.0667,-0.0533,,,,,,,,,
0.0104,-0.0667,-0.0533,,,,,,,,,
0.0132,-0.0643,-0.0533,,,,,,,,,
0.0132,-0.0592,-0.0533,,,,,,,,,
0.0132,-0.054,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0125,-0.0533,-0.0533,,,,,,,,,
0.0074,-0.0533,-0.0533,,,,,,,,,
0.0023,-0.0533,-0.0533,,,,,,,,,
0.0028,-0.0562,-0.0533,,,,,,,,,
0.0079,-0.0613,-0.0533,,,,,,,,,
0.013,-0.0665,-0.0533,,,,,,,,,
0.0181,-0.0667,-0.0633,,,,,,,,,
0.0232,-0.0667,-0.0736,,,,,,,,,
0.0302,-0.0667,-0.084,,,,,,,,,
0.0404,-0.0667,-0.0943,,,,,,,,,
0.0506,-0.0667,-0.1046,,,,,,,,,
0.0567,-0.0667,-0.1108,,,,,,,,,
0.0618,-0.0667,-0.116,,,,,,,,,
0.0669,-0.0655,-0.1189,,,,,,,,,
0.072,-0.0604,-0.1137,,,,,,,,,
