I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.0533,,,,,,,,,
-0.0658,-0.04,0.0533,,,,,,,,,
-0.0658,-0.04,0.0533,,,,,,,,,
-0.0658,-0.0378,0.0512,,,,,,,,,
-0.0658,-0.0327,0.046,,,,,,,,,
-0.0658,-0.0275,0.0408,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0645,-0.0267,0.04,,,,,,,,,
-0.0594,-0.0267,0.04,,,,,,,,,
-0.0543,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.05,-0.024,0.04,,,,,,,,,
-0.0449,-0.0188,0.04,,,,,,,,,
-0.0398,-0.0137,0.04,,,,,,,,,
-0.0395,-0.0133,0.0352,,,,,,,,,
-0.0395,-0.0133,0.03,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0355,-0.0133,0.0267,,,,,,,,,
-0.0304,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0235,,,,,,,,,
-0.0263,-0.0133,0.0183,,,,,,,,,
-0.0262,-0.0133,0.0133,,,,,,,,,
-0.0211,-0.0133,0.0133,,,,,,,,,
-0.016,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0087,-0.0133,0.0088,,,,,,,,,
-0.0036,-0.0133,0.0037,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0036,-0.0133,-0.0037,,,,,,,,,
0.0087,-0.0133,-0.0088,,,,,,,,,
0.0138,-0.0133,-0.0133,,,,,,,,,
0.0189,-0.0133,-0.0133,,,,,,,,,
0.024,-0.0133,-0.0133,,,,,,,,,
0.0263,-0.0105,-0.0162,,,,,,,,,
0.0263,-0.0053,-0.0213,,,,,,,,,
0.0263,-0.0002,-0.0265,,,,,,,,,
0.0362,0.0,-0.0267,,,,,,,,,
0.0464,0.0,-0.0267,,,,,,,,,
0.0487,0.0,-0.0267,,,,,,,,,
0.0385,0.0,-0.0267,,,,,,,,,
0.0283,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0225,,,,,,,,,
0.0263,0.0,-0.0174,,,,,,,,,
0.0252,-0.0011,-0.0122,,,,,,,,,
0.0201,-0.0063,-0.007,,,,,,,,,
0.015,-0.0115,-0.0019,,,,,,,,,
0.0099,-0.0133,0.0033,,,,,,,,,
0.0048,-0.0133,0.0085,,,,,,,,,
-0.0003,-0.0133,0.0136,,,,,,,,,
-0.0054,-0.0133,0.0188,,,,,,,,,
-0.0105,-0.0133,0.024,,,,,,,,,
-0.0181,-0.0133,0.0291,,,,,,,,,
-0.0283,-0.0133,0.0343,,,,,,,,,
-0.0384,-0.0133,0.0395,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.0438,,,,,,,,,
-0.0395,-0.0133,0.049,,,,,,,,,
-0.0403,-0.0133,0.0533,,,,,,,,,
-0.0454,-0.0133,0.0533,,,,,,,,,
-0.0505,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0112,0.0533,,,,,,,,,
-0.0526,-0.006,0.0533,,,,,,,,,
-0.0526,-0.0009,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0522,0.0,0.0533,,,,,,,,,
-0.0471,0.0,0.0533,,,,,,,,,
-0.042,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0401,-0.0006,0.0533,,,,,,,,,
-0.0452,-0.0058,0.0533,,,,,,,,,
-0.0503,-0.011,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0561,,,,,,,,,
-0.0526,-0.0133,0.0613,,,,,,,,,
-0.0526,-0.0133,0.0665,,,,,,,,,
-0.0575,-0.0133,0.0667,,,,,,,,,
-0.0626,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
