I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0267,0.0933,,,,,,,,,
-0.0395,0.0267,0.0933,,,,,,,,,
-0.0395,0.0267,0.0933,,,,,,,,,
-0.0416,0.0267,0.0933,,,,,,,,,
-0.0467,0.0267,0.0933,,,,,,,,,
-0.0518,0.0267,0.0933,,,,,,,,,
-0.0612,0.0223,0.0933,,,,,,,,,
-0.0714,0.0172,0.0933,,,,,,,,,
-0.0789,0.012,0.0933,,,,,,,,,
-0.0789,0.0068,0.0933,,,,,,,,,
-0.0789,0.0017,0.0933,,,,,,,,,
-0.0789,0.0,0.0898,,,,,,,,,
-0.0789,0.0,0.0847,,,,,,,,,
-0.0789,-0.0005,0.08,,,,,,,,,
-0.0789,-0.0057,0.08,,,,,,,,,
-0.0789,-0.0108,0.08,,,,,,,,,
-0.0816,-0.0133,0.0827,,,,,,,,,
-0.0867,-0.0133,0.0878,,,,,,,,,
-0.0918,-0.0133,0.093,,,,,,,,,
-0.0969,-0.0133,0.0933,,,,,,,,,
-0.102,-0.0133,0.0933,,,,,,,,,
-0.1035,-0.0115,0.097,,,,,,,,,
-0.0984,-0.0063,0.1073,,,,,,,,,
-0.0933,-0.0012,0.1177,,,,,,,,,
-0.0882,0.004,0.112,,,,,,,,,
-0.0831,0.0092,0.1017,,,,,,,,,
-0.078,0.0123,0.0923,,,,,,,,,
-0.0729,0.0072,0.0872,,,,,,,,,
-0.0678,0.002,0.082,,,,,,,,,
-0.0658,-0.0032,0.0768,,,,,,,,,
-0.0658,-0.0083,0.0717,,,,,,,,,
-0.0656,-0.0133,0.0665,,,,,,,,,
-0.0605,-0.0133,0.0613,,,,,,,,,
-0.0554,-0.0133,0.0562,,,,,,,,,
-0.0503,-0.0157,0.051,,,,,,,,,
-0.0452,-0.0208,0.0458,,,,,,,,,
-0.0401,-0.026,0.0407,,,,,,,,,
-0.0395,-0.0267,0.0355,,,,,,,,,
-0.0395,-0.0267,0.0303,,,,,,,,,
-0.0395,-0.0282,0.0252,,,,,,,,,
-0.0395,-0.0333,0.02,,,,,,,,,
