I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1163,-0.0512,0.08,,,,,,,,,
-0.1112,-0.046,0.08,,,,,,,,,
-0.1061,-0.0408,0.08,,,,,,,,,
-0.1053,-0.0313,0.0887,,,,,,,,,
-0.1053,-0.021,0.099,,,,,,,,,
-0.1053,-0.0093,0.1107,,,,,,,,,
-0.1053,0.0062,0.1262,,,,,,,,,
-0.1053,0.0217,0.1417,,,,,,,,,
-0.0984,0.0197,0.1327,,,,,,,,,
-0.0882,0.0093,0.112,,,,,,,,,
-0.078,0.0025,0.0933,,,,,,,,,
-0.0678,0.0283,0.0933,,,,,,,,,
-0.0576,0.0541,0.0933,,,,,,,,,
-0.0526,0.0587,0.0933,,,,,,,,,
-0.0526,0.0432,0.0933,,,,,,,,,
-0.0526,0.0277,0.0933,,,,,,,,,
-0.0669,0.0122,0.0885,,,,,,,,,
-0.0822,-0.0033,0.0833,,,,,,,,,
-0.0993,-0.0206,0.08,,,,,,,,,
-0.1197,-0.0413,0.08,,,,,,,,,
-0.1401,-0.062,0.08,,,,,,,,,
-0.1329,-0.0587,0.08,,,,,,,,,
-0.1176,-0.0483,0.08,,,,,,,,,
-0.1043,-0.04,0.079,,,,,,,,,
-0.0992,-0.04,0.0738,,,,,,,,,
-0.0941,-0.04,0.0687,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0919,-0.0398,0.0665,,,,,,,,,
-0.0869,-0.0347,0.0613,,,,,,,,,
-0.0818,-0.0295,0.0562,,,,,,,,,
-0.0744,-0.029,0.051,,,,,,,,,
-0.0642,-0.0342,0.0458,,,,,,,,,
-0.054,-0.0393,0.0407,,,,,,,,,
-0.0571,-0.0445,0.031,,,,,,,,,
-0.0622,-0.0497,0.0207,,,,,,,,,
-0.0658,-0.0578,0.0089,,,,,,,,,
-0.0658,-0.0733,-0.0066,,,,,,,,,
-0.0658,-0.0888,-0.0221,,,,,,,,,
-0.0766,-0.086,-0.0157,,,,,,,,,
-0.0919,-0.0757,-0.0002,,,,,,,,,
-0.1033,-0.0667,0.0133,,,,,,,,,
-0.088,-0.0667,0.0133,,,,,,,,,
-0.0727,-0.0667,0.0133,,,,,,,,,
-0.0741,-0.0667,0.0133,,,,,,,,,
-0.0894,-0.0667,0.0133,,,,,,,,,
-0.1047,-0.0667,0.0133,,,,,,,,,
-0.0905,-0.0667,0.0133,,,,,,,,,
-0.0752,-0.0667,0.0133,,,,,,,,,
-0.0619,-0.0667,0.0094,,,,,,,,,
-0.0517,-0.0667,-0.001,,,,,,,,,
-0.0415,-0.0667,-0.0113,,,,,,,,,
-0.0354,-0.0708,-0.0258,,,,,,,,,
-0.0303,-0.076,-0.0413,,,,,,,,,
-0.0286,-0.0834,-0.051,,,,,,,,,
-0.0388,-0.0989,-0.0407,,,,,,,,,
-0.049,-0.1144,-0.0304,,,,,,,,,
-0.0526,-0.1101,-0.0234,,,,,,,,,
-0.0526,-0.0946,-0.0182,,,,,,,,,
-0.0526,-0.0791,-0.0127,,,,,,,,,
-0.0526,-0.0636,-0.0024,,,,,,,,,
-0.0526,-0.0481,0.008,,,,,,,,,
