I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0022,0.0533,,,,,,,,,
-0.0395,0.0073,0.0533,,,,,,,,,
-0.0395,0.0125,0.0533,,,,,,,,,
-0.0395,0.0177,0.0533,,,,,,,,,
-0.0395,0.0228,0.0533,,,,,,,,,
-0.0395,0.0253,0.0533,,,,,,,,,
-0.0395,0.0202,0.0533,,,,,,,,,
-0.0395,0.015,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0128,0.0533,,,,,,,,,
-0.0395,0.0077,0.0533,,,,,,,,,
-0.0395,0.0025,0.0533,,,,,,,,,
-0.0421,0.0,0.0533,,,,,,,,,
-0.0472,0.0,0.0533,,,,,,,,,
-0.0523,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0536,-0.001,0.0543,,,,,,,,,
-0.0587,-0.0062,0.0595,,,,,,,,,
-0.0638,-0.0113,0.0647,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0643,-0.0118,0.0667,,,,,,,,,
-0.0592,-0.0067,0.0667,,,,,,,,,
-0.0541,-0.0015,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0028,0.0695,,,,,,,,,
-0.0526,0.008,0.0747,,,,,,,,,
-0.0526,0.0132,0.0798,,,,,,,,,
-0.0477,0.0183,0.08,,,,,,,,,
-0.0426,0.0235,0.08,,,,,,,,,
-0.0356,0.0287,0.08,,,,,,,,,
-0.0254,0.0338,0.08,,,,,,,,,
-0.0152,0.039,0.08,,,,,,,,,
-0.0132,0.0483,0.0842,,,,,,,,,
-0.0132,0.0586,0.0893,,,,,,,,,
-0.0132,0.069,0.0945,,,,,,,,,
-0.0132,0.0793,0.0996,,,,,,,,,
-0.0132,0.0896,0.1048,,,,,,,,,
-0.0099,0.0966,0.11,,,,,,,,,
-0.0048,0.1018,0.1151,,,,,,,,,
0.0003,0.107,0.12,,,,,,,,,
0.0054,0.1121,0.12,,,,,,,,,
0.0105,0.1173,0.12,,,,,,,,,
0.0156,0.1225,0.12,,,,,,,,,
0.0207,0.1276,0.12,,,,,,,,,
0.0258,0.1328,0.12,,,,,,,,,
0.0309,0.1473,0.12,,,,,,,,,
0.036,0.1628,0.12,,,,,,,,,
0.0411,0.17,0.12,,,,,,,,,
0.0462,0.1597,0.12,,,,,,,,,
0.0513,0.1494,0.12,,,,,,,,,
0.0526,0.1467,0.1162,,,,,,,,,
0.0526,0.1467,0.111,,,,,,,,,
0.0534,0.1459,0.105,,,,,,,,,
0.0585,0.1407,0.0947,,,,,,,,,
0.0636,0.1355,0.0844,,,,,,,,,
0.0717,0.1333,0.077,,,,,,,,,
