I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.08,0.0267,,,,,,,,,
0.0526,0.08,0.0267,,,,,,,,,
0.0526,0.08,0.0267,,,,,,,,,
0.0505,0.0757,0.0267,,,,,,,,,
0.0454,0.0653,0.0267,,,,,,,,,
0.0403,0.055,0.0267,,,,,,,,,
0.0523,0.062,0.0223,,,,,,,,,
0.0676,0.0723,0.0172,,,,,,,,,
0.0855,0.0853,0.0107,,,,,,,,,
0.111,0.106,0.0003,,,,,,,,,
0.1365,0.1267,-0.01,,,,,,,,,
0.1344,0.1193,-0.0168,,,,,,,,,
0.1191,0.0987,-0.022,,,,,,,,,
0.1043,0.0785,-0.0267,,,,,,,,,
0.0941,0.063,-0.0267,,,,,,,,,
0.0839,0.0475,-0.0267,,,,,,,,,
0.0868,0.0453,-0.032,,,,,,,,,
0.1021,0.0557,-0.0423,,,,,,,,,
0.1174,0.066,-0.0527,,,,,,,,,
0.147,0.0811,-0.0726,,,,,,,,,
0.1776,0.0966,-0.0933,,,,,,,,,
0.2046,0.1085,-0.103,,,,,,,,,
0.225,0.1137,-0.0927,,,,,,,,,
0.2454,0.1188,-0.0823,,,,,,,,,
0.2382,0.12,-0.076,,,,,,,,,
0.2229,0.12,-0.0708,,,,,,,,,
0.2125,0.125,-0.0667,,,,,,,,,
0.2227,0.1508,-0.0667,,,,,,,,,
0.2329,0.1766,-0.0667,,,,,,,,,
0.24,0.174,-0.073,,,,,,,,,
0.2451,0.1534,-0.0833,,,,,,,,,
0.25,0.1329,-0.094,,,,,,,,,
0.25,0.1174,-0.1146,,,,,,,,,
0.25,0.1019,-0.1353,,,,,,,,,
0.2546,0.0957,-0.149,,,,,,,,,
0.2648,0.1008,-0.1542,,,,,,,,,
0.275,0.106,-0.1593,,,,,,,,,
0.3073,0.1246,-0.1735,,,,,,,,,
0.343,0.1453,-0.189,,,,,,,,,
0.364,0.16,-0.197,,,,,,,,,
0.3487,0.16,-0.1867,,,,,,,,,
0.3334,0.16,-0.1764,,,,,,,,,
0.3326,0.1746,-0.1697,,,,,,,,,
0.3377,0.1953,-0.1645,,,,,,,,,
0.3434,0.2114,-0.16,,,,,,,,,
0.3536,0.1959,-0.16,,,,,,,,,
0.3638,0.1804,-0.16,,,,,,,,,
0.3629,0.1705,-0.1656,,,,,,,,,
0.3527,0.1653,-0.176,,,,,,,,,
0.3425,0.1602,-0.1863,,,,,,,,,
0.3323,0.15,-0.1817,,,,,,,,,
0.3221,0.1397,-0.1765,,,,,,,,,
0.3099,0.1313,-0.1694,,,,,,,,,
0.2946,0.1262,-0.159,,,,,,,,,
0.2793,0.121,-0.1487,,,,,,,,,
0.2722,0.12,-0.1467,,,,,,,,,
0.2671,0.12,-0.1467,,,,,,,,,
0.2677,0.12,-0.1467,,,,,,,,,
0.2881,0.12,-0.1467,,,,,,,,,
0.3085,0.12,-0.1467,,,,,,,,,
0.2962,0.12,-0.1367,,,,,,,,,
0.2656,0.12,-0.1212,,,,,,,,,
0.2365,0.1216,-0.106,,,,,,,,,
0.2314,0.1474,-0.0957,,,,,,,,,
0.2263,0.1732,-0.0854,,,,,,,,,
0.2163,0.1718,-0.0775,,,,,,,,,
0.201,0.1408,-0.0724,,,,,,,,,
0.1858,0.1098,-0.0672,,,,,,,,,
0.1613,0.0881,-0.0667,,,,,,,,,
0.1358,0.0674,-0.0667,,,,,,,,,
0.1233,0.055,-0.0634,,,,,,,,,
0.1386,0.0601,-0.053,,,,,,,,,
0.1539,0.0653,-0.0427,,,,,,,,,
0.1466,0.0743,-0.0362,,,,,,,,,
0.1313,0.0846,-0.031,,,,,,,,,
0.116,0.0909,-0.0259,,,,,,,,,
0.1007,0.0754,-0.0207,,,,,,,,,
0.0854,0.0599,-0.0155,,,,,,,,,
0.0731,0.0474,-0.0104,,,,,,,,,
0.0629,0.037,-0.0052,,,,,,,,,
0.0527,0.0267,-0.0,,,,,,,,,
0.0476,0.0421,0.0051,,,,,,,,,
0.0425,0.0576,0.0103,,,,,,,,,
0.0352,0.0624,0.0176,,,,,,,,,
0.025,0.0521,0.0279,,,,,,,,,
0.0149,0.0417,0.0383,,,,,,,,,
0.0132,0.0314,0.0314,,,,,,,,,
0.0132,0.0211,0.0211,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0099,,,,,,,,,
0.0132,0.0133,0.0047,,,,,,,,,
0.0122,0.0119,0.0,,,,,,,,,
0.002,-0.0036,0.0,,,,,,,,,
-0.0082,-0.0191,0.0,,,,,,,,,
-0.0184,-0.0319,-0.0053,,,,,,,,,
-0.0286,-0.0423,-0.0156,,,,,,,,,
-0.0388,-0.0526,-0.0259,,,,,,,,,
-0.03,-0.0533,-0.0315,,,,,,,,,
-0.0198,-0.0533,-0.0366,,,,,,,,,
-0.0132,-0.0533,-0.0382,,,,,,,,,
-0.0132,-0.0533,-0.033,,,,,,,,,
-0.0132,-0.0533,-0.0279,,,,,,,,,
-0.021,-0.0613,-0.0267,,,,,,,,,
-0.0312,-0.0716,-0.0267,,,,,,,,,
-0.0366,-0.0771,-0.0267,,,,,,,,,
-0.0213,-0.0616,-0.0267,,,,,,,,,
-0.006,-0.0461,-0.0267,,,,,,,,,
0.0,-0.0337,-0.0173,,,,,,,,,
0.0,-0.0234,-0.0018,,,,,,,,,
-0.0003,-0.0133,0.0139,,,,,,,,,
-0.0105,-0.0133,0.0345,,,,,,,,,
-0.0207,-0.0133,0.0552,,,,,,,,,
-0.0331,-0.0202,0.0575,,,,,,,,,
-0.0484,-0.0357,0.0368,,,,,,,,,
-0.0637,-0.0512,0.0161,,,,,,,,,
-0.0526,-0.0489,0.0089,,,,,,,,,
-0.0373,-0.0437,0.0037,,,,,,,,,
-0.022,-0.0371,-0.0015,,,,,,,,,
-0.0067,-0.0267,-0.0066,,,,,,,,,
0.0086,-0.0164,-0.0118,,,,,,,,,
0.0275,0.0048,-0.0133,,,,,,,,,
0.0479,0.0306,-0.0133,,,,,,,,,
0.0633,0.0508,-0.0127,,,,,,,,,
0.0429,0.0302,-0.0075,,,,,,,,,
0.0225,0.0095,-0.0024,,,,,,,,,
0.0076,-0.0056,0.0,,,,,,,,,
-0.0026,-0.0159,0.0,,,,,,,,,
-0.0128,-0.0263,0.0,,,,,,,,,
-0.0181,-0.0316,0.005,,,,,,,,,
-0.0232,-0.0368,0.0101,,,,,,,,,
-0.0321,-0.0439,0.0114,,,,,,,,,
-0.0474,-0.0543,0.0062,,,,,,,,,
-0.0627,-0.0646,0.001,,,,,,,,,
-0.0576,-0.0625,-0.0041,,,,,,,,,
-0.0474,-0.0574,-0.0093,,,,,,,,,
-0.0384,-0.05,-0.0133,,,,,,,,,
-0.0333,-0.0345,-0.0133,,,,,,,,,
-0.0282,-0.019,-0.0133,,,,,,,,,
-0.0198,-0.0298,-0.0133,,,,,,,,,
-0.0096,-0.0556,-0.0133,,,,,,,,,
0.0,-0.0788,-0.0145,,,,,,,,,
0.0,-0.0582,-0.0352,,,,,,,,,
0.0,-0.0375,-0.0558,,,,,,,,,
0.0024,-0.0193,-0.0519,,,,,,,,,
0.0075,-0.0038,-0.0209,,,,,,,,,
0.0126,0.0117,0.0101,,,,,,,,,
0.004,0.0087,0.018,,,,,,,,,
-0.0062,0.0035,0.0231,,,,,,,,,
-0.0212,0.0,0.0283,,,,,,,,,
-0.0467,0.0,0.0335,,,,,,,,,
-0.0721,0.0,0.0386,,,,,,,,,
-0.0603,0.0151,0.0514,,,,,,,,,
-0.0348,0.0358,0.0669,,,,,,,,,
-0.0139,0.0502,0.0776,,,,,,,,,
-0.019,0.0295,0.0621,,,,,,,,,
-0.0241,0.0089,0.0466,,,,,,,,,
-0.0234,0.0,0.0341,,,,,,,,,
-0.0183,0.0,0.0238,,,,,,,,,
-0.0132,0.0,0.0134,,,,,,,,,
-0.0334,-0.0154,0.0133,,,,,,,,,
-0.0538,-0.0309,0.0133,,,,,,,,,
-0.0595,-0.0442,0.0091,,,,,,,,,
-0.0442,-0.0546,-0.0012,,,,,,,,,
-0.0289,-0.0649,-0.0116,,,,,,,,,
-0.0136,-0.0538,-0.0219,,,,,,,,,
0.0017,-0.0383,-0.0322,,,,,,,,,
0.0132,-0.0254,-0.0374,,,,,,,,,
0.0132,-0.0202,-0.0271,,,,,,,,,
0.0132,-0.0151,-0.0168,,,,,,,,,
-0.0039,-0.0168,-0.0099,,,,,,,,,
-0.0294,-0.0219,-0.0047,,,,,,,,,
-0.0517,-0.0271,0.0,,,,,,,,,
-0.0416,-0.0323,0.0,,,,,,,,,
-0.0314,-0.0374,0.0,,,,,,,,,
-0.0237,-0.04,-0.0052,,,,,,,,,
-0.0186,-0.04,-0.0156,,,,,,,,,
-0.0135,-0.04,-0.0259,,,,,,,,,
-0.0084,-0.0352,-0.0219,,,,,,,,,
-0.0033,-0.0301,-0.0167,,,,,,,,,
-0.0035,-0.0267,-0.0098,,,,,,,,,
-0.0137,-0.0267,0.0006,,,,,,,,,
-0.0239,-0.0267,0.0109,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0257,0.0162,,,,,,,,,
-0.0263,-0.0206,0.0317,,,,,,,,,
-0.0263,-0.0154,0.0472,,,,,,,,,
-0.0355,-0.0164,0.044,,,,,,,,,
-0.0508,-0.0216,0.0285,,,,,,,,,
-0.0655,-0.0271,0.0133,,,,,,,,,
-0.0502,-0.0478,0.0133,,,,,,,,,
-0.0349,-0.0684,0.0133,,,,,,,,,
-0.0263,-0.0686,0.0133,,,,,,,,,
-0.0263,-0.0428,0.0133,,,,,,,,,
-0.0263,-0.017,0.0133,,,,,,,,,
-0.0132,-0.0133,-0.0089,,,,,,,,,
0.0021,-0.0133,-0.0347,,,,,,,,,
0.0132,-0.0133,-0.049,,,,,,,,,
0.0132,-0.0133,-0.0335,,,,,,,,,
0.0132,-0.0133,-0.018,,,,,,,,,
-0.0082,-0.0205,-0.0061,,,,,,,,,
-0.0388,-0.0309,0.0042,,,,,,,,,
-0.064,-0.04,0.0121,,,,,,,,,
-0.0487,-0.04,0.0018,,,,,,,,,
-0.0334,-0.04,-0.0085,,,,,,,,,
-0.0208,-0.04,-0.0161,,,,,,,,,
-0.0106,-0.04,-0.0213,,,,,,,,,
-0.0005,-0.04,-0.0264,,,,,,,,,
0.0,-0.0499,-0.0415,,,,,,,,,
0.0,-0.0602,-0.057,,,,,,,,,
0.0,-0.0647,-0.0628,,,,,,,,,
0.0,-0.0596,-0.0525,,,,,,,,,
0.0,-0.0544,-0.0421,,,,,,,,,
0.0,-0.0492,-0.0359,,,,,,,,,
0.0,-0.0441,-0.0307,,,,,,,,,
0.0,-0.0389,-0.0256,,,,,,,,,
0.0,-0.0337,-0.0204,,,,,,,,,
0.0,-0.0286,-0.0152,,,,,,,,,
-0.0161,-0.0267,-0.0068,,,,,,,,,
-0.0416,-0.0267,0.0035,,,,,,,,,
-0.0653,-0.0275,0.0131,,,,,,,,,
-0.0551,-0.043,0.0079,,,,,,,,,
-0.0449,-0.0585,0.0027,,,,,,,,,
-0.0323,-0.0618,-0.0049,,,,,,,,,
-0.017,-0.0515,-0.0152,,,,,,,,,
-0.0017,-0.0411,-0.0255,,,,,,,,,
0.0227,-0.0354,-0.0359,,,,,,,,,
0.0482,-0.0302,-0.0462,,,,,,,,,
0.0626,-0.0267,-0.0533,,,,,,,,,
0.0524,-0.0267,-0.0533,,,,,,,,,
0.0422,-0.0267,-0.0533,,,,,,,,,
0.032,-0.0342,-0.0533,,,,,,,,,
0.0218,-0.0445,-0.0533,,,,,,,,,
0.0109,-0.0556,-0.0526,,,,,,,,,
-0.0044,-0.0711,-0.0474,,,,,,,,,
-0.0197,-0.0866,-0.0422,,,,,,,,,
-0.0263,-0.0875,-0.04,,,,,,,,,
-0.0263,-0.0771,-0.04,,,,,,,,,
-0.0263,-0.0668,-0.04,,,,,,,,,
-0.0163,-0.0616,-0.04,,,,,,,,,
-0.0061,-0.0564,-0.04,,,,,,,,,
-0.0041,-0.0533,-0.0379,,,,,,,,,
-0.0143,-0.0533,-0.0327,,,,,,,,,
-0.0245,-0.0533,-0.0276,,,,,,,,,
-0.0263,-0.0619,-0.0352,,,,,,,,,
-0.0263,-0.0722,-0.0455,,,,,,,,,
-0.0276,-0.08,-0.0508,,,,,,,,,
-0.0327,-0.08,-0.0405,,,,,,,,,
-0.0378,-0.08,-0.0302,,,,,,,,,
-0.0496,-0.08,-0.0198,,,,,,,,,
-0.0649,-0.08,-0.0095,,,,,,,,,
-0.0781,-0.08,-0.0004,,,,,,,,,
-0.0679,-0.08,-0.0056,,,,,,,,,
-0.0577,-0.08,-0.0108,,,,,,,,,
-0.0475,-0.0774,-0.0237,,,,,,,,,
-0.0373,-0.0722,-0.0444,,,,,,,,,
-0.0271,-0.0671,-0.065,,,,,,,,,
-0.0169,-0.0572,-0.0572,,,,,,,,,
-0.0067,-0.0468,-0.0468,,,,,,,,,
-0.0035,-0.0418,-0.0382,,,,,,,,,
-0.0137,-0.0469,-0.0331,,,,,,,,,
-0.0239,-0.0521,-0.0279,,,,,,,,,
-0.0379,-0.0651,-0.0227,,,,,,,,,
-0.0532,-0.0806,-0.0176,,,,,,,,,
