I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.071,,,,,,,,,
0.0132,-0.0667,-0.0762,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0693,-0.08,,,,,,,,,
0.0132,-0.0745,-0.08,,,,,,,,,
0.0132,-0.0797,-0.08,,,,,,,,,
0.0132,-0.08,-0.0848,,,,,,,,,
0.0132,-0.08,-0.09,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0155,-0.08,-0.0933,,,,,,,,,
0.0205,-0.08,-0.0933,,,,,,,,,
0.0256,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0978,,,,,,,,,
0.0263,-0.08,-0.103,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
0.0299,-0.08,-0.1067,,,,,,,,,
0.035,-0.08,-0.1067,,,,,,,,,
0.0395,-0.0807,-0.108,,,,,,,,,
0.0395,-0.0858,-0.1183,,,,,,,,,
0.0395,-0.091,-0.1286,,,,,,,,,
0.0395,-0.0962,-0.1333,,,,,,,,,
0.0395,-0.1013,-0.1333,,,,,,,,,
0.0395,-0.1065,-0.1333,,,,,,,,,
0.0444,-0.1067,-0.1333,,,,,,,,,
0.0495,-0.1067,-0.1333,,,,,,,,,
0.0507,-0.1067,-0.1333,,,,,,,,,
0.0456,-0.1067,-0.1333,,,,,,,,,
0.0405,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1375,,,,,,,,,
0.0395,-0.1067,-0.1426,,,,,,,,,
0.0395,-0.1067,-0.1467,,,,,,,,,
0.0395,-0.1067,-0.1467,,,,,,,,,
0.0395,-0.1067,-0.1467,,,,,,,,,
0.0362,-0.1133,-0.1434,,,,,,,,,
0.0311,-0.1236,-0.1382,,,,,,,,,
0.026,-0.1336,-0.1333,,,,,,,,,
0.0209,-0.1388,-0.1333,,,,,,,,,
0.0158,-0.144,-0.1333,,,,,,,,,
0.0132,-0.1442,-0.1333,,,,,,,,,
0.0132,-0.139,-0.1333,,,,,,,,,
0.0132,-0.1339,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0164,-0.1317,-0.1333,,,,,,,,,
0.0266,-0.1265,-0.1333,,,,,,,,,
0.0368,-0.1214,-0.1333,,,,,,,,,
0.032,-0.12,-0.1295,,,,,,,,,
0.0218,-0.12,-0.1244,,,,,,,,,
0.0124,-0.1192,-0.1184,,,,,,,,,
0.0073,-0.114,-0.108,,,,,,,,,
0.0022,-0.1089,-0.0977,,,,,,,,,
-0.0029,-0.1067,-0.0904,,,,,,,,,
-0.008,-0.1067,-0.0852,,,,,,,,,
-0.0131,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1015,-0.08,,,,,,,,,
-0.0132,-0.0964,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.0779,,,,,,,,,
-0.0132,-0.0933,-0.0727,,,,,,,,,
-0.0132,-0.0933,-0.0675,,,,,,,,,
-0.0132,-0.089,-0.0667,,,,,,,,,
-0.0132,-0.0839,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0632,,,,,,,,,
-0.0132,-0.08,-0.058,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0774,-0.0533,,,,,,,,,
-0.0132,-0.0722,-0.0533,,,,,,,,,
-0.0132,-0.067,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0515,,,,,,,,,
-0.0132,-0.0667,-0.0464,,,,,,,,,
-0.0132,-0.0667,-0.0412,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
