I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5263,-0.2133,0.3333,,,,,,,,,
-0.5237,-0.212,0.332,,,,,,,,,
-0.5135,-0.2068,0.3268,,,,,,,,,
-0.5033,-0.2017,0.3217,,,,,,,,,
-0.4965,-0.1965,0.32,,,,,,,,,
-0.4915,-0.1913,0.32,,,,,,,,,
-0.4868,-0.1867,0.3195,,,,,,,,,
-0.4868,-0.1867,0.3143,,,,,,,,,
-0.4868,-0.1867,0.3092,,,,,,,,,
-0.4816,-0.1867,0.304,,,,,,,,,
-0.4714,-0.1867,0.2988,,,,,,,,,
-0.4612,-0.1867,0.2937,,,,,,,,,
-0.4701,-0.1867,0.2982,,,,,,,,,
-0.4803,-0.1867,0.3033,,,,,,,,,
-0.4941,-0.194,0.3103,,,,,,,,,
-0.5144,-0.2146,0.3207,,,,,,,,,
-0.5348,-0.2353,0.331,,,,,,,,,
-0.5316,-0.232,0.3253,,,,,,,,,
-0.5214,-0.2217,0.315,,,,,,,,,
-0.5112,-0.2123,0.3067,,,,,,,,,
-0.501,-0.2072,0.3067,,,,,,,,,
-0.4908,-0.202,0.3067,,,,,,,,,
-0.4837,-0.2,0.3035,,,,,,,,,
-0.4786,-0.2,0.2983,,,,,,,,,
-0.4737,-0.2,0.2933,,,,,,,,,
-0.4737,-0.2,0.2933,,,,,,,,,
-0.4737,-0.2,0.2933,,,,,,,,,
-0.476,-0.2023,0.2933,,,,,,,,,
-0.4811,-0.2075,0.2933,,,,,,,,,
-0.4862,-0.2127,0.2933,,,,,,,,,
-0.4868,-0.2133,0.2933,,,,,,,,,
-0.4868,-0.2133,0.2933,,,,,,,,,
-0.4868,-0.2118,0.2933,,,,,,,,,
-0.4868,-0.2067,0.2933,,,,,,,,,
-0.4868,-0.2015,0.2933,,,,,,,,,
-0.4832,-0.2,0.2933,,,,,,,,,
-0.4781,-0.2,0.2933,,,,,,,,,
-0.4737,-0.2,0.2933,,,,,,,,,
-0.4737,-0.2,0.2933,,,,,,,,,
-0.4737,-0.2,0.2933,,,,,,,,,
-0.4792,-0.2,0.2933,,,,,,,,,
-0.4894,-0.2,0.2933,,,,,,,,,
-0.4996,-0.2,0.2933,,,,,,,,,
-0.4902,-0.2,0.2883,,,,,,,,,
-0.48,-0.2,0.2832,,,,,,,,,
-0.4698,-0.198,0.28,,,,,,,,,
-0.4596,-0.1928,0.28,,,,,,,,,
-0.4494,-0.1877,0.28,,,,,,,,,
-0.4433,-0.1825,0.2842,,,,,,,,,
-0.4382,-0.1774,0.2893,,,,,,,,,
-0.4353,-0.1733,0.2933,,,,,,,,,
-0.4404,-0.1733,0.2933,,,,,,,,,
-0.4455,-0.1733,0.2933,,,,,,,,,
-0.4474,-0.17,0.2966,,,,,,,,,
-0.4474,-0.1649,0.3018,,,,,,,,,
-0.4474,-0.16,0.3076,,,,,,,,,
-0.4474,-0.16,0.3231,,,,,,,,,
-0.4474,-0.16,0.3386,,,,,,,,,
-0.4449,-0.1575,0.3392,,,,,,,,,
-0.4398,-0.1524,0.3237,,,,,,,,,
-0.4347,-0.1472,0.3082,,,,,,,,,
-0.4296,-0.142,0.302,,,,,,,,,
-0.4245,-0.1369,0.2969,,,,,,,,,
-0.4194,-0.13,0.2966,,,,,,,,,
-0.4143,-0.1197,0.307,,,,,,,,,
-0.4092,-0.1094,0.3173,,,,,,,,,
-0.4117,-0.1105,0.32,,,,,,,,,
-0.4168,-0.1156,0.32,,,,,,,,,
-0.4227,-0.1224,0.3208,,,,,,,,,
-0.4328,-0.1379,0.326,,,,,,,,,
-0.443,-0.1534,0.3311,,,,,,,,,
-0.4562,-0.1511,0.3423,,,,,,,,,
-0.4715,-0.1356,0.3578,,,,,,,,,
-0.4868,-0.1201,0.3733,,,,,,,,,
-0.4615,-0.12,0.3579,,,,,,,,,
-0.436,-0.12,0.3424,,,,,,,,,
-0.4211,-0.12,0.3312,,,,,,,,,
-0.4211,-0.12,0.326,,,,,,,,,
-0.4211,-0.12,0.3209,,,,,,,,,
-0.4338,-0.1286,0.32,,,,,,,,,
-0.4491,-0.1389,0.32,,,,,,,,,
-0.4592,-0.1467,0.32,,,,,,,,,
-0.4541,-0.1467,0.32,,,,,,,,,
-0.449,-0.1467,0.32,,,,,,,,,
-0.4439,-0.1467,0.3165,,,,,,,,,
-0.4388,-0.1467,0.3114,,,,,,,,,
-0.4342,-0.1467,0.3067,,,,,,,,,
-0.4342,-0.1467,0.3067,,,,,,,,,
-0.4342,-0.1467,0.3067,,,,,,,,,
-0.4316,-0.1467,0.304,,,,,,,,,
-0.4265,-0.1467,0.2989,,,,,,,,,
-0.4214,-0.1467,0.2937,,,,,,,,,
-0.4211,-0.1467,0.2933,,,,,,,,,
-0.4211,-0.1467,0.2933,,,,,,,,,
-0.4228,-0.1503,0.2915,,,,,,,,,
-0.4279,-0.1606,0.2864,,,,,,,,,
-0.433,-0.1709,0.2812,,,,,,,,,
-0.4381,-0.1733,0.28,,,,,,,,,
-0.4432,-0.1733,0.28,,,,,,,,,
-0.4493,-0.1762,0.28,,,,,,,,,
-0.4595,-0.1917,0.28,,,,,,,,,
-0.4697,-0.2072,0.28,,,,,,,,,
-0.4861,-0.2259,0.28,,,,,,,,,
-0.5064,-0.2465,0.28,,,,,,,,,
-0.5259,-0.2663,0.2799,,,,,,,,,
-0.5106,-0.2508,0.2747,,,,,,,,,
-0.4953,-0.2353,0.2695,,,,,,,,,
-0.4846,-0.2244,0.2667,,,,,,,,,
-0.4795,-0.2192,0.2667,,,,,,,,,
-0.4744,-0.214,0.2667,,,,,,,,,
-0.4737,-0.2178,0.2667,,,,,,,,,
-0.4737,-0.223,0.2667,,,,,,,,,
-0.4722,-0.2252,0.2667,,,,,,,,,
-0.4671,-0.22,0.2667,,,,,,,,,
-0.462,-0.2149,0.2667,,,,,,,,,
-0.4605,-0.2206,0.263,,,,,,,,,
-0.4605,-0.2309,0.2579,,,,,,,,,
-0.4618,-0.2394,0.2533,,,,,,,,,
-0.472,-0.2342,0.2533,,,,,,,,,
-0.4822,-0.229,0.2533,,,,,,,,,
-0.4813,-0.2239,0.2589,,,,,,,,,
-0.4711,-0.2187,0.2693,,,,,,,,,
-0.4609,-0.2135,0.2796,,,,,,,,,
-0.4654,-0.1985,0.2899,,,,,,,,,
-0.4705,-0.183,0.3003,,,,,,,,,
-0.4698,-0.1635,0.3204,,,,,,,,,
-0.4596,-0.1377,0.3566,,,,,,,,,
-0.4494,-0.1119,0.3927,,,,,,,,,
-0.427,-0.086,0.3917,,,,,,,,,
-0.4015,-0.0602,0.3814,,,,,,,,,
-0.3682,-0.0299,0.3688,,,,,,,,,
-0.3071,0.0166,0.3482,,,,,,,,,
-0.2459,0.0631,0.3275,,,,,,,,,
-0.162,0.1228,0.297,,,,,,,,,
-0.0651,0.1899,0.2608,,,,,,,,,
0.0321,0.2583,0.2223,,,,,,,,,
0.134,0.3461,0.1448,,,,,,,,,
0.236,0.4339,0.0673,,,,,,,,,
0.3283,0.4137,-0.0225,,,,,,,,,
0.4098,0.2742,-0.1258,,,,,,,,,
0.4914,0.1347,-0.2291,,,,,,,,,
0.4316,0.0229,-0.3186,,,,,,,,,
0.3551,-0.0856,-0.4064,,,,,,,,,
0.2866,-0.1924,-0.4845,,,,,,,,,
0.2356,-0.2958,-0.5413,,,,,,,,,
0.1847,-0.3991,-0.5982,,,,,,,,,
0.1374,-0.4721,-0.5944,,,,,,,,,
0.0915,-0.5341,-0.5686,,,,,,,,,
0.0464,-0.5788,-0.5364,,,,,,,,,
0.0056,-0.5271,-0.4693,,,,,,,,,
-0.0352,-0.4755,-0.4021,,,,,,,,,
-0.0789,-0.4297,-0.329,,,,,,,,,
-0.1247,-0.3884,-0.2515,,,,,,,,,
-0.1706,-0.3471,-0.1741,,,,,,,,,
-0.2317,-0.3313,-0.0966,,,,,,,,,
-0.2928,-0.3158,-0.0191,,,,,,,,,
-0.3415,-0.3067,0.0436,,,,,,,,,
-0.3721,-0.3067,0.0849,,,,,,,,,
-0.4027,-0.3067,0.1263,,,,,,,,,
-0.4206,-0.2981,0.1505,,,,,,,,,
-0.4359,-0.2878,0.1711,,,,,,,,,
-0.4474,-0.2749,0.1918,,,,,,,,,
-0.4474,-0.2542,0.2125,,,,,,,,,
-0.4474,-0.2335,0.2331,,,,,,,,,
-0.4508,-0.2232,0.2434,,,,,,,,,
-0.4559,-0.2181,0.2486,,,,,,,,,
-0.4605,-0.2138,0.2533,,,,,,,,,
-0.4605,-0.2189,0.2533,,,,,,,,,
-0.4605,-0.2241,0.2533,,,,,,,,,
-0.4657,-0.2293,0.2559,,,,,,,,,
-0.4759,-0.2344,0.2611,,,,,,,,,
-0.4861,-0.2396,0.2663,,,,,,,,,
-0.501,-0.2448,0.2714,,,,,,,,,
-0.5163,-0.2499,0.2766,,,,,,,,,
-0.5228,-0.2533,0.28,,,,,,,,,
-0.5126,-0.2533,0.28,,,,,,,,,
-0.5024,-0.2533,0.28,,,,,,,,,
-0.5,-0.2494,0.28,,,,,,,,,
-0.5,-0.2442,0.28,,,,,,,,,
-0.5019,-0.24,0.2819,,,,,,,,,
-0.5121,-0.24,0.2922,,,,,,,,,
-0.5223,-0.24,0.3026,,,,,,,,,
-0.5171,-0.2338,0.3036,,,,,,,,,
-0.5018,-0.2234,0.2984,,,,,,,,,
-0.4865,-0.2132,0.2932,,,,,,,,,
-0.4712,-0.2081,0.2881,,,,,,,,,
-0.4559,-0.2029,0.2829,,,,,,,,,
-0.4429,-0.1932,0.2823,,,,,,,,,
-0.4327,-0.1777,0.2874,,,,,,,,,
-0.4225,-0.1622,0.2926,,,,,,,,,
-0.4298,-0.1644,0.3022,,,,,,,,,
-0.44,-0.1696,0.3125,,,,,,,,,
-0.4502,-0.1762,0.3171,,,,,,,,,
-0.4604,-0.1865,0.3068,,,,,,,,,
-0.4706,-0.1969,0.2965,,,,,,,,,
-0.4737,-0.2,0.2897,,,,,,,,,
-0.4737,-0.2,0.2846,,,,,,,,,
-0.4743,-0.2012,0.2806,,,,,,,,,
-0.4794,-0.2115,0.2858,,,,,,,,,
-0.4845,-0.2219,0.2909,,,,,,,,,
-0.4896,-0.2267,0.2933,,,,,,,,,
-0.4947,-0.2267,0.2933,,,,,,,,,
-0.4998,-0.2267,0.2933,,,,,,,,,
-0.4951,-0.2217,0.2933,,,,,,,,,
-0.49,-0.2166,0.2933,,,,,,,,,
-0.483,-0.2075,0.2933,,,,,,,,,
-0.4728,-0.192,0.2933,,,,,,,,,
-0.4626,-0.1765,0.2933,,,,,,,,,
-0.4605,-0.1733,0.3015,,,,,,,,,
-0.4605,-0.1733,0.3119,,,,,,,,,
-0.4584,-0.1722,0.3156,,,,,,,,,
-0.4482,-0.1671,0.2949,,,,,,,,,
-0.438,-0.1619,0.2743,,,,,,,,,
-0.4374,-0.16,0.2732,,,,,,,,,
-0.4425,-0.16,0.2835,,,,,,,,,
-0.4489,-0.1605,0.2949,,,,,,,,,
-0.4795,-0.1709,0.3259,,,,,,,,,
-0.5101,-0.1812,0.3569,,,,,,,,,
-0.5119,-0.1818,0.3587,,,,,,,,,
-0.4813,-0.1715,0.3277,,,,,,,,,
-0.4507,-0.1611,0.2967,,,,,,,,,
-0.4338,-0.1554,0.2841,,,,,,,,,
-0.4185,-0.1502,0.2738,,,,,,,,,
-0.4047,-0.1435,0.2667,,,,,,,,,
-0.3945,-0.1331,0.2667,,,,,,,,,
-0.3843,-0.1228,0.2667,,,,,,,,,
-0.3779,-0.1162,0.2667,,,,,,,,,
-0.3728,-0.1111,0.2667,,,,,,,,,
-0.3684,-0.109,0.2659,,,,,,,,,
-0.3684,-0.1245,0.2607,,,,,,,,,
-0.3684,-0.14,0.2556,,,,,,,,,
-0.3626,-0.1408,0.2504,,,,,,,,,
-0.3524,-0.1305,0.2452,,,,,,,,,
-0.3422,-0.1201,0.2401,,,,,,,,,
-0.3321,-0.1098,0.24,,,,,,,,,
-0.3219,-0.0995,0.24,,,,,,,,,
-0.3158,-0.0891,0.2421,,,,,,,,,
-0.3158,-0.0788,0.2473,,,,,,,,,
-0.3158,-0.0685,0.2524,,,,,,,,,
-0.3074,-0.0624,0.2576,,,,,,,,,
-0.2972,-0.0572,0.2628,,,,,,,,,
-0.2932,-0.0546,0.2654,,,,,,,,,
-0.3085,-0.0598,0.2602,,,,,,,,,
-0.3238,-0.0649,0.2551,,,,,,,,,
-0.3222,-0.0769,0.2499,,,,,,,,,
-0.312,-0.0924,0.2447,,,,,,,,,
-0.3014,-0.1045,0.24,,,,,,,,,
-0.2861,-0.0787,0.24,,,,,,,,,
-0.2708,-0.0529,0.24,,,,,,,,,
-0.2555,-0.0374,0.2322,,,,,,,,,
-0.2402,-0.0322,0.2167,,,,,,,,,
-0.2249,-0.0271,0.2012,,,,,,,,,
-0.219,-0.0267,0.2048,,,,,,,,,
-0.2139,-0.0267,0.2099,,,,,,,,,
-0.2175,-0.0232,0.2151,,,,,,,,,
-0.2378,-0.0128,0.2203,,,,,,,,,
-0.2582,-0.0025,0.2254,,,,,,,,,
-0.2438,0.0157,0.2384,,,,,,,,,
-0.2183,0.0363,0.2539,,,,,,,,,
-0.1946,0.0552,0.2648,,,,,,,,,
-0.1793,0.0655,0.2545,,,,,,,,,
-0.1641,0.0758,0.2442,,,,,,,,,
-0.1579,0.0738,0.2369,,,,,,,,,
-0.1579,0.0635,0.2317,,,,,,,,,
-0.1581,0.0532,0.2267,,,,,,,,,
-0.1683,0.0481,0.2267,,,,,,,,,
-0.1785,0.0429,0.2267,,,,,,,,,
-0.1775,0.0423,0.2244,,,,,,,,,
-0.1623,0.0474,0.2192,,,,,,,,,
-0.147,0.0526,0.2141,,,,,,,,,
-0.1447,0.0666,0.2178,,,,,,,,,
-0.1447,0.0821,0.2229,,,,,,,,,
-0.1447,0.0905,0.2281,,,,,,,,,
-0.1447,0.0802,0.2332,,,,,,,,,
-0.1447,0.0698,0.2384,,,,,,,,,
-0.1518,0.0702,0.2436,,,,,,,,,
-0.162,0.0754,0.2487,,,,,,,,,
-0.1693,0.0812,0.2522,,,,,,,,,
-0.154,0.0915,0.2418,,,,,,,,,
-0.1387,0.1018,0.2315,,,,,,,,,
-0.1262,0.1012,0.2212,,,,,,,,,
-0.116,0.0908,0.2108,,,,,,,,,
-0.1058,0.0805,0.2005,,,,,,,,,
-0.115,0.0751,0.2049,,,,,,,,,
-0.1252,0.0699,0.2101,,,,,,,,,
-0.1429,0.0628,0.2229,,,,,,,,,
-0.1735,0.0525,0.2487,,,,,,,,,
-0.2041,0.0422,0.2746,,,,,,,,,
-0.1985,0.0359,0.2637,,,,,,,,,
-0.1832,0.0308,0.243,,,,,,,,,
-0.17,0.0288,0.2245,,,,,,,,,
-0.1649,0.0392,0.2142,,,,,,,,,
-0.1598,0.0495,0.2038,,,,,,,,,
-0.1579,0.0468,0.1968,,,,,,,,,
-0.1579,0.0365,0.1916,,,,,,,,,
-0.1581,0.0262,0.1867,,,,,,,,,
-0.1632,0.0158,0.1867,,,,,,,,,
-0.1683,0.0055,0.1867,,,,,,,,,
-0.1806,-0.012,0.1818,,,,,,,,,
-0.201,-0.0379,0.1715,,,,,,,,,
-0.2213,-0.0637,0.1612,,,,,,,,,
-0.2327,-0.0712,0.1646,,,,,,,,,
-0.2429,-0.0764,0.1697,,,,,,,,,
-0.2562,-0.0847,0.1781,,,,,,,,,
-0.2766,-0.1002,0.1936,,,,,,,,,
-0.297,-0.1157,0.2091,,,,,,,,,
-0.3026,-0.12,0.2096,,,,,,,,,
-0.3026,-0.12,0.2044,,,,,,,,,
-0.3019,-0.1193,0.1993,,,,,,,,,
-0.2968,-0.1141,0.1941,,,,,,,,,
-0.2917,-0.1089,0.1889,,,,,,,,,
-0.2895,-0.1067,0.1867,,,,,,,,,
-0.2895,-0.1067,0.1867,,,,,,,,,
-0.2895,-0.1067,0.1867,,,,,,,,,
-0.2845,-0.1067,0.1867,,,,,,,,,
-0.2794,-0.1067,0.1867,,,,,,,,,
-0.2763,-0.1087,0.1846,,,,,,,,,
-0.2763,-0.1139,0.1794,,,,,,,,,
-0.2763,-0.1191,0.1743,,,,,,,,,
-0.2805,-0.1242,0.1733,,,,,,,,,
-0.2856,-0.1294,0.1733,,,,,,,,,
-0.2895,-0.1346,0.1721,,,,,,,,,
-0.2895,-0.1397,0.1669,,,,,,,,,
-0.2895,-0.1449,0.1618,,,,,,,,,
-0.2895,-0.1399,0.1634,,,,,,,,,
-0.2895,-0.1295,0.1686,,,,,,,,,
-0.2895,-0.12,0.1741,,,,,,,,,
-0.2895,-0.12,0.1845,,,,,,,,,
-0.2895,-0.12,0.1948,,,,,,,,,
-0.2996,-0.1328,0.1949,,,,,,,,,
-0.32,-0.1587,0.1845,,,,,,,,,
-0.3404,-0.1845,0.1742,,,,,,,,,
-0.3234,-0.1677,0.1733,,,,,,,,,
-0.303,-0.1471,0.1733,,,,,,,,,
-0.2843,-0.1281,0.1733,,,,,,,,,
-0.2691,-0.1126,0.1733,,,,,,,,,
-0.2538,-0.0971,0.1733,,,,,,,,,
-0.2538,-0.0972,0.1733,,,,,,,,,
-0.2589,-0.1024,0.1733,,,,,,,,,
-0.2685,-0.1129,0.1724,,,,,,,,,
-0.2991,-0.1491,0.1673,,,,,,,,,
-0.3296,-0.1853,0.1621,,,,,,,,,
-0.327,-0.1878,0.1569,,,,,,,,,
-0.3015,-0.1671,0.1518,,,,,,,,,
-0.276,-0.1464,0.1466,,,,,,,,,
-0.2454,-0.1205,0.1414,,,,,,,,,
-0.2148,-0.0947,0.1363,,,,,,,,,
-0.193,-0.08,0.1311,,,,,,,,,
-0.1828,-0.08,0.1259,,,,,,,,,
-0.1726,-0.08,0.1208,,,,,,,,,
-0.1841,-0.0844,0.1156,,,,,,,,,
-0.1994,-0.0896,0.1104,,,,,,,,,
-0.2078,-0.0947,0.1039,,,,,,,,,
-0.1976,-0.0999,0.0935,,,,,,,,,
-0.1874,-0.1051,0.0832,,,,,,,,,
-0.1807,-0.1067,0.0764,,,,,,,,,
