I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2105,0.3333,0.56,,,,,,,,,
-0.2105,0.3333,0.56,,,,,,,,,
-0.2105,0.3333,0.56,,,,,,,,,
-0.2084,0.3333,0.5557,,,,,,,,,
-0.2033,0.3333,0.5453,,,,,,,,,
-0.1982,0.3333,0.535,,,,,,,,,
-0.1845,0.3247,0.5203,,,,,,,,,
-0.1692,0.3143,0.5048,,,,,,,,,
-0.1579,0.3067,0.492,,,,,,,,,
-0.1579,0.3067,0.4868,,,,,,,,,
-0.1579,0.3067,0.4817,,,,,,,,,
-0.1579,0.3032,0.4765,,,,,,,,,
-0.1579,0.298,0.4713,,,,,,,,,
-0.1584,0.2928,0.4662,,,,,,,,,
-0.1635,0.2877,0.461,,,,,,,,,
-0.1686,0.2825,0.4558,,,,,,,,,
-0.1737,0.2747,0.4533,,,,,,,,,
-0.1788,0.2643,0.4533,,,,,,,,,
-0.1839,0.254,0.4533,,,,,,,,,
-0.1985,0.2437,0.4678,,,,,,,,,
-0.2138,0.2333,0.4833,,,,,,,,,
-0.2273,0.223,0.4897,,,,,,,,,
-0.2375,0.2127,0.4793,,,,,,,,,
-0.2477,0.2023,0.469,,,,,,,,,
-0.25,0.192,0.4587,,,,,,,,,
-0.25,0.1817,0.4483,,,,,,,,,
-0.2471,0.1773,0.438,,,,,,,,,
-0.2318,0.198,0.4277,,,,,,,,,
-0.2165,0.2186,0.4174,,,,,,,,,
-0.2012,0.2204,0.407,,,,,,,,,
-0.1859,0.21,0.3967,,,,,,,,,
-0.1709,0.1998,0.3867,,,,,,,,,
-0.1658,0.1947,0.3867,,,,,,,,,
-0.1607,0.1895,0.3867,,,,,,,,,
-0.1602,0.1797,0.3774,,,,,,,,,
-0.1653,0.1642,0.3567,,,,,,,,,
-0.1704,0.1487,0.336,,,,,,,,,
-0.1843,0.1152,0.3109,,,,,,,,,
-0.1996,0.0791,0.2851,,,,,,,,,
-0.2076,0.0533,0.2637,,,,,,,,,
-0.1974,0.0533,0.2534,,,,,,,,,
-0.1872,0.0533,0.243,,,,,,,,,
-0.159,0.0899,0.2546,,,,,,,,,
-0.1233,0.1415,0.2753,,,,,,,,,
-0.0863,0.1958,0.2966,,,,,,,,,
-0.0404,0.2681,0.3224,,,,,,,,,
0.0055,0.3405,0.3483,,,,,,,,,
0.0541,0.4269,0.3854,,,,,,,,,
0.1051,0.5251,0.4319,,,,,,,,,
0.1561,0.6232,0.4784,,,,,,,,,
0.1972,0.6965,0.6146,,,,,,,,,
0.238,0.7688,0.7541,,,,,,,,,
0.2416,0.8391,0.7904,,,,,,,,,
0.1855,0.9063,0.6612,,,,,,,,,
0.1295,0.9735,0.5321,,,,,,,,,
0.057,0.8622,0.627,,,,,,,,,
-0.0195,0.7072,0.7768,,,,,,,,,
-0.0903,0.5683,0.8623,,,,,,,,,
-0.1413,0.4856,0.7228,,,,,,,,,
-0.1923,0.4029,0.5833,,,,,,,,,
-0.2432,0.2871,0.4935,,,,,,,,,
-0.2942,0.1528,0.4316,,,,,,,,,
-0.343,0.0251,0.3727,,,,,,,,,
-0.3583,-0.0007,0.3624,,,,,,,,,
-0.3736,-0.0266,0.352,,,,,,,,,
-0.3693,-0.0276,0.3491,,,,,,,,,
-0.3438,-0.0018,0.3543,,,,,,,,,
-0.3184,0.0241,0.3595,,,,,,,,,
-0.302,0.0406,0.3646,,,,,,,,,
-0.2867,0.0561,0.3698,,,,,,,,,
-0.2747,0.0716,0.375,,,,,,,,,
-0.2696,0.0871,0.3801,,,,,,,,,
-0.2645,0.1026,0.3853,,,,,,,,,
-0.2594,0.1143,0.3943,,,,,,,,,
-0.2543,0.1246,0.4046,,,,,,,,,
-0.25,0.1341,0.4125,,,,,,,,,
-0.25,0.1393,0.4074,,,,,,,,,
-0.25,0.1445,0.4022,,,,,,,,,
-0.2441,0.1437,0.394,,,,,,,,,
-0.2339,0.1385,0.3837,,,,,,,,,
-0.2237,0.1334,0.3734,,,,,,,,,
-0.2135,0.1179,0.363,,,,,,,,,
-0.2033,0.1024,0.3527,,,,,,,,,
-0.1953,0.089,0.3295,,,,,,,,,
-0.1902,0.0787,0.2882,,,,,,,,,
-0.1851,0.0684,0.2469,,,,,,,,,
-0.1757,0.0581,0.2357,,,,,,,,,
-0.1655,0.0477,0.2305,,,,,,,,,
-0.1592,0.0413,0.2371,,,,,,,,,
-0.1643,0.0465,0.2785,,,,,,,,,
-0.1694,0.0516,0.3198,,,,,,,,,
-0.1916,0.0533,0.3125,,,,,,,,,
-0.2222,0.0533,0.2815,,,,,,,,,
-0.2463,0.0524,0.2505,,,,,,,,,
-0.2055,0.0421,0.2195,,,,,,,,,
-0.1647,0.0317,0.1885,,,,,,,,,
-0.1395,0.0214,0.1681,,,,,,,,,
-0.1293,0.0111,0.1577,,,,,,,,,
-0.1191,0.0007,0.1474,,,,,,,,,
-0.1279,-0.0144,0.1323,,,,,,,,,
-0.1381,-0.0299,0.1168,,,,,,,,,
-0.1465,-0.0418,0.1085,,,,,,,,,
-0.1516,-0.047,0.1136,,,,,,,,,
-0.1567,-0.0521,0.1188,,,,,,,,,
-0.1657,-0.0533,0.12,,,,,,,,,
-0.1759,-0.0533,0.12,,,,,,,,,
