I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0778,-0.0133,,,,,,,,,
-0.0526,-0.0727,-0.0133,,,,,,,,,
-0.0526,-0.0675,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.068,-0.0133,,,,,,,,,
-0.0526,-0.0732,-0.0133,,,,,,,,,
-0.0526,-0.0783,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0531,-0.0805,-0.0133,,,,,,,,,
-0.0582,-0.0857,-0.0133,,,,,,,,,
-0.0633,-0.0908,-0.0133,,,,,,,,,
-0.0632,-0.0933,-0.016,,,,,,,,,
-0.0581,-0.0933,-0.0212,,,,,,,,,
-0.053,-0.0933,-0.0263,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0544,-0.0952,-0.0267,,,,,,,,,
-0.0595,-0.1003,-0.0267,,,,,,,,,
-0.0646,-0.1055,-0.0267,,,,,,,,,
-0.0658,-0.1107,-0.0307,,,,,,,,,
-0.0658,-0.1158,-0.0358,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1168,-0.04,,,,,,,,,
-0.0658,-0.1117,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.0398,,,,,,,,,
-0.0658,-0.1067,-0.0347,,,,,,,,,
-0.0658,-0.1067,-0.0295,,,,,,,,,
-0.0635,-0.1043,-0.0267,,,,,,,,,
-0.0584,-0.0992,-0.0267,,,,,,,,,
-0.0533,-0.094,-0.0267,,,,,,,,,
