I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0555,-0.0267,,,,,,,,,
-0.0263,-0.0607,-0.0267,,,,,,,,,
-0.0263,-0.0658,-0.0267,,,,,,,,,
-0.0306,-0.0667,-0.0223,,,,,,,,,
-0.0357,-0.0667,-0.0172,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0632,-0.0098,,,,,,,,,
-0.0395,-0.058,-0.0047,,,,,,,,,
-0.04,-0.0533,0.0005,,,,,,,,,
-0.0451,-0.0533,0.0057,,,,,,,,,
-0.0502,-0.0533,0.0108,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0102,,,,,,,,,
-0.0526,-0.0533,0.005,,,,,,,,,
-0.0525,-0.0532,0.0,,,,,,,,,
-0.0474,-0.048,0.0,,,,,,,,,
-0.0423,-0.0428,0.0,,,,,,,,,
-0.0349,-0.0354,0.0,,,,,,,,,
-0.0247,-0.025,0.0,,,,,,,,,
-0.0145,-0.0147,0.0,,,,,,,,,
-0.0176,-0.0223,0.0,,,,,,,,,
-0.0227,-0.0326,0.0,,,,,,,,,
-0.0293,-0.043,-0.003,,,,,,,,,
-0.0394,-0.0533,-0.0133,,,,,,,,,
-0.0496,-0.0636,-0.0236,,,,,,,,,
-0.049,-0.063,-0.0194,,,,,,,,,
-0.0439,-0.0578,-0.009,,,,,,,,,
-0.0382,-0.0514,0.0007,,,,,,,,,
