I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0245,,,,,,,,,
-0.0263,-0.0533,-0.0193,,,,,,,,,
-0.0263,-0.0533,-0.0142,,,,,,,,,
-0.0306,-0.0533,-0.0133,,,,,,,,,
-0.0357,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0098,,,,,,,,,
-0.0395,-0.0533,-0.0047,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0442,-0.0533,0.0,,,,,,,,,
-0.0493,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0487,-0.0533,0.0,,,,,,,,,
-0.0436,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0439,-0.0533,0.0045,,,,,,,,,
-0.049,-0.0533,0.0097,,,,,,,,,
-0.0556,-0.0548,0.0148,,,,,,,,,
-0.0658,-0.06,0.02,,,,,,,,,
-0.076,-0.0652,0.0252,,,,,,,,,
-0.0789,-0.0667,0.0303,,,,,,,,,
-0.0789,-0.0667,0.0355,,,,,,,,,
-0.0789,-0.0667,0.0393,,,,,,,,,
