I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,0.0,-0.1067,,,,,,,,,
0.1184,0.0,-0.1067,,,,,,,,,
0.1184,0.0,-0.1067,,,,,,,,,
0.1184,0.0022,-0.1045,,,,,,,,,
0.1184,0.0073,-0.0993,,,,,,,,,
0.1184,0.0125,-0.0942,,,,,,,,,
0.1141,0.0177,-0.0847,,,,,,,,,
0.109,0.0228,-0.0743,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1071,0.0267,-0.0667,,,,,,,,,
0.1122,0.0267,-0.0667,,,,,,,,,
0.1173,0.0267,-0.0667,,,,,,,,,
0.1184,0.0267,-0.0707,,,,,,,,,
0.1184,0.0267,-0.0758,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1184,0.0267,-0.08,,,,,,,,,
0.1161,0.0267,-0.08,,,,,,,,,
0.111,0.0267,-0.08,,,,,,,,,
0.1059,0.0267,-0.08,,,,,,,,,
0.1053,0.0267,-0.0755,,,,,,,,,
0.1053,0.0267,-0.0703,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1053,0.0267,-0.0667,,,,,,,,,
0.1046,0.0267,-0.0667,,,,,,,,,
0.0995,0.0267,-0.0667,,,,,,,,,
0.0944,0.0267,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0638,,,,,,,,,
0.0921,0.0267,-0.0587,,,,,,,,,
0.0921,0.0267,-0.0535,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.088,0.0267,-0.0533,,,,,,,,,
0.0829,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0533,,,,,,,,,
0.0793,0.027,-0.0533,,,,,,,,,
0.0844,0.0321,-0.0533,,,,,,,,,
0.0895,0.0373,-0.0533,,,,,,,,,
0.0946,0.0425,-0.0509,,,,,,,,,
0.0997,0.0476,-0.0457,,,,,,,,,
0.1047,0.0528,-0.0405,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1053,0.0533,-0.04,,,,,,,,,
0.1069,0.0541,-0.04,,,,,,,,,
0.1171,0.0593,-0.04,,,,,,,,,
0.1273,0.0645,-0.04,,,,,,,,,
0.1286,0.0667,-0.04,,,,,,,,,
0.1235,0.0667,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1133,0.0667,-0.04,,,,,,,,,
0.1082,0.0667,-0.04,,,,,,,,,
0.1095,0.071,-0.0379,,,,,,,,,
0.1197,0.0813,-0.0327,,,,,,,,,
0.1299,0.0916,-0.0275,,,,,,,,,
0.1443,0.1063,-0.0267,,,,,,,,,
0.1596,0.1218,-0.0267,,,,,,,,,
0.1672,0.1294,-0.0267,,,,,,,,,
0.1519,0.1139,-0.0267,,,,,,,,,
0.1366,0.0984,-0.0267,,,,,,,,,
0.1282,0.0864,-0.0301,,,,,,,,,
0.1231,0.0761,-0.0353,,,,,,,,,
0.1189,0.0662,-0.0405,,,,,,,,,
0.124,0.061,-0.0456,,,,,,,,,
0.1291,0.0559,-0.0508,,,,,,,,,
0.1394,0.0533,-0.0586,,,,,,,,,
0.1547,0.0533,-0.0689,,,,,,,,,
0.17,0.0533,-0.0793,,,,,,,,,
0.1616,0.0581,-0.0752,,,,,,,,,
0.1514,0.0633,-0.07,,,,,,,,,
0.143,0.0667,-0.0667,,,,,,,,,
0.1379,0.0667,-0.0667,,,,,,,,,
0.1328,0.0667,-0.0667,,,,,,,,,
0.1355,0.0706,-0.0627,,,,,,,,,
0.1406,0.0758,-0.0575,,,,,,,,,
0.1457,0.081,-0.0533,,,,,,,,,
