I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3158,0.32,0.0133,,,,,,,,,
0.3158,0.32,0.0133,,,,,,,,,
0.3158,0.32,0.0133,,,,,,,,,
0.3308,0.3438,0.0198,,,,,,,,,
0.3664,0.4007,0.0353,,,,,,,,,
0.4021,0.4575,0.0508,,,,,,,,,
0.4677,0.5403,0.0966,,,,,,,,,
0.5391,0.6281,0.1483,,,,,,,,,
0.6144,0.7146,0.1747,,,,,,,,,
0.7011,0.7973,0.1282,,,,,,,,,
0.7878,0.88,0.0817,,,,,,,,,
0.7744,0.8123,0.0212,,,,,,,,,
0.7132,0.6728,-0.046,,,,,,,,,
0.6515,0.5372,-0.1106,,,,,,,,,
0.5853,0.4391,-0.152,,,,,,,,,
0.519,0.3409,-0.1933,,,,,,,,,
0.4396,0.2294,-0.232,,,,,,,,,
0.3478,0.1055,-0.2681,,,,,,,,,
0.256,-0.0185,-0.3043,,,,,,,,,
0.2024,-0.0605,-0.2777,,,,,,,,,
0.1514,-0.0966,-0.2467,,,,,,,,,
0.1076,-0.1291,-0.2248,,,,,,,,,
0.077,-0.155,-0.2197,,,,,,,,,
0.0464,-0.1808,-0.2145,,,,,,,,,
0.0277,-0.1986,-0.2133,,,,,,,,,
0.0124,-0.2141,-0.2133,,,,,,,,,
-0.0029,-0.2296,-0.2123,,,,,,,,,
-0.0182,-0.2451,-0.2072,,,,,,,,,
-0.0335,-0.2606,-0.202,,,,,,,,,
-0.0426,-0.2572,-0.1937,,,,,,,,,
-0.0477,-0.2417,-0.1834,,,,,,,,,
-0.0526,-0.2264,-0.1729,,,,,,,,,
-0.0526,-0.216,-0.1574,,,,,,,,,
-0.0526,-0.2057,-0.1419,,,,,,,,,
-0.0549,-0.1954,-0.1287,,,,,,,,,
-0.06,-0.185,-0.1184,,,,,,,,,
-0.0651,-0.1747,-0.108,,,,,,,,,
-0.0658,-0.1688,-0.0977,,,,,,,,,
-0.0658,-0.1637,-0.0874,,,,,,,,,
-0.0673,-0.1585,-0.0785,,,,,,,,,
-0.0724,-0.1533,-0.0733,,,,,,,,,
-0.0775,-0.1482,-0.0682,,,,,,,,,
-0.0789,-0.143,-0.063,,,,,,,,,
-0.0789,-0.1378,-0.0578,,,,,,,,,
-0.0783,-0.1333,-0.0533,,,,,,,,,
-0.0732,-0.1333,-0.0533,,,,,,,,,
-0.0681,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1313,-0.0533,,,,,,,,,
-0.0658,-0.1262,-0.0533,,,,,,,,,
-0.0658,-0.121,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0492,,,,,,,,,
-0.0658,-0.12,-0.044,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1154,-0.04,,,,,,,,,
-0.0658,-0.1102,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.0384,,,,,,,,,
-0.0658,-0.1067,-0.0332,,,,,,,,,
-0.0658,-0.1067,-0.028,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1037,-0.0267,,,,,,,,,
-0.0658,-0.0985,-0.0267,,,,,,,,,
-0.0658,-0.0934,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0215,,,,,,,,,
-0.0658,-0.0933,-0.0164,,,,,,,,,
-0.0637,-0.0912,-0.0133,,,,,,,,,
-0.0586,-0.086,-0.0133,,,,,,,,,
-0.0535,-0.0809,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0787,-0.012,,,,,,,,,
-0.0526,-0.0735,-0.0069,,,,,,,,,
-0.0526,-0.0684,-0.0017,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0531,-0.0662,0.0009,,,,,,,,,
-0.0582,-0.061,0.0113,,,,,,,,,
-0.0633,-0.0559,0.0216,,,,,,,,,
-0.0658,-0.0481,0.0293,,,,,,,,,
-0.0658,-0.0377,0.0345,,,,,,,,,
-0.0658,-0.0274,0.0396,,,,,,,,,
-0.061,-0.0219,0.0448,,,,,,,,,
-0.056,-0.0167,0.05,,,,,,,,,
-0.0509,-0.0097,0.0551,,,,,,,,,
-0.0458,0.0006,0.0603,,,,,,,,,
-0.0407,0.0109,0.0655,,,,,,,,,
-0.0356,0.0213,0.0706,,,,,,,,,
-0.0305,0.0316,0.0758,,,,,,,,,
-0.0263,0.0419,0.0819,,,,,,,,,
-0.0263,0.0523,0.0923,,,,,,,,,
-0.0263,0.0626,0.1026,,,,,,,,,
-0.0263,0.0729,0.1098,,,,,,,,,
-0.0263,0.0833,0.115,,,,,,,,,
-0.0262,0.0936,0.1203,,,,,,,,,
-0.0211,0.1039,0.1306,,,,,,,,,
-0.016,0.1143,0.1409,,,,,,,,,
-0.0109,0.1223,0.149,,,,,,,,,
