I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0021,-0.0512,-0.04,,,,,,,,,
0.0072,-0.046,-0.04,,,,,,,,,
0.0123,-0.0408,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0373,-0.04,,,,,,,,,
0.0132,-0.0322,-0.04,,,,,,,,,
0.0132,-0.027,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.015,-0.0267,-0.04,,,,,,,,,
0.0201,-0.0267,-0.04,,,,,,,,,
0.0252,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0257,-0.04,,,,,,,,,
0.0263,-0.0205,-0.04,,,,,,,,,
0.0263,-0.0153,-0.04,,,,,,,,,
0.0263,-0.0133,-0.0368,,,,,,,,,
0.0263,-0.0133,-0.0317,,,,,,,,,
0.0265,-0.0132,-0.0267,,,,,,,,,
0.0316,-0.008,-0.0267,,,,,,,,,
0.0367,-0.0028,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0045,-0.0267,,,,,,,,,
0.0395,0.0097,-0.0267,,,,,,,,,
0.0424,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0628,0.0133,-0.0267,,,,,,,,,
0.0622,0.017,-0.023,,,,,,,,,
0.0571,0.0222,-0.0178,,,,,,,,,
0.052,0.0267,-0.0127,,,,,,,,,
0.0469,0.0267,-0.0075,,,,,,,,,
0.0418,0.0267,-0.0023,,,,,,,,,
0.0395,0.0295,0.0028,,,,,,,,,
0.0395,0.0347,0.008,,,,,,,,,
0.0395,0.0398,0.0132,,,,,,,,,
0.0346,0.04,0.0183,,,,,,,,,
0.0295,0.04,0.0235,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.0442,0.0308,,,,,,,,,
0.0263,0.0493,0.036,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.023,0.0566,0.0433,,,,,,,,,
0.0179,0.0618,0.0485,,,,,,,,,
0.0132,0.067,0.0536,,,,,,,,,
0.0132,0.0721,0.0588,,,,,,,,,
0.0132,0.0773,0.064,,,,,,,,,
0.0132,0.08,0.0691,,,,,,,,,
0.0132,0.08,0.0743,,,,,,,,,
0.0132,0.08,0.0795,,,,,,,,,
0.0086,0.08,0.08,,,,,,,,,
0.0035,0.08,0.08,,,,,,,,,
0.0,0.08,0.0816,,,,,,,,,
0.0,0.08,0.0868,,,,,,,,,
0.0,0.08,0.092,,,,,,,,,
0.0,0.0876,0.0971,,,,,,,,,
0.0,0.098,0.1023,,,,,,,,,
0.0,0.105,0.1059,,,,,,,,,
0.0,0.0947,0.1007,,,,,,,,,
0.0,0.0844,0.0955,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0051,0.08,0.0882,,,,,,,,,
0.0102,0.08,0.083,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.0787,0.0787,,,,,,,,,
0.0132,0.0735,0.0735,,,,,,,,,
0.0132,0.0684,0.0684,,,,,,,,,
0.0166,0.0667,0.0667,,,,,,,,,
0.0217,0.0667,0.0667,,,,,,,,,
0.0263,0.0662,0.0657,,,,,,,,,
0.0263,0.061,0.0554,,,,,,,,,
0.0263,0.0559,0.0451,,,,,,,,,
0.0289,0.0533,0.0374,,,,,,,,,
0.034,0.0533,0.0322,,,,,,,,,
0.0391,0.0533,0.027,,,,,,,,,
0.0442,0.0485,0.0171,,,,,,,,,
0.0493,0.0434,0.0067,,,,,,,,,
0.0544,0.0382,-0.0018,,,,,,,,,
0.0595,0.033,-0.007,,,,,,,,,
0.0646,0.0279,-0.0121,,,,,,,,,
0.0658,0.0267,-0.0173,,,,,,,,,
0.0658,0.0267,-0.0225,,,,,,,,,
0.0658,0.0257,-0.0276,,,,,,,,,
0.0658,0.0205,-0.0328,,,,,,,,,
0.0658,0.0154,-0.038,,,,,,,,,
0.0658,0.0133,-0.0431,,,,,,,,,
0.0658,0.0133,-0.0483,,,,,,,,,
0.0658,0.0132,-0.0533,,,,,,,,,
0.0658,0.008,-0.0533,,,,,,,,,
0.0658,0.0029,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0672,0.0,-0.0533,,,,,,,,,
0.0723,0.0,-0.0533,,,,,,,,,
0.0774,0.0,-0.0533,,,,,,,,,
0.0754,0.0,-0.0533,,,,,,,,,
0.0703,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0533,,,,,,,,,
0.0658,0.0,-0.0545,,,,,,,,,
0.0658,0.0,-0.0596,,,,,,,,,
0.0658,0.0,-0.0648,,,,,,,,,
0.0625,-0.0033,-0.0634,,,,,,,,,
0.0574,-0.0085,-0.0582,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0489,-0.0133,-0.0533,,,,,,,,,
0.0438,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0429,-0.0133,-0.0533,,,,,,,,,
0.048,-0.0133,-0.0533,,,,,,,,,
0.0522,-0.0138,-0.0533,,,,,,,,,
0.0471,-0.0189,-0.0533,,,,,,,,,
0.042,-0.0241,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0581,,,,,,,,,
0.0395,-0.0267,-0.0633,,,,,,,,,
0.0395,-0.0267,-0.0667,,,,,,,,,
0.0395,-0.0267,-0.0667,,,,,,,,,
0.0395,-0.0267,-0.0667,,,,,,,,,
0.0434,-0.0267,-0.0667,,,,,,,,,
0.0485,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0491,-0.0267,-0.0667,,,,,,,,,
0.044,-0.0267,-0.0667,,,,,,,,,
0.0389,-0.0279,-0.0667,,,,,,,,,
0.0338,-0.0382,-0.0667,,,,,,,,,
0.0287,-0.0485,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0647,,,,,,,,,
0.0263,-0.0533,-0.0596,,,,,,,,,
0.0263,-0.0533,-0.0544,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0533,-0.0533,,,,,,,,,
0.0263,-0.0517,-0.0533,,,,,,,,,
0.0263,-0.0466,-0.0533,,,,,,,,,
0.0263,-0.0414,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0229,-0.04,-0.0533,,,,,,,,,
0.0178,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0149,-0.04,-0.0533,,,,,,,,,
0.02,-0.04,-0.0533,,,,,,,,,
0.0251,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.0391,-0.0524,,,,,,,,,
0.0263,-0.0339,-0.0472,,,,,,,,,
0.0263,-0.0287,-0.0421,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0253,-0.04,,,,,,,,,
0.0263,-0.0201,-0.04,,,,,,,,,
0.0263,-0.0149,-0.04,,,,,,,,,
0.0299,-0.0133,-0.04,,,,,,,,,
