I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0021,0.04,0.04,,,,,,,,,
0.0072,0.04,0.04,,,,,,,,,
0.0123,0.04,0.04,,,,,,,,,
0.0132,0.0443,0.04,,,,,,,,,
0.0132,0.0495,0.04,,,,,,,,,
0.0132,0.052,0.04,,,,,,,,,
0.0132,0.0468,0.04,,,,,,,,,
0.0132,0.0417,0.04,,,,,,,,,
0.0166,0.0435,0.04,,,,,,,,,
0.0217,0.0487,0.04,,,,,,,,,
0.0268,0.0538,0.04,,,,,,,,,
0.0319,0.059,0.04,,,,,,,,,
0.037,0.0642,0.04,,,,,,,,,
0.0447,0.0693,0.04,,,,,,,,,
0.0549,0.0745,0.04,,,,,,,,,
0.0651,0.0797,0.04,,,,,,,,,
0.061,0.0848,0.0448,,,,,,,,,
0.0559,0.09,0.05,,,,,,,,,
0.0508,0.0933,0.057,,,,,,,,,
0.0457,0.0933,0.0673,,,,,,,,,
0.0406,0.0933,0.0777,,,,,,,,,
0.0395,0.0893,0.072,,,,,,,,,
0.0395,0.0842,0.0617,,,,,,,,,
0.0395,0.079,0.0523,,,,,,,,,
0.0395,0.0738,0.0472,,,,,,,,,
0.0395,0.0687,0.042,,,,,,,,,
0.0457,0.0667,0.0337,,,,,,,,,
0.0559,0.0667,0.0234,,,,,,,,,
0.0661,0.0667,0.0132,,,,,,,,,
0.0763,0.0667,0.008,,,,,,,,,
0.0865,0.0667,0.0028,,,,,,,,,
0.0852,0.0597,-0.0023,,,,,,,,,
0.0699,0.0442,-0.0075,,,,,,,,,
0.0546,0.0287,-0.0127,,,,,,,,,
0.0438,0.0177,-0.0178,,,,,,,,,
0.0336,0.0074,-0.023,,,,,,,,,
0.0234,-0.0015,-0.0252,,,,,,,,,
0.0132,-0.0067,-0.02,,,,,,,,,
0.003,-0.0118,-0.0148,,,,,,,,,
-0.0036,-0.0206,-0.0133,,,,,,,,,
-0.0087,-0.031,-0.0133,,,,,,,,,
-0.0138,-0.0407,-0.0133,,,,,,,,,
-0.0189,-0.0458,-0.0133,,,,,,,,,
-0.024,-0.051,-0.0133,,,,,,,,,
-0.0291,-0.059,-0.0162,,,,,,,,,
-0.0342,-0.0693,-0.0213,,,,,,,,,
-0.0393,-0.0796,-0.0265,,,,,,,,,
-0.0444,-0.09,-0.0317,,,,,,,,,
-0.0495,-0.1003,-0.0368,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0567,-0.1108,-0.04,,,,,,,,,
-0.0618,-0.116,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0633,-0.1175,-0.04,,,,,,,,,
-0.0582,-0.1124,-0.04,,,,,,,,,
-0.0531,-0.1072,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.0416,,,,,,,,,
-0.0526,-0.1067,-0.0468,,,,,,,,,
-0.0526,-0.1067,-0.052,,,,,,,,,
-0.0526,-0.1067,-0.0495,,,,,,,,,
-0.0526,-0.1067,-0.0444,,,,,,,,,
-0.0518,-0.1067,-0.04,,,,,,,,,
-0.0467,-0.1067,-0.04,,,,,,,,,
-0.0416,-0.1067,-0.04,,,,,,,,,
-0.0395,-0.1037,-0.04,,,,,,,,,
-0.0395,-0.0985,-0.04,,,,,,,,,
-0.0395,-0.0934,-0.04,,,,,,,,,
-0.0395,-0.1036,-0.0451,,,,,,,,,
-0.0395,-0.114,-0.0503,,,,,,,,,
-0.0458,-0.1243,-0.0533,,,,,,,,,
-0.0611,-0.1346,-0.0533,,,,,,,,,
-0.0764,-0.1449,-0.0533,,,,,,,,,
-0.0662,-0.1294,-0.049,,,,,,,,,
-0.0509,-0.1088,-0.0439,,,,,,,,,
-0.0304,-0.0894,-0.0426,,,,,,,,,
0.0052,-0.0739,-0.0529,,,,,,,,,
0.0409,-0.0584,-0.0633,,,,,,,,,
0.1075,-0.0221,-0.0979,,,,,,,,,
0.189,0.0244,-0.1444,,,,,,,,,
0.2725,0.0728,-0.1895,,,,,,,,,
0.3744,0.14,-0.2205,,,,,,,,,
0.4764,0.2071,-0.2515,,,,,,,,,
0.581,0.2848,-0.2825,,,,,,,,,
0.688,0.3727,-0.3135,,,,,,,,,
0.7951,0.4605,-0.3445,,,,,,,,,
0.9164,0.582,-0.3515,,,,,,,,,
1.0388,0.7059,-0.3566,,,,,,,,,
1.0864,0.7542,-0.3582,,,,,,,,,
0.9946,0.6612,-0.353,,,,,,,,,
0.9029,0.5682,-0.3479,,,,,,,,,
0.7954,0.4911,-0.3229,,,,,,,,,
0.6832,0.4188,-0.2919,,,,,,,,,
0.5701,0.3406,-0.2618,,,,,,,,,
0.4529,0.2373,-0.236,,,,,,,,,
0.3356,0.134,-0.2102,,,,,,,,,
0.2431,0.0651,-0.1781,,,,,,,,,
0.1666,0.0186,-0.1419,,,,,,,,,
0.0907,-0.0277,-0.1063,,,,,,,,,
0.0346,-0.0691,-0.0908,,,,,,,,,
-0.0215,-0.1104,-0.0753,,,,,,,,,
-0.0594,-0.1379,-0.0644,,,,,,,,,
-0.0747,-0.1483,-0.0592,,,,,,,,,
-0.09,-0.1586,-0.054,,,,,,,,,
-0.1009,-0.16,-0.0489,,,,,,,,,
-0.1111,-0.16,-0.0437,,,,,,,,,
-0.117,-0.16,-0.0385,,,,,,,,,
-0.1119,-0.16,-0.0334,,,,,,,,,
-0.1068,-0.16,-0.0282,,,,,,,,,
-0.1053,-0.1564,-0.0267,,,,,,,,,
-0.1053,-0.1512,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.108,-0.1467,-0.0239,,,,,,,,,
-0.1131,-0.1467,-0.0187,,,,,,,,,
-0.1182,-0.1467,-0.0135,,,,,,,,,
-0.1135,-0.1417,-0.0133,,,,,,,,,
-0.1084,-0.1365,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1012,-0.1333,-0.0133,,,,,,,,,
-0.0961,-0.1333,-0.0133,,,,,,,,,
-0.0921,-0.1322,-0.0133,,,,,,,,,
-0.0921,-0.127,-0.0133,,,,,,,,,
-0.0921,-0.1219,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0897,-0.1175,-0.0133,,,,,,,,,
-0.0846,-0.1124,-0.0133,,,,,,,,,
-0.0795,-0.1072,-0.0133,,,,,,,,,
-0.0835,-0.1067,-0.0133,,,,,,,,,
-0.0886,-0.1067,-0.0133,,,,,,,,,
-0.0953,-0.1115,-0.0133,,,,,,,,,
-0.1055,-0.127,-0.0133,,,,,,,,,
-0.1157,-0.1425,-0.0133,,,,,,,,,
-0.1147,-0.1391,-0.0133,,,,,,,,,
-0.1096,-0.1288,-0.0133,,,,,,,,,
-0.1045,-0.12,-0.0133,,,,,,,,,
-0.0994,-0.12,-0.0133,,,,,,,,,
-0.0943,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.117,-0.0104,,,,,,,,,
-0.0921,-0.1119,-0.0052,,,,,,,,,
-0.0921,-0.1067,-0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1045,0.0,,,,,,,,,
-0.0921,-0.0994,0.0,,,,,,,,,
-0.0921,-0.0942,0.0,,,,,,,,,
-0.0879,-0.0933,0.0,,,,,,,,,
-0.0828,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0794,-0.0929,0.0004,,,,,,,,,
-0.0845,-0.0877,0.0056,,,,,,,,,
-0.0896,-0.0826,0.0108,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0181,,,,,,,,,
-0.0921,-0.08,0.0233,,,,,,,,,
-0.0903,-0.0782,0.0267,,,,,,,,,
-0.0853,-0.0731,0.0267,,,,,,,,,
-0.0802,-0.0679,0.0267,,,,,,,,,
-0.0712,-0.0627,0.0227,,,,,,,,,
-0.061,-0.0576,0.0176,,,,,,,,,
-0.0517,-0.0524,0.0133,,,,,,,,,
-0.0466,-0.0472,0.0133,,,,,,,,,
-0.0415,-0.0421,0.0133,,,,,,,,,
-0.0364,-0.0369,0.0102,,,,,,,,,
