I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.1333,0.1333,,,,,,,,,
0.0,0.1333,0.1333,,,,,,,,,
0.0,0.1333,0.1333,,,,,,,,,
0.0,0.1355,0.1377,,,,,,,,,
0.0,0.1407,0.148,,,,,,,,,
0.0,0.1458,0.1583,,,,,,,,,
0.0,0.151,0.1643,,,,,,,,,
0.0,0.1562,0.1695,,,,,,,,,
-0.0013,0.16,0.1747,,,,,,,,,
-0.0064,0.16,0.1798,,,,,,,,,
-0.0115,0.16,0.185,,,,,,,,,
-0.0097,0.1635,0.1867,,,,,,,,,
-0.0046,0.1687,0.1867,,,,,,,,,
0.0,0.1743,0.1872,,,,,,,,,
0.0,0.1847,0.1923,,,,,,,,,
0.0,0.195,0.1975,,,,,,,,,
0.0026,0.208,0.2027,,,,,,,,,
0.0077,0.2235,0.2078,,,,,,,,,
0.0128,0.239,0.213,,,,,,,,,
0.0179,0.2303,0.2133,,,,,,,,,
0.023,0.22,0.2133,,,,,,,,,
0.0245,0.2133,0.2152,,,,,,,,,
0.0194,0.2133,0.2203,,,,,,,,,
0.0143,0.2133,0.2255,,,,,,,,,
0.0132,0.2133,0.2227,,,,,,,,,
0.0132,0.2133,0.2175,,,,,,,,,
0.0122,0.2123,0.2133,,,,,,,,,
0.0071,0.2072,0.2133,,,,,,,,,
0.002,0.202,0.2133,,,,,,,,,
0.0,0.1968,0.2102,,,,,,,,,
0.0,0.1917,0.205,,,,,,,,,
-0.0003,0.1865,0.2,,,,,,,,,
-0.0105,0.1813,0.2,,,,,,,,,
-0.0207,0.1762,0.2,,,,,,,,,
-0.0286,0.1687,0.2,,,,,,,,,
-0.0337,0.1584,0.2,,,,,,,,,
-0.0388,0.148,0.2,,,,,,,,,
-0.0439,0.1422,0.2,,,,,,,,,
-0.049,0.137,0.2,,,,,,,,,
-0.0526,0.1333,0.2,,,,,,,,,
-0.0526,0.1333,0.2,,,,,,,,,
-0.0526,0.1333,0.2,,,,,,,,,
-0.0562,0.1297,0.1963,,,,,,,,,
-0.0613,0.1245,0.1912,,,,,,,,,
-0.0664,0.1187,0.1867,,,,,,,,,
-0.0715,0.1084,0.1867,,,,,,,,,
-0.0766,0.098,0.1867,,,,,,,,,
-0.0817,0.0905,0.1867,,,,,,,,,
-0.0868,0.0853,0.1867,,,,,,,,,
-0.0919,0.0802,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.0758,0.1825,,,,,,,,,
-0.0921,0.0707,0.1774,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.1013,0.0667,0.1919,,,,,,,,,
-0.1115,0.0667,0.2126,,,,,,,,,
-0.1217,0.0667,0.2234,,,,,,,,,
-0.1319,0.0667,0.213,,,,,,,,,
-0.1421,0.0667,0.2027,,,,,,,,,
-0.1335,0.0667,0.1962,,,,,,,,,
-0.1182,0.0667,0.191,,,,,,,,,
-0.1045,0.0667,0.1859,,,,,,,,,
