I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0484,0.04,0.0,,,,,,,,,
0.0433,0.04,0.0,,,,,,,,,
0.0395,0.0387,0.0,,,,,,,,,
0.0395,0.0335,0.0,,,,,,,,,
0.0395,0.0283,0.0,,,,,,,,,
0.036,0.0267,0.0,,,,,,,,,
0.0309,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0218,0.0,,,,,,,,,
0.0263,0.0167,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0273,0.0133,-0.001,,,,,,,,,
0.0324,0.0133,-0.0062,,,,,,,,,
0.0375,0.0133,-0.0113,,,,,,,,,
0.0395,0.0102,-0.0165,,,,,,,,,
0.0395,0.005,-0.0217,,,,,,,,,
0.0395,-0.0002,-0.027,,,,,,,,,
0.0395,-0.0053,-0.0373,,,,,,,,,
0.0395,-0.0105,-0.0476,,,,,,,,,
0.0349,-0.0203,-0.0533,,,,,,,,,
0.0247,-0.0358,-0.0533,,,,,,,,,
0.0145,-0.0513,-0.0533,,,,,,,,,
0.0087,-0.0578,-0.0533,,,,,,,,,
0.0036,-0.063,-0.0533,,,,,,,,,
-0.0044,-0.0682,-0.0518,,,,,,,,,
-0.0197,-0.0733,-0.0467,,,,,,,,,
-0.035,-0.0785,-0.0415,,,,,,,,,
-0.0214,-0.0581,-0.0363,,,,,,,,,
0.004,-0.0271,-0.0312,,,,,,,,,
0.0347,0.0098,-0.0247,,,,,,,,,
0.101,0.0873,-0.0092,,,,,,,,,
0.1673,0.1648,0.0063,,,,,,,,,
0.2558,0.2733,0.0274,,,,,,,,,
0.3629,0.4076,0.0533,,,,,,,,,
0.4699,0.542,0.0791,,,,,,,,,
0.7049,0.8358,0.1099,,,,,,,,,
0.9445,1.1354,0.1409,,,,,,,,,
1.0392,1.2327,0.1699,,,,,,,,,
0.9016,1.0054,0.1958,,,,,,,,,
0.7639,0.778,0.2216,,,,,,,,,
0.7368,0.7333,0.2267,,,,,,,,,
0.7368,0.7333,0.2267,,,,,,,,,
0.7765,0.723,0.2278,,,,,,,,,
0.955,0.6765,0.233,,,,,,,,,
1.1334,0.63,0.2381,,,,,,,,,
1.0469,0.7526,0.2499,,,,,,,,,
0.8123,0.9696,0.2654,,,,,,,,,
0.5871,1.1582,0.2822,,,,,,,,,
0.5056,0.9102,0.3184,,,,,,,,,
0.424,0.6623,0.3545,,,,,,,,,
0.3228,0.4862,0.3485,,,,,,,,,
0.2005,0.388,0.2969,,,,,,,,,
0.0781,0.2899,0.2452,,,,,,,,,
0.0429,0.2242,0.1982,,,,,,,,,
0.0174,0.1622,0.1517,,,,,,,,,
0.0,0.1118,0.1134,,,,,,,,,
0.0,0.0859,0.0928,,,,,,,,,
0.0,0.0601,0.0721,,,,,,,,,
0.0038,0.0457,0.0552,,,,,,,,,
0.0089,0.0354,0.0397,,,,,,,,,
0.0132,0.0259,0.0259,,,,,,,,,
0.0132,0.0207,0.0207,,,,,,,,,
0.0132,0.0155,0.0155,,,,,,,,,
0.0161,0.0133,0.0104,,,,,,,,,
0.0212,0.0133,0.0052,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0212,0.0082,0.0,,,,,,,,,
0.0161,0.003,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
