I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0533,0.0,,,,,,,,,
0.0526,0.0533,0.0,,,,,,,,,
0.0526,0.0533,0.0,,,,,,,,,
0.0526,0.0512,0.0,,,,,,,,,
0.0526,0.046,0.0,,,,,,,,,
0.0526,0.0408,0.0,,,,,,,,,
0.0484,0.0357,0.0043,,,,,,,,,
0.0433,0.0305,0.0095,,,,,,,,,
0.0368,0.0267,0.0133,,,,,,,,,
0.0267,0.0267,0.0133,,,,,,,,,
0.0165,0.0267,0.0133,,,,,,,,,
0.0097,0.0232,0.0168,,,,,,,,,
0.0046,0.018,0.022,,,,,,,,,
0.0,0.0133,0.0262,,,,,,,,,
0.0,0.0133,0.021,,,,,,,,,
0.0,0.0133,0.0158,,,,,,,,,
0.0,0.0107,0.0133,,,,,,,,,
0.0,0.0055,0.0133,,,,,,,,,
0.0,0.0003,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.0018,-0.0018,0.0133,,,,,,,,,
-0.0069,-0.007,0.0133,,,,,,,,,
-0.012,-0.0122,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0093,,,,,,,,,
-0.0132,-0.0133,0.0042,,,,,,,,,
-0.0132,-0.0143,0.0,,,,,,,,,
-0.0132,-0.0195,0.0,,,,,,,,,
-0.0132,-0.0247,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,-0.0002,,,,,,,,,
-0.0132,-0.0267,-0.0053,,,,,,,,,
-0.0132,-0.0267,-0.0105,,,,,,,,,
-0.0155,-0.0313,-0.0133,,,,,,,,,
-0.0205,-0.0416,-0.0133,,,,,,,,,
-0.0256,-0.052,-0.0133,,,,,,,,,
-0.0307,-0.0533,-0.0133,,,,,,,,,
-0.0358,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0118,,,,,,,,,
-0.0395,-0.0533,-0.0067,,,,,,,,,
-0.0395,-0.0533,-0.0015,,,,,,,,,
-0.0395,-0.0497,0.0073,,,,,,,,,
-0.0395,-0.0445,0.0176,,,,,,,,,
-0.0395,-0.04,0.026,,,,,,,,,
-0.0395,-0.04,0.0208,,,,,,,,,
-0.0395,-0.04,0.0157,,,,,,,,,
-0.0367,-0.0428,0.0077,,,,,,,,,
-0.0316,-0.048,-0.0026,,,,,,,,,
-0.0265,-0.0532,-0.013,,,,,,,,,
-0.0263,-0.0633,-0.0183,,,,,,,,,
-0.0263,-0.0736,-0.0235,,,,,,,,,
-0.0263,-0.076,-0.0267,,,,,,,,,
-0.0263,-0.0657,-0.0267,,,,,,,,,
-0.0263,-0.0554,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0142,,,,,,,,,
-0.0263,-0.0533,0.0013,,,,,,,,,
-0.0275,-0.0533,0.0122,,,,,,,,,
-0.0325,-0.0533,0.007,,,,,,,,,
-0.0376,-0.0533,0.0019,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
