I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.022,0.0267,0.0533,,,,,,,,,
-0.0169,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0528,,,,,,,,,
-0.0132,0.0267,0.0477,,,,,,,,,
-0.0132,0.0267,0.0425,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.0448,,,,,,,,,
-0.0132,0.0267,0.05,,,,,,,,,
-0.0168,0.0267,0.0552,,,,,,,,,
-0.027,0.0267,0.0603,,,,,,,,,
-0.0372,0.0267,0.0655,,,,,,,,,
-0.0355,0.0307,0.0667,,,,,,,,,
-0.0304,0.0358,0.0667,,,,,,,,,
-0.0253,0.042,0.0677,,,,,,,,,
-0.0202,0.0523,0.0728,,,,,,,,,
-0.0151,0.0626,0.078,,,,,,,,,
-0.0163,0.0604,0.08,,,,,,,,,
-0.0214,0.05,0.08,,,,,,,,,
-0.0265,0.0398,0.08,,,,,,,,,
-0.0316,0.0347,0.08,,,,,,,,,
-0.0367,0.0295,0.08,,,,,,,,,
-0.0418,0.0267,0.08,,,,,,,,,
-0.0469,0.0267,0.08,,,,,,,,,
-0.052,0.0267,0.08,,,,,,,,,
-0.0526,0.0222,0.08,,,,,,,,,
-0.0526,0.017,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.014,0.08,,,,,,,,,
-0.0526,0.0192,0.08,,,,,,,,,
-0.0526,0.0243,0.08,,,,,,,,,
-0.0498,0.0267,0.08,,,,,,,,,
-0.0448,0.0267,0.08,,,,,,,,,
-0.0397,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0414,0.0287,0.084,,,,,,,,,
-0.0465,0.0338,0.0943,,,,,,,,,
-0.0516,0.039,0.1046,,,,,,,,,
-0.0526,0.0358,0.1025,,,,,,,,,
-0.0526,0.0307,0.0974,,,,,,,,,
-0.0526,0.0267,0.0922,,,,,,,,,
-0.0526,0.0267,0.087,,,,,,,,,
-0.0526,0.0267,0.0819,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0242,0.08,,,,,,,,,
-0.0526,0.019,0.08,,,,,,,,,
-0.0526,0.0139,0.08,,,,,,,,,
-0.048,0.0133,0.0754,,,,,,,,,
-0.0429,0.0133,0.0702,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0445,0.0133,0.0667,,,,,,,,,
-0.0496,0.0133,0.0667,,,,,,,,,
-0.0526,0.0112,0.0667,,,,,,,,,
-0.0526,0.006,0.0667,,,,,,,,,
-0.0526,0.0009,0.0667,,,,,,,,,
-0.0484,0.0043,0.0667,,,,,,,,,
-0.0433,0.0095,0.0667,,,,,,,,,
-0.0382,0.0133,0.0667,,,,,,,,,
-0.0331,0.0133,0.0667,,,,,,,,,
-0.028,0.0133,0.0667,,,,,,,,,
-0.0263,0.0168,0.0632,,,,,,,,,
-0.0263,0.022,0.058,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0216,0.0267,0.0533,,,,,,,,,
-0.0165,0.0267,0.0533,,,,,,,,,
-0.0132,0.0249,0.0515,,,,,,,,,
-0.0132,0.0197,0.0464,,,,,,,,,
-0.0132,0.0145,0.0412,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0178,0.04,,,,,,,,,
-0.0132,0.023,0.04,,,,,,,,,
-0.0132,0.0267,0.0415,,,,,,,,,
-0.0132,0.0267,0.0466,,,,,,,,,
-0.0132,0.0267,0.0518,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0138,0.0267,0.0533,,,,,,,,,
-0.0189,0.0267,0.0533,,,,,,,,,
-0.024,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0561,,,,,,,,,
-0.0263,0.0267,0.0613,,,,,,,,,
-0.0263,0.0267,0.0665,,,,,,,,,
-0.0361,0.0267,0.0716,,,,,,,,,
-0.0463,0.0267,0.0768,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0494,0.0267,0.08,,,,,,,,,
-0.0443,0.0267,0.08,,,,,,,,,
-0.0392,0.027,0.08,,,,,,,,,
-0.0341,0.0321,0.08,,,,,,,,,
-0.029,0.0373,0.08,,,,,,,,,
-0.0263,0.0425,0.0825,,,,,,,,,
-0.0263,0.0476,0.0876,,,,,,,,,
-0.0263,0.0528,0.0928,,,,,,,,,
-0.0263,0.0626,0.098,,,,,,,,,
-0.0263,0.0729,0.1031,,,,,,,,,
-0.0263,0.0816,0.1099,,,,,,,,,
-0.0263,0.0868,0.1202,,,,,,,,,
-0.0263,0.092,0.1306,,,,,,,,,
-0.0263,0.0933,0.1333,,,,,,,,,
-0.0263,0.0933,0.1333,,,,,,,,,
-0.0263,0.0941,0.1341,,,,,,,,,
-0.0263,0.0993,0.1393,,,,,,,,,
-0.0263,0.1045,0.1445,,,,,,,,,
-0.0234,0.1067,0.1437,,,,,,,,,
-0.0183,0.1067,0.1385,,,,,,,,,
-0.0132,0.1067,0.1334,,,,,,,,,
-0.0081,0.1118,0.1333,,,,,,,,,
-0.003,0.117,0.1333,,,,,,,,,
0.0042,0.1221,0.1333,,,,,,,,,
0.0144,0.1273,0.1333,,,,,,,,,
0.0246,0.1325,0.1333,,,,,,,,,
0.0263,0.1333,0.129,,,,,,,,,
0.0263,0.1333,0.1239,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1368,0.12,,,,,,,,,
0.0263,0.1419,0.12,,,,,,,,,
0.0263,0.1462,0.12,,,,,,,,,
0.0263,0.1411,0.12,,,,,,,,,
0.0263,0.1359,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0246,0.1298,0.1182,,,,,,,,,
0.0195,0.1194,0.1131,,,,,,,,,
0.0144,0.1091,0.1079,,,,,,,,,
0.0054,0.0988,0.1067,,,,,,,,,
-0.0048,0.0884,0.1067,,,,,,,,,
-0.0141,0.0791,0.1057,,,,,,,,,
-0.0192,0.0739,0.1006,,,,,,,,,
-0.0243,0.0687,0.0954,,,,,,,,,
-0.0294,0.0604,0.0933,,,,,,,,,
-0.0345,0.0501,0.0933,,,,,,,,,
-0.0396,0.0399,0.0932,,,,,,,,,
-0.0447,0.0347,0.0881,,,,,,,,,
-0.0498,0.0296,0.0829,,,,,,,,,
-0.0526,0.0244,0.08,,,,,,,,,
-0.0526,0.0192,0.08,,,,,,,,,
-0.0526,0.0141,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.0764,,,,,,,,,
