I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0298,0.0098,0.0533,,,,,,,,,
-0.0349,0.0047,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0421,0.0,0.0533,,,,,,,,,
-0.0472,0.0,0.0533,,,,,,,,,
-0.0523,0.0,0.0533,,,,,,,,,
-0.0574,-0.0048,0.0533,,,,,,,,,
-0.0625,-0.01,0.0533,,,,,,,,,
-0.0676,-0.017,0.0533,,,,,,,,,
-0.0727,-0.0273,0.0533,,,,,,,,,
-0.0778,-0.0377,0.0533,,,,,,,,,
-0.075,-0.036,0.0533,,,,,,,,,
-0.0699,-0.0308,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0627,-0.0267,0.0502,,,,,,,,,
-0.0576,-0.0267,0.045,,,,,,,,,
-0.0525,-0.0265,0.04,,,,,,,,,
-0.0474,-0.0213,0.04,,,,,,,,,
-0.0423,-0.0162,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0439,-0.0178,0.04,,,,,,,,,
-0.049,-0.023,0.04,,,,,,,,,
-0.0541,-0.0282,0.04,,,,,,,,,
-0.0592,-0.0333,0.04,,,,,,,,,
-0.0643,-0.0385,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.063,-0.04,0.04,,,,,,,,,
-0.0579,-0.04,0.04,,,,,,,,,
-0.0528,-0.04,0.04,,,,,,,,,
-0.0526,-0.035,0.04,,,,,,,,,
-0.0526,-0.0298,0.04,,,,,,,,,
-0.0526,-0.0267,0.042,,,,,,,,,
-0.0526,-0.0267,0.0472,,,,,,,,,
-0.0526,-0.0267,0.0523,,,,,,,,,
-0.0567,-0.0267,0.0533,,,,,,,,,
-0.0618,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0255,0.0533,,,,,,,,,
-0.0658,-0.0204,0.0533,,,,,,,,,
-0.0658,-0.0152,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0655,-0.0133,0.0533,,,,,,,,,
-0.0604,-0.0133,0.0533,,,,,,,,,
-0.0553,-0.0133,0.0533,,,,,,,,,
-0.0502,-0.0109,0.0558,,,,,,,,,
-0.0451,-0.0057,0.061,,,,,,,,,
-0.04,-0.0005,0.0661,,,,,,,,,
-0.0395,0.0093,0.062,,,,,,,,,
-0.0395,0.0196,0.0569,,,,,,,,,
-0.0476,0.0201,0.0533,,,,,,,,,
-0.0731,-0.0006,0.0533,,,,,,,,,
-0.0986,-0.0212,0.0533,,,,,,,,,
-0.094,-0.0267,0.0533,,,,,,,,,
-0.0787,-0.0267,0.0533,,,,,,,,,
-0.0642,-0.025,0.0533,,,,,,,,,
-0.054,-0.0147,0.0533,,,,,,,,,
-0.0438,-0.0044,0.0533,,,,,,,,,
-0.0307,0.0149,0.0533,,,,,,,,,
-0.0154,0.0407,0.0533,,,,,,,,,
-0.0001,0.0665,0.0533,,,,,,,,,
-0.0101,0.0461,0.0482,,,,,,,,,
-0.0203,0.0254,0.043,,,,,,,,,
-0.0284,0.0112,0.0421,,,,,,,,,
-0.0335,0.006,0.0473,,,,,,,,,
-0.0386,0.0009,0.0525,,,,,,,,,
-0.0437,0.0,0.0576,,,,,,,,,
-0.0488,0.0,0.0628,,,,,,,,,
-0.0526,0.0,0.068,,,,,,,,,
-0.0526,0.0,0.0731,,,,,,,,,
-0.0526,0.0,0.0783,,,,,,,,,
-0.0526,0.0,0.0765,,,,,,,,,
-0.0526,0.0,0.0714,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.064,,,,,,,,,
-0.0526,0.0,0.0589,,,,,,,,,
-0.0526,0.0,0.0537,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0487,0.0,0.0533,,,,,,,,,
-0.0436,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0396,0.0,0.0533,,,,,,,,,
-0.0447,0.0,0.0533,,,,,,,,,
-0.0498,0.0,0.0533,,,,,,,,,
-0.0526,-0.0023,0.0533,,,,,,,,,
-0.0526,-0.0075,0.0533,,,,,,,,,
-0.0526,-0.0126,0.0533,,,,,,,,,
-0.057,-0.0133,0.0533,,,,,,,,,
-0.0621,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0148,0.0533,,,,,,,,,
-0.0658,-0.02,0.0533,,,,,,,,,
-0.0658,-0.0251,0.0533,,,,,,,,,
-0.0694,-0.0267,0.0533,,,,,,,,,
-0.0745,-0.0267,0.0533,,,,,,,,,
-0.0783,-0.0267,0.0533,,,,,,,,,
-0.0732,-0.0267,0.0533,,,,,,,,,
-0.0681,-0.0267,0.0533,,,,,,,,,
-0.063,-0.0239,0.0533,,,,,,,,,
-0.0579,-0.0187,0.0533,,,,,,,,,
-0.0528,-0.0135,0.0533,,,,,,,,,
-0.0477,-0.0034,0.0533,,,,,,,,,
-0.0426,0.0069,0.0533,,,,,,,,,
-0.0356,0.0153,0.0533,,,,,,,,,
-0.0254,0.0205,0.0533,,,,,,,,,
-0.0152,0.0256,0.0533,,,,,,,,,
-0.0091,0.0349,0.0575,,,,,,,,,
-0.004,0.0453,0.0626,,,,,,,,,
0.0011,0.0545,0.0667,,,,,,,,,
0.0062,0.0596,0.0667,,,,,,,,,
0.0113,0.0648,0.0667,,,,,,,,,
0.0132,0.07,0.07,,,,,,,,,
0.0132,0.0751,0.0751,,,,,,,,,
0.0134,0.0803,0.0803,,,,,,,,,
0.0185,0.0855,0.0855,,,,,,,,,
0.0236,0.0906,0.0906,,,,,,,,,
0.0287,0.0982,0.0909,,,,,,,,,
0.0338,0.1086,0.0857,,,,,,,,,
0.0389,0.1189,0.0805,,,,,,,,,
0.044,0.1108,0.0754,,,,,,,,,
0.0491,0.1004,0.0702,,,,,,,,,
0.051,0.0933,0.0667,,,,,,,,,
0.0459,0.0933,0.0667,,,,,,,,,
0.0408,0.0933,0.0667,,,,,,,,,
0.0357,0.0933,0.0667,,,,,,,,,
0.0306,0.0933,0.0667,,,,,,,,,
0.0263,0.0925,0.0667,,,,,,,,,
0.0263,0.0874,0.0667,,,,,,,,,
0.0263,0.0822,0.0667,,,,,,,,,
0.0263,0.08,0.0637,,,,,,,,,
0.0263,0.08,0.0585,,,,,,,,,
0.0263,0.08,0.0534,,,,,,,,,
0.0263,0.0749,0.0533,,,,,,,,,
0.0263,0.0697,0.0533,,,,,,,,,
0.0242,0.0645,0.0533,,,,,,,,,
0.0191,0.0594,0.0533,,,,,,,,,
0.014,0.0542,0.0533,,,,,,,,,
0.0047,0.0448,0.0533,,,,,,,,,
-0.0055,0.0344,0.0533,,,,,,,,,
-0.0144,0.0254,0.0533,,,,,,,,,
-0.0195,0.0202,0.0533,,,,,,,,,
-0.0246,0.0151,0.0533,,,,,,,,,
-0.0297,0.0099,0.0499,,,,,,,,,
-0.0348,0.0047,0.0447,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0369,0.0,0.04,,,,,,,,,
-0.0318,0.0,0.04,,,,,,,,,
-0.0267,0.0,0.04,,,,,,,,,
-0.031,-0.0048,0.04,,,,,,,,,
-0.0361,-0.0099,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0404,-0.0143,0.0391,,,,,,,,,
-0.0455,-0.0194,0.0339,,,,,,,,,
-0.0506,-0.0246,0.0287,,,,,,,,,
-0.0526,-0.0298,0.0267,,,,,,,,,
-0.0526,-0.0349,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0562,-0.04,0.0303,,,,,,,,,
-0.0613,-0.04,0.0354,,,,,,,,,
-0.067,-0.0406,0.0412,,,,,,,,,
-0.0772,-0.0458,0.0515,,,,,,,,,
-0.0874,-0.0509,0.0619,,,,,,,,,
-0.0976,-0.0506,0.0694,,,,,,,,,
-0.1078,-0.0454,0.0746,,,,,,,,,
-0.118,-0.0402,0.0798,,,,,,,,,
-0.1087,-0.0351,0.0899,,,,,,,,,
-0.0985,-0.0299,0.1002,,,,,,,,,
-0.0864,-0.0228,0.1009,,,,,,,,,
-0.0711,-0.0125,0.0854,,,,,,,,,
-0.0558,-0.0021,0.0699,,,,,,,,,
-0.0202,0.0123,0.0421,,,,,,,,,
0.0205,0.0278,0.0111,,,,,,,,,
0.0679,0.0455,-0.0221,,,,,,,,,
0.1392,0.0713,-0.0635,,,,,,,,,
0.2106,0.0972,-0.1048,,,,,,,,,
0.2884,0.1263,-0.1559,,,,,,,,,
0.37,0.1573,-0.2128,,,,,,,,,
0.4521,0.1888,-0.2712,,,,,,,,,
0.5439,0.2301,-0.359,,,,,,,,,
0.6356,0.2715,-0.4469,,,,,,,,,
0.7298,0.2617,-0.5298,,,,,,,,,
0.8267,0.1945,-0.6073,,,,,,,,,
0.9236,0.1274,-0.6848,,,,,,,,,
0.8661,0.0602,-0.7623,,,,,,,,,
0.7897,-0.0069,-0.8398,,,,,,,,,
0.7037,-0.0677,-0.8614,,,,,,,,,
0.5967,-0.1142,-0.7581,,,,,,,,,
0.4896,-0.1607,-0.6547,,,,,,,,,
0.3788,-0.1884,-0.5552,,,,,,,,,
0.2667,-0.2091,-0.457,,,,,,,,,
0.1598,-0.2244,-0.3604,,,,,,,,,
0.0833,-0.2089,-0.2725,,,,,,,,,
0.0068,-0.1934,-0.1847,,,,,,,,,
-0.0523,-0.1779,-0.1115,,,,,,,,,
-0.0982,-0.1624,-0.0495,,,,,,,,,
-0.1441,-0.1469,0.0125,,,,,,,,,
-0.1598,-0.1314,0.0388,,,,,,,,,
-0.1751,-0.1159,0.0646,,,,,,,,,
-0.178,-0.1004,0.0863,,,,,,,,,
-0.1627,-0.0849,0.1018,,,,,,,,,
-0.1474,-0.0694,0.1173,,,,,,,,,
-0.1321,-0.0581,0.1072,,,,,,,,,
-0.1168,-0.0478,0.0917,,,,,,,,,
-0.1028,-0.04,0.0775,,,,,,,,,
-0.0926,-0.04,0.0671,,,,,,,,,
-0.0824,-0.04,0.0568,,,,,,,,,
-0.0756,-0.04,0.0499,,,,,,,,,
-0.0705,-0.04,0.0447,,,,,,,,,
-0.0658,-0.0396,0.04,,,,,,,,,
-0.0658,-0.0344,0.04,,,,,,,,,
-0.0658,-0.0292,0.04,,,,,,,,,
-0.0658,-0.0267,0.0452,,,,,,,,,
-0.0658,-0.0267,0.0555,,,,,,,,,
-0.0658,-0.0267,0.0658,,,,,,,,,
-0.0658,-0.0267,0.0619,,,,,,,,,
-0.0658,-0.0267,0.0567,,,,,,,,,
-0.0658,-0.0267,0.0516,,,,,,,,,
-0.0658,-0.0267,0.0464,,,,,,,,,
-0.0658,-0.0267,0.0412,,,,,,,,,
-0.0581,-0.0227,0.04,,,,,,,,,
-0.0479,-0.0176,0.04,,,,,,,,,
-0.0386,-0.0115,0.04,,,,,,,,,
-0.0335,-0.0012,0.04,,,,,,,,,
-0.0284,0.0092,0.04,,,,,,,,,
-0.0202,0.0164,0.04,,,,,,,,,
-0.01,0.0216,0.04,,,,,,,,,
0.0,0.0268,0.04,,,,,,,,,
0.0,0.0319,0.04,,,,,,,,,
0.0,0.0371,0.04,,,,,,,,,
0.0,0.0377,0.04,,,,,,,,,
0.0,0.0326,0.04,,,,,,,,,
0.0,0.0274,0.04,,,,,,,,,
0.0,0.0267,0.0356,,,,,,,,,
0.0,0.0267,0.0304,,,,,,,,,
0.0,0.0253,0.0267,,,,,,,,,
0.0,0.0201,0.0267,,,,,,,,,
0.0,0.0149,0.0267,,,,,,,,,
-0.0035,0.0133,0.0267,,,,,,,,,
-0.0086,0.0133,0.0267,,,,,,,,,
-0.0132,0.0128,0.0272,,,,,,,,,
-0.0132,0.0076,0.0324,,,,,,,,,
-0.0132,0.0024,0.0376,,,,,,,,,
-0.0159,0.0,0.04,,,,,,,,,
-0.021,0.0,0.04,,,,,,,,,
-0.0261,0.0,0.04,,,,,,,,,
-0.0312,0.0,0.0449,,,,,,,,,
-0.0363,0.0,0.0501,,,,,,,,,
-0.0395,-0.0019,0.0514,,,,,,,,,
-0.0395,-0.0071,0.0463,,,,,,,,,
-0.0395,-0.0122,0.0411,,,,,,,,,
-0.0395,-0.0174,0.04,,,,,,,,,
-0.0395,-0.0226,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.04,,,,,,,,,
-0.0331,-0.0169,0.0368,,,,,,,,,
-0.0229,-0.0014,0.0316,,,,,,,,,
-0.0124,0.0138,0.0267,,,,,,,,,
0.0029,0.0242,0.0267,,,,,,,,,
0.0182,0.0345,0.0267,,,,,,,,,
0.0287,0.0424,0.0267,,,,,,,,,
0.0338,0.0476,0.0267,,,,,,,,,
0.0389,0.0527,0.0267,,,,,,,,,
0.035,0.0488,0.0267,,,,,,,,,
0.0299,0.0436,0.0267,,,,,,,,,
0.0248,0.0384,0.0267,,,,,,,,,
0.0197,0.0333,0.0267,,,,,,,,,
0.0146,0.0281,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0146,0.0281,0.0259,,,,,,,,,
0.0248,0.0385,0.0208,,,,,,,,,
0.035,0.0488,0.0156,,,,,,,,,
0.0423,0.0562,0.0133,,,,,,,,,
0.0474,0.0614,0.0133,,,,,,,,,
0.0525,0.0666,0.0133,,,,,,,,,
0.0626,0.0717,0.0133,,,,,,,,,
0.0728,0.0769,0.0133,,,,,,,,,
0.0789,0.0821,0.0133,,,,,,,,,
0.0789,0.0872,0.0133,,,,,,,,,
0.0789,0.0924,0.0133,,,,,,,,,
