I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.2133,-0.24,,,,,,,,,
0.0395,-0.2133,-0.24,,,,,,,,,
0.0395,-0.2133,-0.24,,,,,,,,,
0.0395,-0.2112,-0.2378,,,,,,,,,
0.0395,-0.206,-0.2327,,,,,,,,,
0.0395,-0.2008,-0.2275,,,,,,,,,
0.0395,-0.1913,-0.2223,,,,,,,,,
0.0395,-0.181,-0.2172,,,,,,,,,
0.0408,-0.172,-0.212,,,,,,,,,
0.0459,-0.1668,-0.2068,,,,,,,,,
0.051,-0.1617,-0.2017,,,,,,,,,
0.0526,-0.153,-0.1965,,,,,,,,,
0.0526,-0.1427,-0.1913,,,,,,,,,
0.0531,-0.1323,-0.1857,,,,,,,,,
0.0582,-0.122,-0.1753,,,,,,,,,
0.0633,-0.1117,-0.165,,,,,,,,,
0.0632,-0.104,-0.1547,,,,,,,,,
0.0581,-0.0988,-0.1443,,,,,,,,,
0.053,-0.0937,-0.134,,,,,,,,,
0.0526,-0.0885,-0.1285,,,,,,,,,
0.0526,-0.0833,-0.1233,,,,,,,,,
0.0526,-0.08,-0.1182,,,,,,,,,
0.0526,-0.08,-0.113,,,,,,,,,
0.0526,-0.08,-0.1078,,,,,,,,,
0.0487,-0.076,-0.1027,,,,,,,,,
0.0436,-0.0708,-0.0975,,,,,,,,,
0.0395,-0.0657,-0.0933,,,,,,,,,
0.0395,-0.0605,-0.0933,,,,,,,,,
0.0395,-0.0553,-0.0933,,,,,,,,,
0.0364,-0.0565,-0.0902,,,,,,,,,
0.0313,-0.0617,-0.085,,,,,,,,,
0.0262,-0.0667,-0.08,,,,,,,,,
0.0211,-0.0667,-0.08,,,,,,,,,
0.016,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.0777,,,,,,,,,
0.0132,-0.0667,-0.0725,,,,,,,,,
0.0132,-0.0667,-0.0673,,,,,,,,,
0.0132,-0.0622,-0.0667,,,,,,,,,
0.0132,-0.057,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0637,,,,,,,,,
0.0132,-0.0533,-0.0534,,,,,,,,,
0.0132,-0.0533,-0.043,,,,,,,,,
0.0096,-0.0497,-0.0363,,,,,,,,,
0.0045,-0.0445,-0.0312,,,,,,,,,
0.0,-0.0393,-0.0267,,,,,,,,,
0.0,-0.0342,-0.0267,,,,,,,,,
0.0,-0.029,-0.0267,,,,,,,,,
0.0028,-0.021,-0.0238,,,,,,,,,
0.0079,-0.0107,-0.0187,,,,,,,,,
0.013,-0.0004,-0.0135,,,,,,,,,
0.0181,0.0,-0.0133,,,,,,,,,
0.0232,0.0,-0.0133,,,,,,,,,
0.0263,0.004,-0.0113,,,,,,,,,
0.0263,0.0143,-0.0062,,,,,,,,,
0.0263,0.0246,-0.001,,,,,,,,,
0.0181,0.0184,0.0,,,,,,,,,
