I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0811,0.04,0.1333,,,,,,,,,
-0.0862,0.04,0.1333,,,,,,,,,
-0.0913,0.04,0.1333,,,,,,,,,
-0.0921,0.0357,0.1333,,,,,,,,,
-0.0921,0.0305,0.1333,,,,,,,,,
-0.0921,0.0253,0.132,,,,,,,,,
-0.0921,0.0202,0.1268,,,,,,,,,
-0.0921,0.015,0.1217,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0138,0.12,,,,,,,,,
-0.0921,0.019,0.12,,,,,,,,,
-0.0921,0.0242,0.12,,,,,,,,,
-0.0895,0.0267,0.12,,,,,,,,,
-0.0844,0.0267,0.12,,,,,,,,,
-0.0793,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.1182,,,,,,,,,
-0.0789,0.0267,0.113,,,,,,,,,
-0.0789,0.0267,0.1078,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1112,,,,,,,,,
-0.0789,0.0267,0.1163,,,,,,,,,
-0.0804,0.0267,0.1215,,,,,,,,,
-0.0855,0.0267,0.1267,,,,,,,,,
-0.0906,0.0267,0.1318,,,,,,,,,
-0.0957,0.0267,0.137,,,,,,,,,
-0.1008,0.0267,0.1422,,,,,,,,,
-0.1072,0.0273,0.148,,,,,,,,,
-0.1225,0.0325,0.1583,,,,,,,,,
-0.1378,0.0377,0.1686,,,,,,,,,
-0.1392,0.0485,0.179,,,,,,,,,
-0.129,0.064,0.1893,,,,,,,,,
-0.1188,0.0795,0.1996,,,,,,,,,
-0.0987,0.0999,0.215,,,,,,,,,
-0.0783,0.1206,0.2305,,,,,,,,,
-0.0501,0.1433,0.2301,,,,,,,,,
-0.0093,0.1691,0.2042,,,,,,,,,
0.0315,0.1949,0.1784,,,,,,,,,
0.0886,0.2332,0.1526,,,,,,,,,
0.1498,0.2745,0.1268,,,,,,,,,
0.2212,0.3239,0.1032,,,,,,,,,
0.3283,0.4014,0.0877,,,,,,,,,
0.4353,0.4789,0.0722,,,,,,,,,
0.4999,0.5431,0.0899,,,,,,,,,
0.5406,0.6,0.126,,,,,,,,,
0.5827,0.6584,0.1641,,,,,,,,,
0.6439,0.741,0.2313,,,,,,,,,
0.705,0.8237,0.2984,,,,,,,,,
0.6756,0.8245,0.3185,,,,,,,,,
0.5482,0.7367,0.2875,,,,,,,,,
0.4207,0.6488,0.2565,,,,,,,,,
0.3575,0.5657,0.2301,,,,,,,,,
0.3014,0.483,0.2043,,,,,,,,,
0.2453,0.4053,0.1817,,,,,,,,,
0.1892,0.3381,0.1662,,,,,,,,,
0.1331,0.2709,0.1507,,,,,,,,,
0.0883,0.2152,0.139,,,,,,,,,
0.0475,0.1636,0.1287,,,,,,,,,
0.0092,0.1159,0.1192,,,,,,,,,
-0.0163,0.0901,0.114,,,,,,,,,
-0.0418,0.0643,0.1089,,,,,,,,,
-0.0497,0.0504,0.1007,,,,,,,,,
-0.0446,0.0452,0.0904,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0344,0.0349,0.0749,,,,,,,,,
-0.0293,0.0297,0.0697,,,,,,,,,
-0.0284,0.0267,0.0667,,,,,,,,,
-0.0335,0.0267,0.0667,,,,,,,,,
-0.0386,0.0267,0.0667,,,,,,,,,
-0.0395,0.0224,0.0667,,,,,,,,,
-0.0395,0.0172,0.0667,,,,,,,,,
-0.0408,0.0133,0.068,,,,,,,,,
-0.0459,0.0133,0.0731,,,,,,,,,
-0.051,0.0133,0.0783,,,,,,,,,
-0.0561,0.0133,0.0835,,,,,,,,,
-0.0612,0.0133,0.0886,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0676,0.0133,0.0933,,,,,,,,,
-0.0727,0.0133,0.0933,,,,,,,,,
-0.0778,0.0133,0.0933,,,,,,,,,
-0.0789,0.0094,0.1013,,,,,,,,,
-0.0789,0.0042,0.1116,,,,,,,,,
-0.0799,0.0,0.119,,,,,,,,,
-0.085,0.0,0.1139,,,,,,,,,
-0.0901,0.0,0.1087,,,,,,,,,
-0.0921,0.0,0.1035,,,,,,,,,
-0.0921,0.0,0.0984,,,,,,,,,
-0.092,0.0,0.0933,,,,,,,,,
-0.0869,0.0,0.0933,,,,,,,,,
-0.0818,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0889,,,,,,,,,
-0.0789,0.0,0.0837,,,,,,,,,
-0.0775,0.0,0.08,,,,,,,,,
-0.0724,0.0,0.08,,,,,,,,,
-0.0673,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0664,-0.0006,0.08,,,,,,,,,
-0.0715,-0.0058,0.08,,,,,,,,,
-0.0766,-0.011,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.083,-0.0175,0.0841,,,,,,,,,
-0.0881,-0.0226,0.0893,,,,,,,,,
-0.0932,-0.0255,0.0933,,,,,,,,,
-0.0983,-0.0204,0.0933,,,,,,,,,
-0.1034,-0.0152,0.0933,,,,,,,,,
-0.102,-0.0133,0.0966,,,,,,,,,
-0.0969,-0.0133,0.1018,,,,,,,,,
-0.0918,-0.013,0.1064,,,,,,,,,
-0.0867,-0.0079,0.1012,,,,,,,,,
-0.0816,-0.0027,0.096,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0744,0.0046,0.0887,,,,,,,,,
-0.0693,0.0098,0.0835,,,,,,,,,
-0.0642,0.0133,0.08,,,,,,,,,
-0.0591,0.0133,0.08,,,,,,,,,
-0.054,0.0133,0.08,,,,,,,,,
-0.0526,0.0171,0.08,,,,,,,,,
-0.0526,0.0223,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0497,0.0267,0.08,,,,,,,,,
-0.0446,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
