I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,-0.1333,-0.2133,,,,,,,,,
0.0789,-0.1333,-0.2133,,,,,,,,,
0.0789,-0.1333,-0.2133,,,,,,,,,
0.0789,-0.1312,-0.209,,,,,,,,,
0.0789,-0.126,-0.1987,,,,,,,,,
0.0789,-0.1208,-0.1883,,,,,,,,,
0.0747,-0.1113,-0.1693,,,,,,,,,
0.0696,-0.101,-0.1487,,,,,,,,,
0.0618,-0.0907,-0.128,,,,,,,,,
0.0466,-0.0803,-0.1073,,,,,,,,,
0.0313,-0.07,-0.0867,,,,,,,,,
0.0194,-0.0597,-0.066,,,,,,,,,
0.0092,-0.0493,-0.0453,,,,,,,,,
-0.0005,-0.0395,-0.0257,,,,,,,,,
-0.0056,-0.0343,-0.0153,,,,,,,,,
-0.0107,-0.0292,-0.005,,,,,,,,,
-0.0184,-0.024,0.0027,,,,,,,,,
-0.0286,-0.0188,0.0078,,,,,,,,,
-0.0388,-0.0137,0.013,,,,,,,,,
-0.0299,-0.0085,0.0133,,,,,,,,,
-0.0197,-0.0033,0.0133,,,,,,,,,
-0.015,-0.0018,0.017,,,,,,,,,
-0.0201,-0.007,0.0273,,,,,,,,,
-0.0252,-0.0122,0.0377,,,,,,,,,
-0.0381,-0.0173,0.052,,,,,,,,,
-0.0534,-0.0225,0.0675,,,,,,,,,
-0.0658,-0.0277,0.077,,,,,,,,,
-0.0658,-0.0328,0.0615,,,,,,,,,
-0.0658,-0.038,0.046,,,,,,,,,
-0.0627,-0.0432,0.0337,,,,,,,,,
-0.0576,-0.0483,0.0234,,,,,,,,,
-0.0525,-0.0533,0.0132,,,,,,,,,
-0.0474,-0.0533,0.008,,,,,,,,,
-0.0423,-0.0533,0.0028,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.035,-0.0488,0.0,,,,,,,,,
-0.0299,-0.0437,0.0,,,,,,,,,
-0.0278,-0.04,0.0015,,,,,,,,,
-0.0329,-0.04,0.0067,,,,,,,,,
-0.038,-0.04,0.0118,,,,,,,,,
-0.0395,-0.0363,0.0133,,,,,,,,,
-0.0395,-0.0312,0.0133,,,,,,,,,
-0.0388,-0.0267,0.0133,,,,,,,,,
-0.0337,-0.0267,0.0133,,,,,,,,,
-0.0286,-0.0267,0.0133,,,,,,,,,
-0.0235,-0.0267,0.0105,,,,,,,,,
-0.0184,-0.0267,0.0053,,,,,,,,,
