I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0933,-0.0933,,,,,,,,,
0.0263,-0.0933,-0.0933,,,,,,,,,
0.0263,-0.0933,-0.0933,,,,,,,,,
0.0199,-0.0955,-0.0977,,,,,,,,,
0.0046,-0.1007,-0.108,,,,,,,,,
-0.0107,-0.1058,-0.1183,,,,,,,,,
-0.0345,-0.15,-0.1113,,,,,,,,,
-0.06,-0.2016,-0.101,,,,,,,,,
-0.0842,-0.2347,-0.092,,,,,,,,,
-0.1046,-0.214,-0.0868,,,,,,,,,
-0.125,-0.1933,-0.0817,,,,,,,,,
-0.1143,-0.1762,-0.0765,,,,,,,,,
-0.0888,-0.1607,-0.0713,,,,,,,,,
-0.0663,-0.1467,-0.0662,,,,,,,,,
-0.0714,-0.1467,-0.061,,,,,,,,,
-0.0765,-0.1467,-0.0558,,,,,,,,,
-0.0763,-0.152,-0.0613,,,,,,,,,
-0.0712,-0.1623,-0.0768,,,,,,,,,
-0.0661,-0.1727,-0.0923,,,,,,,,,
-0.061,-0.183,-0.1126,,,,,,,,,
-0.0559,-0.1933,-0.1333,,,,,,,,,
-0.0544,-0.1963,-0.1412,,,,,,,,,
-0.0595,-0.186,-0.1257,,,,,,,,,
-0.0646,-0.1757,-0.1102,,,,,,,,,
-0.0658,-0.1693,-0.0987,,,,,,,,,
-0.0658,-0.1642,-0.0883,,,,,,,,,
-0.0638,-0.156,-0.079,,,,,,,,,
-0.0536,-0.1354,-0.0738,,,,,,,,,
-0.0434,-0.1147,-0.0687,,,,,,,,,
-0.0332,-0.1004,-0.0635,,,,,,,,,
-0.023,-0.09,-0.0583,,,,,,,,,
-0.013,-0.08,-0.0536,,,,,,,,,
-0.0079,-0.08,-0.064,,,,,,,,,
-0.0028,-0.08,-0.0743,,,,,,,,,
0.0,-0.087,-0.087,,,,,,,,,
0.0,-0.1025,-0.1025,,,,,,,,,
0.0,-0.118,-0.118,,,,,,,,,
-0.0089,-0.129,-0.1155,,,,,,,,,
-0.0191,-0.1393,-0.1103,,,,,,,,,
-0.0322,-0.1467,-0.1037,,,,,,,,,
-0.0526,-0.1467,-0.0934,,,,,,,,,
-0.073,-0.1467,-0.083,,,,,,,,,
-0.0934,-0.1613,-0.091,,,,,,,,,
-0.1138,-0.1819,-0.1065,,,,,,,,,
-0.1284,-0.1987,-0.1187,,,,,,,,,
-0.1029,-0.1884,-0.1084,,,,,,,,,
-0.0774,-0.178,-0.098,,,,,,,,,
-0.0686,-0.1677,-0.0849,,,,,,,,,
-0.0737,-0.1574,-0.0694,,,,,,,,,
-0.0788,-0.147,-0.0539,,,,,,,,,
-0.0691,-0.1317,-0.0483,,,,,,,,,
-0.0589,-0.1162,-0.0432,,,,,,,,,
-0.0468,-0.1027,-0.04,,,,,,,,,
-0.0315,-0.0924,-0.04,,,,,,,,,
-0.0162,-0.082,-0.04,,,,,,,,,
-0.005,-0.0675,-0.0442,,,,,,,,,
0.0052,-0.0521,-0.0493,,,,,,,,,
0.0166,-0.0411,-0.0591,,,,,,,,,
0.0319,-0.0463,-0.0849,,,,,,,,,
0.0472,-0.0515,-0.1107,,,,,,,,,
0.0428,-0.0633,-0.1101,,,,,,,,,
0.0275,-0.0788,-0.0946,,,,,,,,,
0.0128,-0.0921,-0.0787,,,,,,,,,
0.0077,-0.0714,-0.0581,,,,,,,,,
0.0027,-0.0507,-0.0374,,,,,,,,,
-0.0049,-0.0375,-0.0143,,,,,,,,,
-0.0151,-0.0324,0.0116,,,,,,,,,
-0.0253,-0.0272,0.0374,,,,,,,,,
-0.0401,-0.0313,0.0307,,,,,,,,,
-0.0554,-0.0365,0.0204,,,,,,,,,
-0.0625,-0.0433,0.01,,,,,,,,,
-0.0523,-0.0536,-0.0003,,,,,,,,,
-0.0421,-0.064,-0.0106,,,,,,,,,
-0.0282,-0.0629,-0.021,,,,,,,,,
-0.0129,-0.0577,-0.0313,,,,,,,,,
0.0008,-0.0533,-0.04,,,,,,,,,
0.0059,-0.0533,-0.04,,,,,,,,,
0.011,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0563,-0.043,,,,,,,,,
0.0132,-0.0615,-0.0481,,,,,,,,,
0.0132,-0.0666,-0.0533,,,,,,,,,
-0.0071,-0.0821,-0.0636,,,,,,,,,
-0.0275,-0.0976,-0.074,,,,,,,,,
-0.031,-0.0981,-0.0779,,,,,,,,,
-0.0106,-0.0774,-0.0727,,,,,,,,,
0.0098,-0.0568,-0.0675,,,,,,,,,
0.0259,-0.0404,-0.0581,,,,,,,,,
0.0412,-0.0249,-0.0477,,,,,,,,,
0.0539,-0.0081,-0.04,,,,,,,,,
0.059,0.0126,-0.04,,,,,,,,,
0.0641,0.0332,-0.04,,,,,,,,,
0.0692,0.0331,-0.0435,,,,,,,,,
0.0743,0.0227,-0.0486,,,,,,,,,
0.0803,0.0124,-0.0562,,,,,,,,,
0.0956,0.0021,-0.0872,,,,,,,,,
0.1109,-0.0083,-0.1182,,,,,,,,,
0.1106,-0.016,-0.1254,,,,,,,,,
0.0953,-0.0211,-0.1099,,,,,,,,,
0.08,-0.0263,-0.0944,,,,,,,,,
0.0647,-0.0267,-0.0837,,,,,,,,,
0.0494,-0.0267,-0.0734,,,,,,,,,
