I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1066,0.0387,-0.0667,,,,,,,,,
0.1117,0.0335,-0.0667,,,,,,,,,
0.1168,0.0283,-0.0667,,,,,,,,,
0.1219,0.0267,-0.0702,,,,,,,,,
0.127,0.0267,-0.0753,,,,,,,,,
0.1311,0.0267,-0.08,,,,,,,,,
0.126,0.0267,-0.08,,,,,,,,,
0.1209,0.0267,-0.08,,,,,,,,,
0.1158,0.0267,-0.08,,,,,,,,,
0.1107,0.0267,-0.08,,,,,,,,,
0.1056,0.0267,-0.08,,,,,,,,,
0.1053,0.0267,-0.08,,,,,,,,,
0.1053,0.0267,-0.08,,,,,,,,,
0.1053,0.0248,-0.08,,,,,,,,,
0.1053,0.0197,-0.08,,,,,,,,,
0.1053,0.0145,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1043,0.0133,-0.08,,,,,,,,,
0.0992,0.0133,-0.08,,,,,,,,,
0.0941,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.0768,,,,,,,,,
0.0921,0.0133,-0.0717,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0906,0.0133,-0.0667,,,,,,,,,
0.0855,0.0133,-0.0667,,,,,,,,,
0.0804,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0638,,,,,,,,,
0.0789,0.0133,-0.0587,,,,,,,,,
0.0789,0.0133,-0.0535,,,,,,,,,
0.0839,0.0133,-0.0583,,,,,,,,,
0.089,0.0133,-0.0635,,,,,,,,,
0.0921,0.0133,-0.0687,,,,,,,,,
0.0921,0.0133,-0.0738,,,,,,,,,
0.0921,0.0133,-0.079,,,,,,,,,
0.0962,0.0133,-0.08,,,,,,,,,
0.1013,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.102,0.0133,-0.08,,,,,,,,,
0.0969,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.0775,,,,,,,,,
0.0921,0.0133,-0.0724,,,,,,,,,
0.0921,0.0133,-0.0672,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0688,,,,,,,,,
0.0921,0.0133,-0.074,,,,,,,,,
0.0921,0.0133,-0.0791,,,,,,,,,
0.0964,0.0133,-0.08,,,,,,,,,
0.1015,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1048,0.0129,-0.08,,,,,,,,,
0.0997,0.0077,-0.08,,,,,,,,,
0.0946,0.0025,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.08,,,,,,,,,
0.092,-0.0001,-0.08,,,,,,,,,
0.0869,-0.0053,-0.08,,,,,,,,,
0.0818,-0.0105,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0754,-0.0133,-0.08,,,,,,,,,
0.0703,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0133,-0.08,,,,,,,,,
0.0658,-0.0133,-0.08,,,,,,,,,
0.0707,-0.0084,-0.08,,,,,,,,,
0.0758,-0.0032,-0.08,,,,,,,,,
0.0789,0.0,-0.08,,,,,,,,,
0.0789,0.0,-0.08,,,,,,,,,
0.0789,0.0,-0.08,,,,,,,,,
0.083,0.0,-0.08,,,,,,,,,
0.0881,0.0,-0.08,,,,,,,,,
0.0921,0.0011,-0.0789,,,,,,,,,
0.0921,0.0063,-0.0737,,,,,,,,,
0.0921,0.0115,-0.0685,,,,,,,,,
0.0954,0.0166,-0.0667,,,,,,,,,
0.1005,0.0218,-0.0667,,,,,,,,,
0.1058,0.0272,-0.0667,,,,,,,,,
0.116,0.0376,-0.0667,,,,,,,,,
0.1262,0.0479,-0.0667,,,,,,,,,
0.134,0.0558,-0.0667,,,,,,,,,
0.1391,0.061,-0.0667,,,,,,,,,
0.1442,0.0661,-0.0667,,,,,,,,,
0.1493,0.0713,-0.0667,,,,,,,,,
0.1544,0.0765,-0.0667,,,,,,,,,
0.1563,0.0784,-0.0667,,,,,,,,,
0.1512,0.0732,-0.0667,,,,,,,,,
0.1461,0.068,-0.0667,,,,,,,,,
0.141,0.0667,-0.0667,,,,,,,,,
0.1359,0.0667,-0.0667,,,,,,,,,
0.1316,0.0659,-0.0667,,,,,,,,,
0.1316,0.0607,-0.0667,,,,,,,,,
0.1316,0.0555,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1295,0.0533,-0.0667,,,,,,,,,
0.1244,0.0533,-0.0667,,,,,,,,,
0.1193,0.0533,-0.0667,,,,,,,,,
0.1226,0.0533,-0.0667,,,,,,,,,
0.1277,0.0533,-0.0667,,,,,,,,,
0.1328,0.0533,-0.0692,,,,,,,,,
0.1379,0.0533,-0.0796,,,,,,,,,
0.143,0.0533,-0.0899,,,,,,,,,
0.1481,0.0499,-0.0968,,,,,,,,,
0.1532,0.0447,-0.1019,,,,,,,,,
0.1579,0.04,-0.1067,,,,,,,,,
0.1579,0.04,-0.1067,,,,,,,,,
0.1579,0.04,-0.1067,,,,,,,,,
0.1631,0.0374,-0.1093,,,,,,,,,
0.1733,0.0322,-0.1144,,,,,,,,,
0.1834,0.0271,-0.1196,,,,,,,,,
0.1748,0.0267,-0.12,,,,,,,,,
0.1646,0.0267,-0.12,,,,,,,,,
0.1561,0.0249,-0.12,,,,,,,,,
0.151,0.0197,-0.12,,,,,,,,,
0.1459,0.0146,-0.12,,,,,,,,,
0.1408,0.0094,-0.12,,,,,,,,,
0.1357,0.0042,-0.12,,,,,,,,,
0.1297,-0.0009,-0.1191,,,,,,,,,
0.1195,-0.0061,-0.1139,,,,,,,,,
0.1093,-0.0113,-0.1087,,,,,,,,,
0.1022,-0.0164,-0.1067,,,,,,,,,
0.0971,-0.0216,-0.1067,,,,,,,,,
0.092,-0.0267,-0.1067,,,,,,,,,
0.0869,-0.0267,-0.1067,,,,,,,,,
0.0818,-0.0267,-0.1067,,,,,,,,,
0.0789,-0.0267,-0.1067,,,,,,,,,
0.0789,-0.0267,-0.1067,,,,,,,,,
0.0789,-0.0267,-0.1067,,,,,,,,,
0.0789,-0.0267,-0.1022,,,,,,,,,
0.0789,-0.0267,-0.0971,,,,,,,,,
0.0775,-0.0281,-0.0933,,,,,,,,,
0.0724,-0.0333,-0.0933,,,,,,,,,
0.0673,-0.0384,-0.0933,,,,,,,,,
0.0622,-0.0436,-0.0933,,,,,,,,,
0.0571,-0.0488,-0.0933,,,,,,,,,
0.0526,-0.0527,-0.0933,,,,,,,,,
0.0526,-0.0476,-0.0933,,,,,,,,,
0.0526,-0.0424,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0884,,,,,,,,,
0.0526,-0.04,-0.0832,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
