I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.4868,0.3867,0.8933,,,,,,,,,
-0.4868,0.3867,0.8933,,,,,,,,,
-0.4868,0.3867,0.8933,,,,,,,,,
-0.4868,0.3867,0.8933,,,,,,,,,
-0.4868,0.3867,0.8933,,,,,,,,,
-0.4868,0.3867,0.8933,,,,,,,,,
-0.4826,0.391,0.8933,,,,,,,,,
-0.4775,0.3962,0.8933,,,,,,,,,
-0.4737,0.4013,0.8933,,,,,,,,,
-0.4737,0.4065,0.8933,,,,,,,,,
-0.4737,0.4117,0.8933,,,,,,,,,
-0.4702,0.4133,0.8933,,,,,,,,,
-0.4651,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4605,0.4133,0.8933,,,,,,,,,
-0.4615,0.4133,0.8933,,,,,,,,,
-0.4666,0.4133,0.8933,,,,,,,,,
-0.4717,0.4133,0.8933,,,,,,,,,
-0.4737,0.4133,0.8965,,,,,,,,,
-0.4737,0.4133,0.9017,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4737,0.4133,0.9067,,,,,,,,,
-0.4688,0.4183,0.9067,,,,,,,,,
-0.4637,0.4235,0.9067,,,,,,,,,
-0.4566,0.4306,0.9067,,,,,,,,,
-0.4464,0.441,0.9067,,,,,,,,,
-0.4362,0.4513,0.9067,,,,,,,,,
-0.4301,0.4575,0.9067,,,,,,,,,
-0.425,0.4626,0.9067,,,,,,,,,
-0.4211,0.4667,0.9055,,,,,,,,,
-0.4211,0.4667,0.9004,,,,,,,,,
-0.4211,0.4667,0.8952,,,,,,,,,
-0.4178,0.4667,0.8933,,,,,,,,,
-0.4127,0.4667,0.8933,,,,,,,,,
-0.4079,0.4667,0.8933,,,,,,,,,
-0.4079,0.4667,0.8933,,,,,,,,,
-0.4079,0.4667,0.8933,,,,,,,,,
-0.4054,0.4691,0.8909,,,,,,,,,
-0.4003,0.4743,0.8857,,,,,,,,,
-0.3953,0.4795,0.8805,,,,,,,,,
-0.381,0.4986,0.88,,,,,,,,,
-0.3657,0.5193,0.88,,,,,,,,,
-0.3536,0.53,0.88,,,,,,,,,
-0.3485,0.5197,0.88,,,,,,,,,
-0.3434,0.5094,0.88,,,,,,,,,
-0.3496,0.5029,0.8762,,,,,,,,,
-0.3598,0.4977,0.871,,,,,,,,,
-0.3692,0.4917,0.8667,,,,,,,,,
-0.3743,0.4814,0.8667,,,,,,,,,
-0.3794,0.471,0.8667,,,,,,,,,
-0.3845,0.4637,0.8667,,,,,,,,,
-0.3896,0.4585,0.8667,,,,,,,,,
-0.3947,0.4534,0.8667,,,,,,,,,
-0.3947,0.4533,0.8615,,,,,,,,,
-0.3947,0.4533,0.8564,,,,,,,,,
-0.3947,0.4512,0.8533,,,,,,,,,
-0.3947,0.446,0.8533,,,,,,,,,
-0.3947,0.4409,0.8533,,,,,,,,,
-0.399,0.44,0.8533,,,,,,,,,
-0.4041,0.44,0.8533,,,,,,,,,
-0.4079,0.4387,0.8533,,,,,,,,,
-0.4079,0.4335,0.8533,,,,,,,,,
-0.4079,0.4284,0.8533,,,,,,,,,
-0.4113,0.4232,0.8533,,,,,,,,,
-0.4164,0.418,0.8533,,,,,,,,,
-0.4215,0.4129,0.8533,,,,,,,,,
-0.4266,0.4077,0.8533,,,,,,,,,
-0.4317,0.4025,0.8533,,,,,,,,,
-0.4342,0.3974,0.8533,,,,,,,,,
-0.4342,0.3922,0.8533,,,,,,,,,
-0.4342,0.387,0.8533,,,,,,,,,
-0.4342,0.3867,0.8485,,,,,,,,,
-0.4342,0.3867,0.8434,,,,,,,,,
-0.436,0.3867,0.84,,,,,,,,,
-0.4411,0.3867,0.84,,,,,,,,,
-0.4462,0.3867,0.84,,,,,,,,,
-0.4474,0.3867,0.84,,,,,,,,,
-0.4474,0.3867,0.84,,,,,,,,,
-0.4474,0.3857,0.84,,,,,,,,,
-0.4474,0.3805,0.84,,,,,,,,,
-0.4474,0.3754,0.84,,,,,,,,,
-0.4474,0.3733,0.84,,,,,,,,,
-0.4474,0.3733,0.84,,,,,,,,,
-0.4474,0.3733,0.84,,,,,,,,,
-0.4474,0.3733,0.84,,,,,,,,,
-0.4474,0.3733,0.84,,,,,,,,,
-0.4474,0.371,0.8377,,,,,,,,,
-0.4474,0.3659,0.8325,,,,,,,,,
-0.4474,0.3607,0.8274,,,,,,,,,
-0.4474,0.36,0.8267,,,,,,,,,
-0.4474,0.36,0.8267,,,,,,,,,
-0.4459,0.3615,0.8267,,,,,,,,,
-0.4408,0.3666,0.8267,,,,,,,,,
-0.4357,0.3718,0.8267,,,,,,,,,
-0.4306,0.3806,0.8267,,,,,,,,,
-0.4255,0.3909,0.8267,,,,,,,,,
-0.4223,0.3987,0.8279,,,,,,,,,
-0.4325,0.3884,0.8383,,,,,,,,,
-0.4427,0.3781,0.8486,,,,,,,,,
-0.4556,0.3817,0.8673,,,,,,,,,
-0.4709,0.3972,0.8931,,,,,,,,,
-0.4862,0.4127,0.919,,,,,,,,,
