I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.0822,,,,,,,,,
0.0395,-0.0533,-0.0873,,,,,,,,,
0.0395,-0.0533,-0.0925,,,,,,,,,
0.0395,-0.0533,-0.089,,,,,,,,,
0.0395,-0.0533,-0.0838,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0368,-0.056,-0.08,,,,,,,,,
0.0317,-0.0612,-0.08,,,,,,,,,
0.0267,-0.0663,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0224,-0.0667,-0.076,,,,,,,,,
0.0173,-0.0667,-0.0708,,,,,,,,,
0.0122,-0.0667,-0.0657,,,,,,,,,
0.0071,-0.0667,-0.0605,,,,,,,,,
0.002,-0.0667,-0.0553,,,,,,,,,
-0.0031,-0.0667,-0.0502,,,,,,,,,
-0.0082,-0.0667,-0.045,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0643,-0.0377,,,,,,,,,
-0.0132,-0.0592,-0.0325,,,,,,,,,
-0.0132,-0.054,-0.0273,,,,,,,,,
-0.0176,-0.0533,-0.0267,,,,,,,,,
-0.0227,-0.0533,-0.0267,,,,,,,,,
-0.0248,-0.0533,-0.0267,,,,,,,,,
-0.0197,-0.0533,-0.0267,,,,,,,,,
-0.0147,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0497,-0.023,,,,,,,,,
-0.0132,-0.0445,-0.0178,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0104,-0.0372,-0.0133,,,,,,,,,
-0.0053,-0.032,-0.0133,,,,,,,,,
-0.0002,-0.0268,-0.0133,,,,,,,,,
-0.0049,-0.0267,-0.0133,,,,,,,,,
-0.01,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0113,,,,,,,,,
-0.0132,-0.0267,-0.0062,,,,,,,,,
-0.0132,-0.0267,-0.001,,,,,,,,,
-0.0213,-0.0308,0.0,,,,,,,,,
-0.0315,-0.036,0.0,,,,,,,,,
-0.0383,-0.04,0.0023,,,,,,,,,
-0.0332,-0.04,0.0126,,,,,,,,,
-0.0281,-0.04,0.023,,,,,,,,,
-0.023,-0.04,0.0167,,,,,,,,,
-0.0179,-0.04,0.0012,,,,,,,,,
-0.0125,-0.04,-0.0136,,,,,,,,,
-0.0023,-0.04,-0.0188,,,,,,,,,
0.0079,-0.04,-0.024,,,,,,,,,
0.0132,-0.04,-0.0316,,,,,,,,,
0.0132,-0.04,-0.042,,,,,,,,,
0.0132,-0.04,-0.0523,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0512,,,,,,,,,
0.0132,-0.04,-0.046,,,,,,,,,
0.0132,-0.04,-0.0409,,,,,,,,,
