I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0768,0.0912,0.0267,,,,,,,,,
0.0717,0.086,0.0267,,,,,,,,,
0.0666,0.0808,0.0267,,,,,,,,,
0.0615,0.0713,0.0223,,,,,,,,,
0.0564,0.061,0.0172,,,,,,,,,
0.05,0.052,0.0133,,,,,,,,,
0.0398,0.0468,0.0133,,,,,,,,,
0.0296,0.0417,0.0133,,,,,,,,,
0.0194,0.033,0.0168,,,,,,,,,
0.0092,0.0227,0.022,,,,,,,,,
-0.0005,0.0128,0.0272,,,,,,,,,
-0.0056,0.0077,0.0323,,,,,,,,,
-0.0107,0.0025,0.0375,,,,,,,,,
-0.0158,-0.0027,0.0373,,,,,,,,,
-0.0209,-0.0078,0.0322,,,,,,,,,
-0.026,-0.013,0.027,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0281,-0.0152,0.0248,,,,,,,,,
-0.0332,-0.0203,0.0197,,,,,,,,,
-0.0383,-0.0255,0.0145,,,,,,,,,
-0.0395,-0.0307,0.0133,,,,,,,,,
-0.0395,-0.0358,0.0133,,,,,,,,,
-0.0405,-0.041,0.0133,,,,,,,,,
-0.0456,-0.0462,0.0133,,,,,,,,,
-0.0506,-0.0513,0.0133,,,,,,,,,
-0.0526,-0.0565,0.0102,,,,,,,,,
-0.0526,-0.0617,0.005,,,,,,,,,
-0.0526,-0.0665,0.0,,,,,,,,,
-0.0526,-0.0613,0.0,,,,,,,,,
-0.0526,-0.0562,0.0,,,,,,,,,
-0.048,-0.0533,-0.0023,,,,,,,,,
-0.0378,-0.0533,-0.0075,,,,,,,,,
-0.0277,-0.0533,-0.0127,,,,,,,,,
-0.0219,-0.0533,-0.0223,,,,,,,,,
-0.0168,-0.0533,-0.0326,,,,,,,,,
-0.0132,-0.0518,-0.037,,,,,,,,,
-0.0132,-0.0467,-0.0267,,,,,,,,,
-0.0132,-0.0415,-0.0164,,,,,,,,,
-0.0168,-0.04,-0.0097,,,,,,,,,
-0.0219,-0.04,-0.0045,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0372,0.0,,,,,,,,,
-0.0263,-0.032,0.0,,,,,,,,,
-0.0263,-0.0268,0.0,,,,,,,,,
-0.0214,-0.0267,0.0,,,,,,,,,
-0.0163,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0247,0.0,,,,,,,,,
-0.0132,-0.0195,0.0,,,,,,,,,
-0.0132,-0.0143,0.0,,,,,,,,,
-0.0132,-0.0175,0.0,,,,,,,,,
-0.0132,-0.0226,0.0,,,,,,,,,
-0.0143,-0.0267,0.0,,,,,,,,,
-0.0194,-0.0267,0.0,,,,,,,,,
-0.0245,-0.0267,0.0,,,,,,,,,
-0.0329,-0.03,0.0033,,,,,,,,,
-0.0431,-0.0351,0.0085,,,,,,,,,
-0.0523,-0.04,0.0133,,,,,,,,,
-0.0472,-0.04,0.0133,,,,,,,,,
-0.0421,-0.04,0.0133,,,,,,,,,
-0.037,-0.035,0.0133,,,,,,,,,
-0.0319,-0.0247,0.0133,,,,,,,,,
-0.0268,-0.0144,0.0133,,,,,,,,,
-0.0217,-0.004,0.018,,,,,,,,,
-0.0166,0.0063,0.0231,,,,,,,,,
-0.0132,0.0117,0.025,,,,,,,,,
-0.0132,0.0065,0.0199,,,,,,,,,
-0.0132,0.0014,0.0147,,,,,,,,,
-0.0169,-0.0038,0.0133,,,,,,,,,
-0.022,-0.009,0.0133,,,,,,,,,
-0.0271,-0.015,0.0133,,,,,,,,,
-0.0322,-0.0253,0.0133,,,,,,,,,
-0.0373,-0.0356,0.0133,,,,,,,,,
-0.0424,-0.043,0.0133,,,,,,,,,
-0.0475,-0.0481,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0082,,,,,,,,,
-0.0526,-0.0533,0.003,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0484,-0.0533,0.0,,,,,,,,,
