I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0021,-0.0267,-0.0133,,,,,,,,,
-0.0072,-0.0267,-0.0133,,,,,,,,,
-0.0123,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.009,,,,,,,,,
-0.0132,-0.0267,-0.0038,,,,,,,,,
-0.0145,-0.028,-0.0013,,,,,,,,,
-0.0196,-0.0332,-0.0065,,,,,,,,,
-0.0247,-0.0383,-0.0117,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.0405,-0.0138,,,,,,,,,
-0.0263,-0.0457,-0.019,,,,,,,,,
-0.0263,-0.0508,-0.0242,,,,,,,,,
-0.0237,-0.056,-0.0293,,,,,,,,,
-0.0186,-0.0612,-0.0345,,,,,,,,,
-0.0135,-0.0663,-0.0397,,,,,,,,,
-0.0132,-0.0715,-0.0448,,,,,,,,,
-0.0132,-0.0767,-0.05,,,,,,,,,
-0.0132,-0.0818,-0.0552,,,,,,,,,
-0.0132,-0.087,-0.0603,,,,,,,,,
-0.0132,-0.0922,-0.0655,,,,,,,,,
-0.0132,-0.0973,-0.0747,,,,,,,,,
-0.0132,-0.1025,-0.085,,,,,,,,,
-0.0132,-0.1077,-0.0943,,,,,,,,,
-0.0132,-0.1128,-0.0995,,,,,,,,,
-0.0132,-0.118,-0.1047,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1065,,,,,,,,,
-0.0132,-0.12,-0.1013,,,,,,,,,
-0.0132,-0.12,-0.0962,,,,,,,,,
-0.0132,-0.1177,-0.0933,,,,,,,,,
-0.0132,-0.1125,-0.0933,,,,,,,,,
-0.0132,-0.1073,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0897,,,,,,,,,
-0.0132,-0.1067,-0.0845,,,,,,,,,
-0.0125,-0.106,-0.08,,,,,,,,,
-0.0074,-0.1008,-0.08,,,,,,,,,
-0.0023,-0.0957,-0.08,,,,,,,,,
0.0,-0.0905,-0.08,,,,,,,,,
0.0,-0.0853,-0.08,,,,,,,,,
0.0,-0.0802,-0.08,,,,,,,,,
0.0049,-0.075,-0.075,,,,,,,,,
0.01,-0.0698,-0.0698,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.005,-0.0791,-0.0708,,,,,,,,,
-0.0052,-0.0946,-0.076,,,,,,,,,
-0.0143,-0.1124,-0.0823,,,,,,,,,
-0.0194,-0.1382,-0.0926,,,,,,,,,
-0.0245,-0.1641,-0.103,,,,,,,,,
0.0031,-0.1568,-0.1266,,,,,,,,,
0.049,-0.1309,-0.1576,,,,,,,,,
0.0992,-0.1035,-0.1895,,,,,,,,,
0.2165,-0.0519,-0.236,,,,,,,,,
0.3338,-0.0002,-0.2825,,,,,,,,,
0.4486,0.0763,-0.324,,,,,,,,,
0.5608,0.1796,-0.3602,,,,,,,,,
0.6729,0.2829,-0.3964,,,,,,,,,
0.7943,0.377,-0.4232,,,,,,,,,
0.9166,0.47,-0.4491,,,,,,,,,
1.0374,0.558,-0.4716,,,,,,,,,
1.1546,0.6355,-0.4871,,,,,,,,,
1.2719,0.713,-0.5026,,,,,,,,,
1.2425,0.7676,-0.4381,,,,,,,,,
1.1609,0.8141,-0.3451,,,,,,,,,
1.0745,0.842,-0.2577,,,,,,,,,
0.9623,0.7697,-0.2009,,,,,,,,,
0.8502,0.6973,-0.1441,,,,,,,,,
0.7057,0.6369,-0.0515,,,,,,,,,
0.5374,0.5852,0.0673,,,,,,,,,
0.3692,0.5336,0.1861,,,,,,,,,
0.2669,0.4356,0.2227,,,,,,,,,
0.165,0.3375,0.2588,,,,,,,,,
0.0841,0.2586,0.2607,,,,,,,,,
0.0331,0.2069,0.2142,,,,,,,,,
-0.0178,0.1553,0.1677,,,,,,,,,
-0.0221,0.1165,0.1298,,,,,,,,,
-0.017,0.0803,0.0937,,,,,,,,,
-0.0106,0.0455,0.0588,,,,,,,,,
-0.0004,0.0145,0.0278,,,,,,,,,
0.0098,-0.0165,-0.0032,,,,,,,,,
0.0097,-0.0371,-0.0203,,,,,,,,,
0.0046,-0.0526,-0.0306,,,,,,,,,
-0.0005,-0.0676,-0.0409,,,,,,,,,
-0.0056,-0.0779,-0.0513,,,,,,,,,
-0.0107,-0.0883,-0.0616,,,,,,,,,
-0.0158,-0.0986,-0.0693,,,,,,,,,
-0.0209,-0.1089,-0.0745,,,,,,,,,
-0.026,-0.1193,-0.0796,,,,,,,,,
-0.0263,-0.1296,-0.0896,,,,,,,,,
-0.0263,-0.1399,-0.0999,,,,,,,,,
-0.0281,-0.1503,-0.1085,,,,,,,,,
-0.0332,-0.1606,-0.1136,,,,,,,,,
-0.0383,-0.1709,-0.1188,,,,,,,,,
-0.0434,-0.1773,-0.12,,,,,,,,,
-0.0485,-0.1825,-0.12,,,,,,,,,
-0.0526,-0.1857,-0.12,,,,,,,,,
-0.0526,-0.1805,-0.12,,,,,,,,,
-0.0526,-0.1754,-0.12,,,,,,,,,
-0.0526,-0.1702,-0.1169,,,,,,,,,
-0.0526,-0.165,-0.1117,,,,,,,,,
-0.0525,-0.1599,-0.1067,,,,,,,,,
-0.0474,-0.1547,-0.1067,,,,,,,,,
-0.0423,-0.1495,-0.1067,,,,,,,,,
-0.0395,-0.1444,-0.1044,,,,,,,,,
-0.0395,-0.1392,-0.0992,,,,,,,,,
-0.0395,-0.134,-0.094,,,,,,,,,
-0.0351,-0.1289,-0.0889,,,,,,,,,
-0.03,-0.1237,-0.0837,,,,,,,,,
-0.0263,-0.1185,-0.0785,,,,,,,,,
-0.0263,-0.1134,-0.0734,,,,,,,,,
-0.0263,-0.1082,-0.0682,,,,,,,,,
-0.0263,-0.103,-0.0667,,,,,,,,,
-0.0263,-0.0979,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.066,,,,,,,,,
-0.0263,-0.0933,-0.0609,,,,,,,,,
-0.0263,-0.0933,-0.0557,,,,,,,,,
-0.0263,-0.0905,-0.0533,,,,,,,,,
-0.0263,-0.0854,-0.0533,,,,,,,,,
-0.0263,-0.0802,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0514,,,,,,,,,
-0.0263,-0.08,-0.0462,,,,,,,,,
-0.0263,-0.08,-0.041,,,,,,,,,
-0.0263,-0.0759,-0.04,,,,,,,,,
-0.0263,-0.0707,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.067,-0.04,,,,,,,,,
-0.0263,-0.0721,-0.04,,,,,,,,,
-0.0263,-0.0773,-0.04,,,,,,,,,
-0.0263,-0.0775,-0.04,,,,,,,,,
-0.0263,-0.0724,-0.04,,,,,,,,,
-0.0263,-0.0672,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.0392,,,,,,,,,
-0.0263,-0.0667,-0.034,,,,,,,,,
-0.0263,-0.0667,-0.0289,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0615,-0.0267,,,,,,,,,
-0.0263,-0.0564,-0.0267,,,,,,,,,
-0.0242,-0.0533,-0.0267,,,,,,,,,
-0.0191,-0.0533,-0.0267,,,,,,,,,
-0.014,-0.0533,-0.0267,,,,,,,,,
-0.0089,-0.049,-0.0267,,,,,,,,,
-0.0038,-0.0439,-0.0267,,,,,,,,,
0.0013,-0.0387,-0.0267,,,,,,,,,
0.0064,-0.0336,-0.0267,,,,,,,,,
0.0115,-0.0284,-0.0267,,,,,,,,,
0.0166,-0.0232,-0.0267,,,,,,,,,
0.0217,-0.0181,-0.0267,,,,,,,,,
0.0268,-0.0129,-0.0267,,,,,,,,,
0.0319,-0.0077,-0.0267,,,,,,,,,
0.037,-0.0026,-0.0267,,,,,,,,,
0.0421,0.0026,-0.0267,,,,,,,,,
0.0472,0.0078,-0.0267,,,,,,,,,
0.0522,0.0129,-0.0267,,,,,,,,,
