I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2368,-0.44,-0.68,,,,,,,,,
0.2368,-0.44,-0.68,,,,,,,,,
0.2368,-0.44,-0.68,,,,,,,,,
0.2368,-0.44,-0.68,,,,,,,,,
0.2368,-0.44,-0.68,,,,,,,,,
0.2368,-0.44,-0.68,,,,,,,,,
0.2326,-0.44,-0.6757,,,,,,,,,
0.2275,-0.44,-0.6705,,,,,,,,,
0.2237,-0.44,-0.6653,,,,,,,,,
0.2237,-0.44,-0.6602,,,,,,,,,
0.2237,-0.44,-0.655,,,,,,,,,
0.2202,-0.44,-0.6533,,,,,,,,,
0.2151,-0.44,-0.6533,,,,,,,,,
0.2105,-0.44,-0.6533,,,,,,,,,
0.2105,-0.44,-0.6533,,,,,,,,,
0.2105,-0.44,-0.6533,,,,,,,,,
0.2105,-0.44,-0.6507,,,,,,,,,
0.2105,-0.44,-0.6455,,,,,,,,,
0.2105,-0.44,-0.6403,,,,,,,,,
0.2105,-0.44,-0.64,,,,,,,,,
0.2105,-0.44,-0.64,,,,,,,,,
0.2105,-0.44,-0.64,,,,,,,,,
0.2105,-0.44,-0.64,,,,,,,,,
0.2105,-0.44,-0.64,,,,,,,,,
0.2066,-0.44,-0.64,,,,,,,,,
0.2015,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.64,,,,,,,,,
0.1974,-0.44,-0.6377,,,,,,,,,
0.1974,-0.44,-0.6325,,,,,,,,,
0.1974,-0.44,-0.6273,,,,,,,,,
0.1929,-0.44,-0.6222,,,,,,,,,
0.1878,-0.44,-0.617,,,,,,,,,
0.1857,-0.44,-0.6133,,,,,,,,,
0.1908,-0.44,-0.6133,,,,,,,,,
