I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,0.0,-0.1333,,,,,,,,,
0.1447,0.0,-0.1333,,,,,,,,,
0.1447,0.0,-0.1333,,,,,,,,,
0.1447,0.0,-0.1333,,,,,,,,,
0.1447,0.0,-0.1333,,,,,,,,,
0.1447,0.0,-0.1333,,,,,,,,,
0.1533,0.0087,-0.1333,,,,,,,,,
0.1635,0.019,-0.1333,,,,,,,,,
0.1671,0.0227,-0.1333,,,,,,,,,
0.1518,0.0072,-0.1333,,,,,,,,,
0.1365,-0.0083,-0.1333,,,,,,,,,
0.1212,-0.0203,-0.1333,,,,,,,,,
0.1059,-0.0307,-0.1333,,,,,,,,,
0.0916,-0.041,-0.1333,,,,,,,,,
0.0865,-0.0513,-0.1333,,,,,,,,,
0.0814,-0.0617,-0.1333,,,,,,,,,
0.0763,-0.072,-0.136,,,,,,,,,
0.0712,-0.0823,-0.1412,,,,,,,,,
0.0661,-0.0927,-0.1463,,,,,,,,,
0.0658,-0.0885,-0.1467,,,,,,,,,
0.0658,-0.0833,-0.1467,,,,,,,,,
0.0676,-0.0782,-0.1448,,,,,,,,,
0.0727,-0.073,-0.1397,,,,,,,,,
0.0778,-0.0678,-0.1345,,,,,,,,,
0.0829,-0.0667,-0.1333,,,,,,,,,
0.088,-0.0667,-0.1333,,,,,,,,,
0.0911,-0.0667,-0.1333,,,,,,,,,
0.086,-0.0667,-0.1333,,,,,,,,,
0.0809,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0788,-0.0667,-0.1332,,,,,,,,,
0.0737,-0.0667,-0.128,,,,,,,,,
0.0686,-0.0667,-0.1228,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0682,-0.1215,,,,,,,,,
0.0658,-0.0733,-0.1267,,,,,,,,,
0.0658,-0.0785,-0.1318,,,,,,,,,
0.0658,-0.0837,-0.137,,,,,,,,,
0.0658,-0.0888,-0.1422,,,,,,,,,
0.0651,-0.0959,-0.1473,,,,,,,,,
0.06,-0.1166,-0.1525,,,,,,,,,
0.0549,-0.1373,-0.1577,,,,,,,,,
0.0582,-0.141,-0.1656,,,,,,,,,
0.0684,-0.1307,-0.176,,,,,,,,,
0.0786,-0.1204,-0.1863,,,,,,,,,
0.1085,-0.1001,-0.1966,,,,,,,,,
0.1391,-0.0794,-0.207,,,,,,,,,
0.1775,-0.0488,-0.2233,,,,,,,,,
0.2285,-0.0023,-0.2491,,,,,,,,,
0.2794,0.0442,-0.2749,,,,,,,,,
0.3386,0.1031,-0.2634,,,,,,,,,
0.3998,0.1651,-0.2427,,,,,,,,,
0.4723,0.2237,-0.2186,,,,,,,,,
0.5845,0.2702,-0.1825,,,,,,,,,
0.6967,0.3167,-0.1463,,,,,,,,,
0.6878,0.3698,-0.1068,,,,,,,,,
0.6113,0.4266,-0.0655,,,,,,,,,
0.5357,0.4791,-0.0248,,,,,,,,,
0.4746,0.4636,0.0062,,,,,,,,,
0.4134,0.4481,0.0372,,,,,,,,,
0.3718,0.4326,0.0608,,,,,,,,,
0.3514,0.4171,0.0763,,,,,,,,,
0.331,0.4016,0.0918,,,,,,,,,
0.3198,0.3907,0.084,,,,,,,,,
0.3096,0.3804,0.0737,,,,,,,,,
0.301,0.3684,0.0634,,,,,,,,,
0.2959,0.3529,0.053,,,,,,,,,
0.2908,0.3374,0.0427,,,,,,,,,
0.2857,0.3143,0.0248,,,,,,,,,
0.2806,0.2884,0.0041,,,,,,,,,
0.2747,0.2626,-0.015,,,,,,,,,
0.2645,0.2368,-0.0253,,,,,,,,,
0.2543,0.2109,-0.0356,,,,,,,,,
0.2471,0.1911,-0.043,,,,,,,,,
0.242,0.1756,-0.0481,,,,,,,,,
0.2369,0.1601,-0.0533,,,,,,,,,
0.2115,0.1446,-0.0533,,,,,,,,,
0.186,0.1291,-0.0533,,,,,,,,,
0.1668,0.1136,-0.0533,,,,,,,,,
0.1566,0.0981,-0.0533,,,,,,,,,
0.1464,0.0826,-0.0533,,,,,,,,,
0.1362,0.0628,-0.0619,,,,,,,,,
0.126,0.0421,-0.0723,,,,,,,,,
0.1158,0.0227,-0.0813,,,,,,,,,
0.1056,0.0072,-0.0865,,,,,,,,,
0.0954,-0.0083,-0.0916,,,,,,,,,
0.0853,-0.0203,-0.0933,,,,,,,,,
0.0751,-0.0306,-0.0933,,,,,,,,,
0.0663,-0.0395,-0.0933,,,,,,,,,
0.0714,-0.0344,-0.0933,,,,,,,,,
0.0765,-0.0292,-0.0933,,,,,,,,,
0.0816,-0.0267,-0.0933,,,,,,,,,
0.0866,-0.0267,-0.0933,,,,,,,,,
0.0917,-0.0267,-0.0933,,,,,,,,,
0.0874,-0.0267,-0.0933,,,,,,,,,
0.0823,-0.0267,-0.0933,,,,,,,,,
0.0754,-0.0321,-0.0933,,,,,,,,,
0.0652,-0.0476,-0.0933,,,,,,,,,
0.055,-0.0631,-0.0933,,,,,,,,,
0.0526,-0.0587,-0.0933,,,,,,,,,
0.0526,-0.0484,-0.0933,,,,,,,,,
0.0545,-0.039,-0.0933,,,,,,,,,
0.0647,-0.0339,-0.0933,,,,,,,,,
0.0749,-0.0287,-0.0933,,,,,,,,,
0.082,-0.0235,-0.0933,,,,,,,,,
0.0871,-0.0184,-0.0933,,,,,,,,,
0.0925,-0.0131,-0.0935,,,,,,,,,
0.1078,-0.0027,-0.0986,,,,,,,,,
0.1231,0.0076,-0.1038,,,,,,,,,
0.127,0.011,-0.1067,,,,,,,,,
0.1168,0.0059,-0.1067,,,,,,,,,
0.1066,0.0007,-0.1067,,,,,,,,,
0.1009,-0.0045,-0.1067,,,,,,,,,
0.0958,-0.0096,-0.1067,,,,,,,,,
0.0907,-0.0148,-0.1052,,,,,,,,,
0.0856,-0.02,-0.1,,,,,,,,,
0.0805,-0.0251,-0.0949,,,,,,,,,
0.0825,-0.023,-0.0933,,,,,,,,,
0.0876,-0.0179,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.097,-0.0034,-0.0884,,,,,,,,,
0.1021,0.0069,-0.0832,,,,,,,,,
0.1091,0.0153,-0.08,,,,,,,,,
0.1193,0.0205,-0.08,,,,,,,,,
0.1295,0.0256,-0.08,,,,,,,,,
0.1275,0.0267,-0.08,,,,,,,,,
0.1224,0.0267,-0.08,,,,,,,,,
0.1173,0.0278,-0.08,,,,,,,,,
0.1122,0.033,-0.08,,,,,,,,,
0.1071,0.0381,-0.08,,,,,,,,,
0.1053,0.0367,-0.08,,,,,,,,,
0.1053,0.0315,-0.08,,,,,,,,,
0.1053,0.0267,-0.08,,,,,,,,,
0.1053,0.0267,-0.08,,,,,,,,,
0.1053,0.0267,-0.08,,,,,,,,,
0.1028,0.0242,-0.0775,,,,,,,,,
0.0977,0.019,-0.0724,,,,,,,,,
0.0926,0.0139,-0.0672,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0921,0.0133,-0.0667,,,,,,,,,
0.0884,0.0133,-0.0667,,,,,,,,,
0.0833,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0667,,,,,,,,,
0.0789,0.0133,-0.0637,,,,,,,,,
0.0789,0.0133,-0.0585,,,,,,,,,
0.0789,0.0133,-0.0534,,,,,,,,,
0.0789,0.0133,-0.0533,,,,,,,,,
